average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
197.0796475084315,HTTP disabled; unique origin; OS file cache uncontrolled,289.04549999788287,1.78125,0.859375,0.921875,23.784799999702955,False,2.3045000016281847,32573.3268795,269.981800000096,0,493838336,8475238400,cold,5.778599999757716,21.478200000274228,0,265428992,497668096,6.707199998345459,,282.3382999995374,0.328125,28.47750000000815,0.09375,53.54289999741013,0.234375,0,,graceful,106.95940000005066,VALID,chrome,14.156900000671158,471.7653000006976,http://127.0.0.1:49165/,static,0.046875,0.0,32573.3025515,0.046875
131.68253219054785,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,201.71620000110124,False,149.61920000132523,32663.4251195,,16,,9398886400,warm,0.4112999995413702,52.095399998506764,217.0026942981795,162660352,126619648,,250.49849999777507,,0.265625,2.003600002353778,0.078125,204.45179999660468,0.1875,0,,,,VALID,mimic,4.300500000681495,,http://127.0.0.1:49352/,dom,0.265625,0.078125,32663.2230806,0.1875
136.53767638959278,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,205.98709999831044,False,152.7927000024647,32663.9316422,,17,,9391263744,warm,0.27889999910257757,53.19220000092173,260.9453917515773,163385344,126468096,,250.75510000169743,,0.28125,2.0526999978756066,0.140625,209.01469999807887,0.140625,0,,,,VALID,mimic,4.452500001207227,,http://127.0.0.1:49353/,dom,0.28125,0.140625,32663.7250891,0.140625
127.4649815458864,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,196.13229999959003,False,145.17899999918882,32664.4259451,,18,,9393438720,warm,0.23799999689799733,50.95209999853978,155.8712329028405,162586624,125665280,,250.81420000060461,,0.25,2.075599997624522,0.109375,198.84539999839035,0.140625,0,,,,VALID,mimic,4.424000002472894,,http://127.0.0.1:49354/,dom,0.25,0.109375,32664.2295602,0.140625
193.63504334620401,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,209.80189999681897,False,151.14370000083,32664.9488349,,19,,9386921984,warm,0.5100999987917021,58.656699999119155,429.85291662655857,161853440,126160896,,250.37449999945238,,0.421875,12.254299999767682,0.171875,222.85289999854285,0.25,0,,,,VALID,mimic,4.770600000483682,,http://127.0.0.1:49355/,dom,0.40625,0.171875,32664.7386374,0.234375
124.37329127796308,HTTP disabled; unique origin; OS file cache uncontrolled,213.70010000100592,0.296875,0.15625,0.140625,188.44479999825126,False,46.278699999675155,32666.3904205,212.71229999911156,0,94195712,9424146432,cold,0.26670000079320744,142.1647999995912,216.7498325525223,132612096,97542144,6.269800000154646,,207.43030000085128,0.234375,1.7913999981828965,0.125,190.87650000074063,0.109375,0,,graceful,62.14460000046529,VALID,mimic,4.276200001186226,471.8743000012182,http://127.0.0.1:49357/,async,0.234375,0.125,32666.2016478,0.109375
113.5997166644232,HTTP disabled; unique origin; OS file cache uncontrolled,214.1473000010592,0.3125,0.09375,0.21875,192.56209999730345,False,44.40749999776017,32666.9815687,213.1442000027164,1,95141888,9415675904,cold,0.25779999850783497,148.15299999827403,155.86501341355233,129945600,95207424,5.909300001803786,,208.2379999992554,0.234375,12.159400001110043,0.0625,205.49639999808278,0.171875,0,,graceful,73.90409999788972,VALID,mimic,3.777099998842459,498.28270000216435,http://127.0.0.1:49358/,async,0.21875,0.046875,32666.7886279,0.171875
99.8791861377646,HTTP disabled; unique origin; OS file cache uncontrolled,224.75689999919268,0.21875,0.109375,0.109375,203.37069999732194,False,52.50050000176998,32667.6002687,223.3524999974179,2,102481920,9399443456,cold,0.26419999994686805,150.86859999792068,154.97763362792054,139644928,102481920,5.7003999972948804,,219.0565000018978,0.203125,2.0074000021850225,0.09375,205.97989999805577,0.109375,0,,graceful,57.02200000087032,VALID,mimic,3.517099998134654,492.1809999977995,http://127.0.0.1:49359/,async,0.203125,0.09375,32667.3965987,0.109375
115.33027885383643,HTTP disabled; unique origin; OS file cache uncontrolled,216.24009999868576,0.25,0.125,0.125,203.22070000111125,False,52.2382999988622,32668.1995606,215.0273000006564,3,96006144,9418211328,cold,0.31830000079935417,150.98090000174125,152.12142453720801,131096576,96522240,7.467799998266855,,208.7723000004189,0.234375,1.7092000016418751,0.125,205.57969999936176,0.109375,0,,graceful,57.79919999986305,VALID,mimic,3.821400001470465,484.2852000001585,http://127.0.0.1:49360/,async,0.234375,0.125,32667.9959786,0.109375
105.5252364408641,HTTP disabled; unique origin; OS file cache uncontrolled,235.33650000172202,0.265625,0.09375,0.171875,192.489500001102,False,44.863299997814465,32668.8084997,224.23459999845363,4,102445056,9409585152,cold,0.22340000214171596,147.6247999999032,186.07762265558875,139415552,102445056,6.478800001787022,,228.857699999935,0.203125,2.119799999491079,0.078125,195.25139999677776,0.125,0,,graceful,55.15730000115582,VALID,mimic,3.632400002970826,490.4631999997946,http://127.0.0.1:49361/,async,0.203125,0.078125,32668.6156666,0.125
177.24068860170556,HTTP disabled; unique origin; OS file cache uncontrolled,224.53550000136602,0.4375,0.15625,0.28125,211.57669999956852,False,58.83510000057868,32669.4127498,213.19670000229962,5,101892096,9400741888,cold,0.3169999981764704,152.73949999755132,476.76602612252805,138498048,101892096,5.6708000010985415,,218.86470000026748,0.375,2.068999998300569,0.140625,214.28469999955269,0.234375,0,,graceful,62.83629999961704,VALID,mimic,3.7958000029902905,506.4925000006042,http://127.0.0.1:49362/,async,0.375,0.140625,32669.2008672,0.234375
100.91588148853386,HTTP disabled; unique origin; OS file cache uncontrolled,225.5070000028354,0.21875,0.09375,0.125,201.2815000016417,False,52.32059999980265,32670.0329989,214.01830000104383,6,94457856,9388388352,cold,1.0091000003740191,148.9592000034463,124.02491611330446,130539520,96120832,7.089700000506127,,218.41730000232928,0.203125,13.458400000672555,0.09375,215.79969999947934,0.109375,0,,graceful,56.735600002866704,VALID,mimic,4.0842999987944495,503.1228000007104,http://127.0.0.1:49363/,async,0.203125,0.09375,32669.8313846,0.109375
106.49229454596443,HTTP disabled; unique origin; OS file cache uncontrolled,215.30469999925117,0.25,0.203125,0.046875,190.74149999869405,False,44.710799997119466,32670.613235,214.22679999886896,7,93052928,9307750400,cold,0.2935999982582871,146.02910000030533,155.41696507017517,131354624,96448512,7.20279999950435,,208.10189999974682,0.203125,1.753900000039721,0.171875,193.10779999796068,0.03125,0,,graceful,60.84460000056424,VALID,mimic,3.8086999993538484,473.8623999983247,http://127.0.0.1:49364/,async,0.203125,0.171875,32670.4221475,0.03125
171.85563759673,HTTP disabled; unique origin; OS file cache uncontrolled,216.37550000014016,0.359375,0.109375,0.25,190.93060000159312,False,47.68569999941974,32671.2095476,215.42290000070352,8,97013760,9383616512,cold,0.3407000003790017,143.2426999999734,303.246140781485,131002368,97411072,7.359700000961311,,209.01579999917885,0.328125,12.443299998267321,0.078125,204.22899999903166,0.25,0,,graceful,63.23470000279485,VALID,mimic,4.041399999550777,488.93780000071274,http://127.0.0.1:49365/,async,0.328125,0.078125,32671.0182207,0.25
99.9843224571992,HTTP disabled; unique origin; OS file cache uncontrolled,239.38080000152695,0.25,0.109375,0.140625,187.5294000019494,False,44.548699999722885,32671.8782508,226.3725999982853,9,93696000,9287352320,cold,0.5330000021785963,142.97820000138017,151.40826645115888,129994752,95174656,7.704399999056477,,231.67640000247047,0.1875,13.117599999532104,0.0625,202.01539999834495,0.125,0,,graceful,58.11840000023949,VALID,mimic,3.9920000017446,504.9049000008381,http://127.0.0.1:49366/,async,0.1875,0.0625,32671.6903832,0.125
317.65684116251913,HTTP disabled; unique origin; OS file cache uncontrolled,289.8287000025448,1.53125,0.78125,0.75,49.18829999951413,False,27.145499996549916,32673.0442918,271.4670000023034,0,502595584,9115922432,cold,5.730600001697894,22.040500000002794,365.68697660768413,267644928,508968960,9.579600002325606,,280.2491000002192,0.359375,23.561800000607036,0.171875,74.91050000317045,0.1875,0,,graceful,88.00569999948493,VALID,chrome,10.364000001573004,471.1462000013853,http://127.0.0.1:49368/,async,0.15625,0.078125,32672.9942481,0.078125
243.39181485981763,HTTP disabled; unique origin; OS file cache uncontrolled,280.935299997509,1.671875,0.765625,0.90625,64.19690000257106,False,32.47019999980694,32673.6767499,267.7765999978874,1,504823808,9173069824,cold,12.575400000059744,31.724700002087047,440.74920308345605,272691200,519860224,26.01199999844539,,254.9232999990636,0.328125,31.246900001860922,0.09375,97.5533999990148,0.234375,0,,graceful,118.89779999910388,VALID,chrome,13.341499998205109,518.3178000006592,http://127.0.0.1:49369/,async,0.15625,0.03125,32673.6118325,0.125
363.33782473030635,HTTP disabled; unique origin; OS file cache uncontrolled,304.0134000002581,2.203125,1.125,1.078125,77.40729999932228,False,41.22300000017276,32674.3170553,284.5411000016611,2,522260480,9077317632,cold,9.295299998484552,36.18179999830318,433.2175006321128,293896192,547721216,6.397600001946557,,297.61579999831156,0.5625,42.477700000745244,0.234375,121.93900000056601,0.328125,0,,graceful,124.42960000043968,VALID,chrome,20.400099998369114,586.480500001926,http://127.0.0.1:49370/,async,0.28125,0.140625,32674.2390334,0.140625
576.4457038601922,HTTP disabled; unique origin; OS file cache uncontrolled,296.21709999992163,2.140625,0.921875,1.21875,56.922100000520004,False,29.228700001112884,32674.9459089,277.13150000272435,3,530968576,9143066624,cold,7.182500001363223,27.690200000506593,541.4041114901629,289316864,538865664,6.310100001428509,,289.9069999984931,0.53125,35.59820000009495,0.15625,94.58010000162176,0.375,0,,graceful,110.91160000069067,VALID,chrome,16.765399999712827,529.0961000027892,http://127.0.0.1:49371/,async,0.328125,0.078125,32674.8883831,0.25
477.8825877717231,HTTP disabled; unique origin; OS file cache uncontrolled,312.14319999708096,2.046875,0.921875,1.125,62.12299999970128,False,37.80879999976605,32675.5827253,289.46089999953983,4,512188416,9089794048,cold,7.5787000023410656,24.311400000442518,424.43322882906233,299405312,557862912,7.065800000418676,,305.0773999966623,0.5625,43.759900003351504,0.21875,107.84520000015618,0.34375,0,,graceful,116.93319999903906,VALID,chrome,17.94270000027609,566.5585999995528,http://127.0.0.1:49372/,async,0.296875,0.09375,32675.5199492,0.203125
272.1641798884884,HTTP disabled; unique origin; OS file cache uncontrolled,299.3490999979258,1.796875,0.9375,0.859375,57.41019999913988,False,29.91889999975683,32676.2166551,277.3586000002979,5,528498688,9128742912,cold,7.634699999471195,27.489299998705974,460.3743736003735,280985600,546009088,7.093299998814473,,292.25579999911133,0.515625,49.23429999689688,0.28125,108.22009999901638,0.234375,0,,graceful,126.42199999754666,VALID,chrome,16.18370000142022,558.6770999980217,http://127.0.0.1:49373/,async,0.15625,0.09375,32676.1589046,0.0625
313.75607014159186,HTTP disabled; unique origin; OS file cache uncontrolled,432.12689999927534,2.0625,0.84375,1.21875,59.759799998573726,False,30.22650000275462,32676.9697649,419.36340000029304,6,553959424,9091964928,cold,11.612199999945005,29.530599997087847,390.86751554855306,289361920,558678016,6.19390000065323,,425.9329999986221,0.40625,33.74479999911273,0.15625,95.89319999940926,0.25,0,,graceful,103.46840000056545,VALID,chrome,10.895899999013636,645.4049999993003,http://127.0.0.1:49374/,async,0.1875,0.109375,32676.9089424,0.078125
358.6113509189483,HTTP disabled; unique origin; OS file cache uncontrolled,287.39499999937834,1.796875,0.78125,1.015625,56.64210000031744,False,29.987699999765027,32677.606203,268.1241999998747,7,518365184,9149534208,cold,6.927800000994466,26.651100000890438,378.6543587964797,303071232,552099840,9.374400000524474,,278.02059999885387,0.421875,25.284300001658266,0.125,83.92879999883007,0.296875,0,,graceful,104.66120000273804,VALID,chrome,13.180899997678353,497.0835999993142,http://127.0.0.1:49375/,async,0.203125,0.046875,32677.5487137,0.15625
464.676644527766,HTTP disabled; unique origin; OS file cache uncontrolled,282.1719000021403,1.515625,0.765625,0.75,50.43830000067828,False,27.646599999570753,32678.2303779,259.18390000151703,8,517214208,9079730176,cold,6.414300001779338,22.788300000684103,743.8055871595121,274132992,531095552,9.147500000835862,,273.02440000130446,0.4375,24.643500000820495,0.1875,77.04169999851729,0.25,0,,graceful,102.73640000013984,VALID,chrome,11.184599999978673,476.95999999996275,http://127.0.0.1:49376/,async,0.234375,0.09375,32678.1791651,0.140625
355.1085005135613,HTTP disabled; unique origin; OS file cache uncontrolled,258.39510000150767,1.21875,0.703125,0.515625,48.400699997728225,False,26.97439999974449,32678.8144761,243.6201999989862,9,485957632,9174364160,cold,6.07769999987795,21.423499998491025,471.89221225744507,275193856,518680576,9.434800002054544,,248.96029999945313,0.265625,24.20659999916097,0.109375,74.58100000076229,0.15625,0,,graceful,107.35559999739053,VALID,chrome,10.724900002969662,457.9821000006632,http://127.0.0.1:49377/,async,0.171875,0.078125,32678.7652869,0.09375
154.7002132611662,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.00180000154069,False,49.985199999355245,32680.0471766,,0,,9339281408,warm,0.7809999988239724,51.01529999956256,242.7101520265283,143560704,106258432,,251.576999999088,,0.15625,13.407599999482045,0.078125,115.7007000001613,0.078125,0,,,,VALID,mimic,4.023999998025829,,http://127.0.0.1:49379/,async,0.15625,0.078125,32679.9454577,0.078125
89.89623816505016,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,104.28690000117058,False,52.4011999987124,32680.5205911,,1,,9304268800,warm,0.23389999842038378,51.88320000161184,142.00113298899473,138452992,103108608,,250.80049999814946,,0.09375,13.281299998197937,0.046875,118.60119999982999,0.046875,0,,,,VALID,mimic,6.961299997783499,,http://127.0.0.1:49380/,async,0.09375,0.046875,32680.4157151,0.046875
90.38000090628017,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.72869999991963,False,51.86440000034054,32681.0071188,,2,,9356079104,warm,0.43279999954393134,51.86090000279364,172.8123341065241,143880192,106049536,,250.45920000047772,,0.09375,14.17569999830448,0.03125,119.48259999917354,0.0625,0,,,,VALID,mimic,4.689900000812486,,http://127.0.0.1:49381/,async,0.09375,0.03125,32680.9024592,0.0625
107.69707949912629,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.55800000211457,False,49.95789999884437,32681.561254,,3,,9381040128,warm,1.0476000024937093,51.5981999997166,152.9960793776104,136282112,100782080,,250.7594999988214,,0.125,3.22030000097584,0.0625,105.76680000303895,0.0625,0,,,,VALID,mimic,3.1515999980911147,,http://127.0.0.1:49382/,async,0.109375,0.0625,32681.4593292,0.046875
140.98015721247364,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,110.83119999966584,False,57.28069999895524,32682.0567014,,4,,9344372736,warm,0.22429999808082357,53.549099997326266,183.61485652815657,135643136,100401152,,251.0855000000447,,0.15625,12.280500002816552,0.046875,123.9620999986073,0.109375,0,,,,VALID,mimic,4.767899998114444,,http://127.0.0.1:49383/,async,0.15625,0.046875,32681.9454976,0.109375
97.3741258570835,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.32450000170502,False,53.237100000842474,32682.5194398,,5,,9398779904,warm,0.4608000017469749,59.082100000523496,168.7670285969855,142483456,105836544,,251.95130000065546,,0.109375,3.103499999269843,0.0625,117.44060000273748,0.046875,0,,,,VALID,mimic,13.951299999462208,,http://127.0.0.1:49384/,async,0.109375,0.0625,32682.405625,0.046875
154.49310441755676,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.13719999935711,False,46.09370000252966,32683.0024186,,6,,9372446720,warm,0.4698000011558179,55.039700000634184,185.41995890378155,137555968,101724160,,250.65749999703257,,0.15625,3.134699996735435,0.0625,105.47840000072028,0.09375,0,,,,VALID,mimic,5.813300002046162,,http://127.0.0.1:49385/,async,0.15625,0.0625,32682.9006936,0.09375
95.87553317678103,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,114.08020000089891,False,57.98510000022361,32683.5200767,,7,,9391808512,warm,0.4403000020829495,56.089100002282066,178.15810177685907,148402176,111341568,,250.9059999974852,,0.109375,3.541499998391373,0.015625,118.78979999892181,0.09375,0,,,,VALID,mimic,4.378599998744903,,http://127.0.0.1:49386/,async,0.109375,0.015625,32683.4054113,0.09375
125.8802807993898,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.30070000336855,False,40.05150000011781,32684.0018054,,8,,9389772800,warm,0.5393999999796506,59.246900000289315,215.0261766696626,140877824,104984576,,251.70700000307988,,0.125,14.10540000142646,0.078125,114.71759999767528,0.046875,0,,,,VALID,mimic,4.617499998857966,,http://127.0.0.1:49387/,async,0.125,0.078125,32683.9018758,0.046875
113.06232678935174,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,124.3782999990799,False,62.656000001879875,32684.5130217,,9,,9321840640,warm,1.6271999993477948,61.71890000041458,214.04025816585607,140570624,104943616,,251.5902000013739,,0.15625,18.403999998554355,0.078125,144.8939000001701,0.078125,0,,,,VALID,mimic,9.069700001418823,,http://127.0.0.1:49388/,async,0.140625,0.0625,32684.3877383,0.078125
96.33822269247305,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.53229999804171,False,60.39839999721153,32685.0095717,,10,,9398099968,warm,0.445699999545468,53.13129999922239,130.05479642127426,149520384,112758784,,250.86370000281022,,0.109375,3.050000002986053,0.03125,117.55369999809773,0.078125,0,,,,VALID,mimic,3.95109999954002,,http://127.0.0.1:49389/,async,0.109375,0.03125,32684.8955266,0.078125
74.65738828829944,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,104.6446999971522,False,46.38110000087181,32685.5115344,,11,,9399500800,warm,0.3904999975929968,58.26119999983348,153.57563390861398,140496896,104984576,,250.6677999990643,,0.078125,13.733899999351706,0.03125,119.36299999797484,0.046875,0,,,,VALID,mimic,4.84620000133873,,http://127.0.0.1:49390/,async,0.078125,0.03125,32685.4063553,0.046875
149.42962440784194,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,115.02069999914966,False,57.63499999738997,32685.9954621,,12,,9325420544,warm,0.883699998666998,57.38279999786755,184.25526479057973,140087296,104865792,,250.96510000003036,,0.203125,15.508399999816902,0.09375,132.00330000108806,0.109375,0,,,,VALID,mimic,7.216699999844423,,http://127.0.0.1:49391/,async,0.171875,0.078125,32685.8796857,0.09375
70.39778691878485,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,110.97650000010617,False,54.637600002024556,32686.4943647,,13,,9382260736,warm,0.5751999997301027,56.33699999816599,149.0214654579761,150556672,112705536,,253.1739000005473,,0.078125,13.983799999550683,0.03125,126.0800999989442,0.046875,0,,,,VALID,mimic,4.102999999304302,,http://127.0.0.1:49392/,async,0.078125,0.03125,32686.3829522,0.046875
152.84776167002127,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.22590000194032,False,45.5870000005234,32686.9768478,,14,,9331019776,warm,0.5944000004092231,56.63719999938621,122.9151138309643,142749696,106418176,,250.54459999955725,,0.15625,14.958399999159155,0.09375,118.39830000099028,0.0625,0,,,,VALID,mimic,3.9200999999593478,,http://127.0.0.1:49393/,async,0.15625,0.09375,32686.8740506,0.0625
122.53244169102625,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.01379999853089,False,42.2446000011405,32687.465844,,15,,9385824256,warm,0.36469999758992344,59.76789999840548,154.5682969358333,140328960,104947712,,250.92660000154865,,0.203125,24.304700000357116,0.0625,127.16899999941234,0.140625,0,,,,VALID,mimic,8.51899999906891,,http://127.0.0.1:49394/,async,0.125,0.0625,32687.3635246,0.0625
111.23915974478601,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.37049999908777,False,52.482099999906495,32687.9909692,,16,,9362329600,warm,0.2674999996088445,59.88670000078855,175.95681089516992,150269952,113287168,,252.17109999721288,,0.125,12.141600000177277,0.046875,125.3830999994534,0.078125,0,,,,VALID,mimic,3.840099998342339,,http://127.0.0.1:49395/,async,0.125,0.046875,32687.878194,0.078125
77.18768422191758,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,121.45719999898574,False,60.933199998544296,32688.4829484,,17,,9315504128,warm,0.4771999992954079,60.519799997564405,134.23885495845622,147357696,110616576,,251.6211000001931,,0.109375,3.4572999975353014,0.015625,125.99979999868083,0.09375,0,,,,VALID,mimic,3.9321999975072686,,http://127.0.0.1:49396/,async,0.09375,0.015625,32688.3611032,0.078125
107.7477928305826,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.51020000193967,False,46.3062999988324,32688.9518146,,18,,9382432768,warm,0.5196000020077918,55.20200000319164,155.20885897612274,144891904,108679168,,250.91849999807891,,0.15625,12.775900002452545,0.078125,115.31429999740794,0.078125,0,,,,VALID,mimic,3.7264000020513777,,http://127.0.0.1:49397/,async,0.109375,0.0625,32688.8498423,0.046875
122.79014574930444,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.79969999808236,False,48.22989999956917,32689.4262742,,19,,9382580224,warm,0.4785999990417622,53.56779999783612,157.37872017848505,145649664,109010944,,250.3880999975081,,0.125,13.467400000081398,0.015625,116.47939999966184,0.109375,0,,,,VALID,mimic,4.137500000069849,,http://127.0.0.1:49398/,async,0.125,0.015625,32689.3240163,0.109375
265.2885809048221,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.11850000239792,False,26.571599999442697,32690.8039336,,0,,9049305088,warm,7.01409999965108,20.544300001347438,190.9417245866004,354123776,631369728,,254.15140000040992,,0.234375,23.832300001231488,0.125,73.28840000263881,0.109375,0,,,,VALID,chrome,10.960800002067117,,http://127.0.0.1:49400/,async,0.125,0.0625,32690.7558549,0.0625
130.9503855141743,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.728000001370674,False,29.56600000106846,32691.3143256,,1,,9130991616,warm,8.690900001965929,18.159700000978773,241.1070090634269,392740864,702369792,,250.95190000138246,,0.125,24.67109999997774,0.0625,75.32060000085039,0.0625,0,,,,VALID,chrome,9.909200001857243,,http://127.0.0.1:49401/,async,0.0625,0.03125,32691.2656202,0.03125
133.57326654201998,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.79079999914393,False,29.240599997137906,32691.8760833,,2,,9106796544,warm,6.0207999995327555,17.547999999806052,133.28471107289323,425791488,771301376,,251.54019999899901,,0.109375,41.461400000116555,0.046875,90.49140000206535,0.0625,0,,,,VALID,chrome,9.296299998823088,,http://127.0.0.1:49402/,async,0.0625,0.015625,32691.8283973,0.046875
282.4775769195168,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.25130000163335,False,28.17460000005667,32692.3237912,,3,,9017155584,warm,6.078900001739385,16.074300001491793,395.6340091734646,455217152,838574080,,253.22640000013052,,0.15625,35.749200000282144,0.046875,82.58060000298428,0.109375,0,,,,VALID,chrome,9.719500001665438,,http://127.0.0.1:49403/,async,0.125,0.046875,32692.2786106,0.078125
246.59557198078937,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.35400000147638,False,28.190199998789467,32692.778038,,4,,9044635648,warm,5.72449999890523,16.161499999725493,221.6626471895182,503349248,938975232,,251.54680000196095,,0.171875,29.525400001148228,0.078125,76.45129999946221,0.09375,0,,,,VALID,chrome,11.306600001262268,,http://127.0.0.1:49404/,async,0.109375,0.03125,32692.7327644,0.078125
172.6112444979516,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.31279999902472,False,31.03499999997439,32693.2517399,,5,,9035919360,warm,7.954699998663273,23.27520000108052,354.5737172663484,534556672,1007796224,,254.88880000193603,,0.28125,34.30879999723402,0.140625,91.59939999881317,0.140625,0,,,,VALID,chrome,14.028699999471428,,http://127.0.0.1:49405/,async,0.09375,0.046875,32693.1962948,0.046875
223.67321522713198,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.88509999870439,False,31.750499998452142,32693.7239673,,6,,8962281472,warm,7.918299997982103,24.13229999729083,370.7273671096117,565198848,1076113408,,251.35479999880772,,0.28125,38.07809999852907,0.09375,97.50180000264663,0.1875,0,,,,VALID,chrome,14.096100003371248,,http://127.0.0.1:49406/,async,0.125,0.015625,32693.6670072,0.109375
260.26532720308074,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.0313999990758,False,29.214300000603544,32694.3072566,,7,,8992907264,warm,7.680200000322657,24.815199998556636,456.6419316042525,593469440,1142018048,,252.1463999983098,,0.328125,36.64969999954337,0.171875,93.61960000023828,0.15625,0,,,,VALID,chrome,13.424900000245543,,http://127.0.0.1:49407/,async,0.140625,0.078125,32694.2521582,0.0625
147.56408294057738,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.94310000317637,False,29.952299999422394,32694.7852602,,8,,8895037440,warm,7.696100001339801,22.988600001554005,174.9770990082694,624840704,1210245120,,253.93139999869163,,0.1875,48.187500000494765,0.078125,104.71589999724529,0.109375,0,,,,VALID,chrome,14.515999999275664,,http://127.0.0.1:49408/,async,0.078125,0.03125,32694.7310027,0.046875
231.84298478989075,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.91580000286922,False,29.459099998348393,32695.2597022,,9,,8962146304,warm,9.377300000778632,24.454500002320856,295.2109695563094,652681216,1276809216,,259.2984000002616,,0.203125,32.758299999841256,0.078125,90.07969999947818,0.125,0,,,,VALID,chrome,13.441499999316875,,http://127.0.0.1:49409/,async,0.125,0.046875,32695.2044263,0.078125
145.87861405319904,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.55480000071111,False,28.867999997601146,32695.728704,,10,,8946630656,warm,8.06659999943804,24.685000000317814,224.58909180298465,654934016,1280933888,,251.7255999991903,,0.171875,36.46890000163694,0.03125,93.28870000172174,0.140625,0,,,,VALID,chrome,14.060900000913534,,http://127.0.0.1:49410/,async,0.078125,0.03125,32695.6740183,0.046875
429.35653764901036,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.58750000252621,False,31.258600000001024,32696.1870661,,11,,8938319872,warm,7.949900002131471,23.32610000303248,454.96369025815665,655269888,1281638400,,252.26399999883142,,0.359375,33.57340000002296,0.140625,91.3609000017459,0.21875,0,,,,VALID,chrome,13.760399997408967,,http://127.0.0.1:49411/,async,0.234375,0.09375,32696.1315271,0.140625
282.0712787291363,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.39380000118399,False,30.665199999930337,32696.6578104,,12,,8990113792,warm,8.161700003256556,24.725400002353126,333.6180207232445,654483456,1280327680,,253.14419999995152,,0.34375,37.697499999922,0.171875,96.36179999870365,0.171875,0,,,,VALID,chrome,15.531400000327267,,http://127.0.0.1:49412/,async,0.15625,0.078125,32696.6012178,0.078125
97.55381849665599,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.05039999700966,False,24.86470000076224,32697.1413439,,13,,8926937088,warm,7.580699999380158,23.182999997516163,102.76112286561094,649887744,1277485056,,251.48249999983818,,0.125,44.599500000913395,0.015625,95.90749999915715,0.109375,0,,,,VALID,chrome,14.090599997871323,,http://127.0.0.1:49413/,async,0.046875,0.0,32697.0920952,0.046875
232.7547360975442,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.70459999903687,False,29.869799996959046,32697.620771,,14,,8994881536,warm,7.824599997547921,23.83239999835496,298.8673780420982,646639616,1276833792,,251.08689999979106,,0.265625,44.487899998785,0.140625,101.40880000108154,0.125,0,,,,VALID,chrome,14.502800000627758,,http://127.0.0.1:49414/,async,0.125,0.0625,32697.5659076,0.0625
