average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
279.4270181426871,HTTP disabled; unique origin; OS file cache uncontrolled,280.8947999983502,1.65625,0.921875,0.734375,27.958999999100342,,False,2.3480999989260454,19953.6558668,258.0086999987543,0,420081664,14174859264,cold,6.74799999978859,25.60799999992014,473.0150187229929,252940288,484417536,11.445000000094296,,269.4497999982559,0.421875,36.83390000151121,0.203125,66.32330000138609,0.21875,0,,graceful,89.96710000064922,VALID,chrome,12.613800001417985,452.4658000009367,http://127.0.0.1:49165/,static,0.078125,0.015625,19953.6271337,0.0625
133.94786289316124,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1201.4936000014131,,False,1128.4964999977092,20079.8853917,,16,,14002647040,warm,0.3184000015608035,72.99540000167326,766.3115231180618,478416896,436355072,,250.60750000193366,,1.734375,60.12639999971725,0.109375,1262.5339000005624,1.625,0,,,,VALID,mimic,47.1332999986771,,http://127.0.0.1:49352/,dom,1.609375,0.109375,20078.6835746,1.5
182.13705928677814,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1158.1250999988697,,False,1091.6274000010162,20081.4497741,,17,,13470056448,warm,0.23660000078962184,66.49599999946076,810.3428672645975,480968704,438898688,,250.50819999887608,,2.234375,65.54750000213971,0.3125,1224.3727999994007,1.921875,0,,,,VALID,mimic,41.361800002050586,,http://127.0.0.1:49353/,dom,2.109375,0.28125,20080.2913486,1.828125
267.18413788699576,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1134.5172000001185,,False,1069.7842000008677,20082.9806069,,18,,13433053184,warm,0.3628000013122801,64.73080000068876,929.010700213521,497717248,455868416,,250.7119000001694,,3.140625,60.42099999831407,0.21875,1195.7832999978564,2.921875,0,,,,VALID,mimic,42.43050000150106,,http://127.0.0.1:49354/,dom,3.03125,0.203125,20081.8458143,2.828125
187.44145762239404,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1133.6873000000196,,False,1067.339199998969,20084.5318403,,19,,13458714624,warm,0.27409999893279746,66.34629999825847,860.3871840520895,491659264,448978944,,250.7865999978094,,2.265625,76.65120000092429,0.15625,1211.1256000025605,2.109375,0,,,,VALID,mimic,46.941399999923306,,http://127.0.0.1:49355/,dom,2.125,0.140625,20083.3978938,1.984375
93.94371193225497,HTTP disabled; unique origin; OS file cache uncontrolled,224.52400000111084,0.453125,0.140625,0.3125,133.0584000024828,,False,54.601899999397574,20085.9603546,212.9456000002392,0,178581504,14317264896,cold,0.2578000021458138,78.45490000181599,178.50155794982325,220971008,178581504,5.287699998007156,,219.23630000310368,0.21875,68.97930000195629,0.0625,202.66090000222903,0.15625,0,,graceful,60.7774000018253,VALID,mimic,1.6634999992675148,490.33330000020214,http://127.0.0.1:49357/,async,0.125,0.015625,20085.8270216,0.109375
105.67849539303657,HTTP disabled; unique origin; OS file cache uncontrolled,211.90199999909964,0.453125,0.203125,0.25,133.06870000087656,,False,53.764500000397675,20086.5064251,211.0008999989077,1,191221760,14271332352,cold,0.2623000000312459,79.30230000056326,123.15998975915596,234139648,191221760,5.075699998997152,,206.8263000001025,0.21875,82.4064999978873,0.09375,216.1145000027318,0.125,0,,graceful,61.59910000133095,VALID,mimic,2.0308999992266763,492.59900000106427,http://127.0.0.1:49358/,async,0.140625,0.03125,20086.3730821,0.109375
90.05919410641269,HTTP disabled; unique origin; OS file cache uncontrolled,213.21280000120169,0.453125,0.21875,0.234375,121.44790000093053,,False,43.8216000002285,20087.0262395,212.26910000041244,2,186011648,14309883904,cold,0.2815000007103663,77.62459999867133,180.19129684683787,227946496,186011648,5.125799998495495,,208.0870000027062,0.203125,68.88989999788464,0.078125,191.00800000160234,0.125,0,,graceful,61.073600001691375,VALID,mimic,1.6214999996009283,467.63519999876735,http://127.0.0.1:49359/,async,0.109375,0.0625,20086.9045191,0.046875
94.49888000046823,HTTP disabled; unique origin; OS file cache uncontrolled,233.56179999973392,0.453125,0.21875,0.234375,132.2766999983287,,False,50.0499999980093,20087.6082609,222.2409999994852,3,184446976,14354718720,cold,0.33379999877070077,82.2249999982887,155.48006272890643,227127296,184446976,5.39280000157305,,228.16899999816087,0.234375,94.36750000168104,0.125,227.37360000246554,0.109375,0,,graceful,61.816599998564925,VALID,mimic,1.9098000011581462,525.3921000003174,http://127.0.0.1:49360/,async,0.125,0.078125,20087.4757199,0.046875
166.47499844827078,HTTP disabled; unique origin; OS file cache uncontrolled,213.55210000183433,0.53125,0.3125,0.21875,150.17270000316785,,False,47.72170000069309,20088.1701269,212.6938000001246,4,182276096,14434557952,cold,0.26080000316142105,102.44950000196695,275.86348949901287,222711808,182292480,5.785900000773836,,207.7662000010605,0.3125,79.46049999736715,0.125,230.26689999824157,0.1875,0,,graceful,61.458200001652585,VALID,mimic,1.7334000003756955,507.7450000026147,http://127.0.0.1:49361/,async,0.25,0.09375,20088.0196839,0.15625
98.8295766972384,HTTP disabled; unique origin; OS file cache uncontrolled,223.9964999971562,0.5,0.265625,0.234375,142.29039999918314,,False,61.86170000000857,20088.726264,223.07079999882262,5,183521280,14381686784,cold,0.3043999968213029,80.42599999680533,207.54300954315946,225124352,183521280,5.1494999970600475,,218.84700000009616,0.25,70.83779999811668,0.09375,213.86879999772646,0.15625,0,,graceful,62.50680000084685,VALID,mimic,1.7657999997027218,503.1567999976687,http://127.0.0.1:49362/,async,0.140625,0.078125,20088.5836788,0.0625
163.49847114973414,HTTP disabled; unique origin; OS file cache uncontrolled,214.95430000140914,0.5625,0.375,0.1875,133.7932999995246,,False,54.02700000195182,20089.2587706,213.93959999841172,6,180203520,14473654272,cold,0.3460000007180497,79.76369999960298,185.9516918199566,222310400,180727808,5.385299999034032,,209.5690000023751,0.3125,71.74359999771696,0.203125,206.11839999764925,0.109375,0,,graceful,62.8117000014754,VALID,mimic,1.7150999992736615,486.3678000001528,http://127.0.0.1:49363/,async,0.21875,0.15625,20089.1247149,0.0625
146.97072089740536,HTTP disabled; unique origin; OS file cache uncontrolled,212.81729999827803,0.5625,0.328125,0.234375,138.2078000024194,,False,51.36350000248058,20089.8004131,211.97229999961564,7,182808576,14364266496,cold,0.2697000018088147,86.84250000078464,276.6656501786158,225943552,182808576,5.923400000028778,,206.89389999824925,0.3125,71.3685999980953,0.1875,210.2543999972113,0.125,0,,graceful,63.37809999968158,VALID,mimic,2.0160999993095174,489.2143999968539,http://127.0.0.1:49364/,async,0.203125,0.125,20089.6618794,0.078125
105.93946552981882,HTTP disabled; unique origin; OS file cache uncontrolled,214.468999998644,0.5,0.234375,0.265625,132.7409000004991,,False,54.25660000037169,20090.3361791,213.54229999997187,8,185860096,14467084288,cold,0.294700002996251,78.4827999996196,187.09400600836975,229294080,185860096,5.716200001188554,,208.75279999745544,0.234375,71.49360000039451,0.0625,204.93490000080783,0.171875,0,,graceful,61.95080000179587,VALID,mimic,2.170499999920139,484.2370000005758,http://127.0.0.1:49365/,async,0.140625,0.03125,20090.2031836,0.109375
117.66965139779981,HTTP disabled; unique origin; OS file cache uncontrolled,214.82250000190106,0.5,0.296875,0.203125,132.7869999986433,,False,54.30249999699299,20090.8720174,213.89220000128262,9,185331712,14438805504,cold,0.24329999723704532,78.48309999826597,293.9040997897228,228786176,185331712,5.520400001842063,,209.302100000059,0.28125,69.25000000046566,0.15625,202.66540000011446,0.125,0,,graceful,62.70489999951678,VALID,mimic,1.742999997077277,482.66530000182684,http://127.0.0.1:49366/,async,0.15625,0.09375,20090.7389665,0.0625
350.3091892524004,HTTP disabled; unique origin; OS file cache uncontrolled,267.65639999939594,1.609375,0.765625,0.84375,49.06380000102217,,False,27.159699999174336,20091.8698656,246.09620000046561,0,532901888,14322909184,cold,6.132800001068972,21.900399999140063,591.0929386829066,273809408,534835200,5.946099998254795,,261.71030000114115,0.390625,31.389499999932013,0.15625,81.6104000004998,0.234375,0,,graceful,117.41249999977299,VALID,chrome,11.068600000726292,479.93309999947087,http://127.0.0.1:49368/,async,0.171875,0.078125,20091.8203704,0.09375
349.362650715823,HTTP disabled; unique origin; OS file cache uncontrolled,264.4018999999389,1.59375,0.875,0.71875,44.7243000016897,,False,26.18849999998929,20092.4178456,245.58040000192705,1,463900672,14382120960,cold,5.023800000344636,18.533700000261888,469.44336782942446,225742848,486461440,6.884400001581525,,257.5174999983574,0.34375,32.99730000071577,0.140625,78.77579999694717,0.203125,0,,graceful,89.60909999950672,VALID,chrome,9.729900000820635,444.5107999999891,http://127.0.0.1:49369/,async,0.15625,0.046875,20092.3727349,0.109375
382.6639944867674,HTTP disabled; unique origin; OS file cache uncontrolled,277.0431000026292,1.703125,0.734375,0.96875,48.99859999932232,,False,26.781999997183448,20092.9399495,259.4033000023046,2,527417344,14313361408,cold,6.047200000466546,22.21309999731602,300.9194171871044,270819328,535740416,7.968300000356976,,269.07480000227224,0.265625,25.653299999248702,0.078125,75.74440000098548,0.1875,0,,graceful,98.69430000253487,VALID,chrome,11.993199997959891,470.2364000004309,http://127.0.0.1:49370/,async,0.1875,0.0625,20092.8905229,0.125
209.12082259309724,HTTP disabled; unique origin; OS file cache uncontrolled,272.9280999992625,1.5625,0.859375,0.703125,52.3023000023386,,False,26.54409999740892,20093.4858468,254.2083999978786,3,495910912,14360518656,cold,5.981000002066139,25.756500002898974,796.1656661513583,263655424,498147328,7.0144999990588985,,265.9136000002036,0.359375,32.6610999982222,0.1875,86.28070000122534,0.171875,0,,graceful,285.89690000080736,VALID,chrome,10.687999998481246,662.6991999983147,http://127.0.0.1:49371/,async,0.109375,0.03125,20093.4330723,0.078125
224.4681003914195,HTTP disabled; unique origin; OS file cache uncontrolled,255.96130000121775,1.484375,0.796875,0.6875,48.7262999995437,,False,27.034000002458924,20094.2008481,240.95110000052955,4,480088064,14305705984,cold,5.314999998518033,21.69040000080713,388.48589953386727,273010688,527433728,6.497400001535425,,249.46389999968233,0.265625,32.19840000019758,0.125,82.03169999978854,0.140625,0,,graceful,96.97109999979148,VALID,chrome,11.065599999710685,452.65280000239727,http://127.0.0.1:49372/,async,0.109375,0.046875,20094.1517003,0.0625
293.3049508059065,HTTP disabled; unique origin; OS file cache uncontrolled,276.77889999904437,1.578125,0.734375,0.84375,53.27219999890076,,False,28.682299998763483,20094.7605904,259.3172999986564,5,487071744,14281453568,cold,6.692700000712648,24.587200001406018,737.692341044949,266227712,518021120,6.314599999313941,,270.46429999973043,0.4375,36.60169999784557,0.15625,91.10839999993914,0.28125,0,,graceful,100.94639999806532,VALID,chrome,11.914000002434477,490.5786999988777,http://127.0.0.1:49373/,async,0.15625,0.03125,20094.7068497,0.125
204.59559907947408,HTTP disabled; unique origin; OS file cache uncontrolled,252.38080000053742,1.5625,0.765625,0.796875,45.82209999716724,,False,26.318399999581743,20095.281367,238.05539999739267,6,473997312,14316834816,cold,5.097299999761162,19.501699996908428,526.7827861493892,267513856,515801088,6.5704000007826835,,245.81039999975474,0.296875,33.13780000098632,0.140625,80.06849999947008,0.15625,0,,graceful,81.72539999941364,VALID,chrome,10.940299998765113,432.4723999998241,http://127.0.0.1:49374/,async,0.09375,0.03125,20095.2351267,0.0625
294.50138429092704,HTTP disabled; unique origin; OS file cache uncontrolled,293.7308000000485,1.578125,0.734375,0.84375,47.75019999942742,,False,27.152400001796195,20095.8306465,276.1486999988847,7,497254400,14302609408,cold,6.187499999214197,20.596199999999953,231.53636417157838,275718144,533766144,7.527500001742737,,286.20329999830574,0.3125,36.118800002441276,0.09375,85.09630000116886,0.21875,0,,graceful,147.7827000016987,VALID,chrome,10.995599997841055,546.57330000191,http://127.0.0.1:49375/,async,0.140625,0.03125,20095.7823951,0.109375
439.1476820986748,HTTP disabled; unique origin; OS file cache uncontrolled,259.0797000011662,1.53125,0.6875,0.84375,49.81240000051912,,False,26.310600002034334,20096.4160069,241.17860000114888,8,462409728,14333685760,cold,9.56919999953243,23.499800001445692,529.4277098136856,260239360,509804544,6.0638000031758565,,253.01589999799035,0.390625,26.223700002447003,0.125,77.22740000099293,0.265625,0,,graceful,122.80110000210698,VALID,chrome,10.479399999894667,476.0572000013781,http://127.0.0.1:49376/,async,0.21875,0.109375,20096.3657985,0.109375
542.9439262928711,HTTP disabled; unique origin; OS file cache uncontrolled,297.9854000004707,1.765625,0.796875,0.96875,48.923099999228725,,False,25.821700000960846,20096.9976732,271.8124999992142,9,499163136,14253588480,cold,6.558100001711864,23.098000001482433,686.6735883551681,269721600,531120128,6.707900000037625,,291.27750000043306,0.40625,24.634500001411652,0.171875,74.7732999989239,0.234375,0,,graceful,99.8072999973374,VALID,chrome,10.954400000628084,486.5977999979805,http://127.0.0.1:49377/,async,0.265625,0.09375,20096.9482994,0.171875
127.03727131160893,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,122.99540000094566,,False,48.80079999929876,20098.1266888,,0,,14318919680,warm,0.4315000005590264,74.19300000037765,211.08019020466654,246329344,206041088,,250.59670000337064,,0.296875,80.37130000229809,0.0625,204.0168999992602,0.234375,0,,,,VALID,mimic,1.7143000004580244,,http://127.0.0.1:49379/,async,0.15625,0.046875,20098.0034242,0.109375
128.14603645017172,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,121.9312000030186,,False,48.773499998787884,20098.6218304,,1,,14361452544,warm,0.2908000024035573,73.15580000067712,254.2829975091311,261677056,221192192,,251.02550000156043,,0.28125,65.75109999903361,0.078125,188.51859999995213,0.203125,0,,,,VALID,mimic,1.7009000002872199,,http://127.0.0.1:49380/,async,0.15625,0.03125,20098.4994972,0.125
116.67781241956382,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,120.52420000327402,,False,47.82540000087465,20099.1303602,,2,,14374891520,warm,0.2913000025728252,72.69730000189156,228.17214035957088,258232320,217268224,,250.494299998536,,0.234375,80.3325999986555,0.09375,201.65839999754098,0.140625,0,,,,VALID,mimic,1.8563000012363773,,http://127.0.0.1:49381/,async,0.140625,0.046875,20099.0095633,0.09375
221.5721528517144,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,133.98569999844767,,False,55.33629999990808,20099.6438148,,3,,14364405760,warm,0.24399999892921187,78.64759999938542,393.7411802106206,256618496,215781376,,250.50170000031358,,0.390625,72.95210000302177,0.140625,207.58570000180043,0.25,0,,,,VALID,mimic,1.8975000020873267,,http://127.0.0.1:49382/,async,0.296875,0.109375,20099.5095876,0.1875
63.295702940862114,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,123.42859999989741,,False,49.21400000239373,20100.1406031,,4,,14357696512,warm,0.24530000155209564,74.21299999987241,106.85903953019418,263843840,223084544,,250.70010000126786,,0.140625,65.58690000019851,0.03125,189.68459999814513,0.109375,0,,,,VALID,mimic,1.7559000007167924,,http://127.0.0.1:49383/,async,0.078125,0.03125,20100.0169078,0.046875
89.28556851129298,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,122.50020000283257,,False,49.04190000161179,20100.6386886,,5,,14341087232,warm,0.4315000005590264,73.45669999995152,124.05445692513175,242040832,201502720,,250.42299999768147,,0.203125,66.94170000264421,0.109375,190.10639999760315,0.09375,0,,,,VALID,mimic,2.5499999974272214,,http://127.0.0.1:49384/,async,0.109375,0.03125,20100.5159239,0.078125
65.21280032257512,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,119.80010000115726,,False,48.43059999984689,20101.1483212,,6,,14387703808,warm,0.2378999997745268,71.36700000046403,153.33810930259574,244760576,204419072,,250.55480000082753,,0.15625,77.18759999988833,0.078125,197.62719999926048,0.078125,0,,,,VALID,mimic,2.537000000302214,,http://127.0.0.1:49385/,async,0.078125,0.015625,20101.0282562,0.0625
103.35344729227374,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,120.94419999993988,,False,49.01299999983166,20101.6549331,,7,,14375260160,warm,0.334399999701418,71.92949999807752,154.10182062430897,247705600,206163968,,250.74840000161203,,0.234375,78.02230000015697,0.03125,199.56900000033784,0.203125,0,,,,VALID,mimic,2.4725000002945308,,http://127.0.0.1:49386/,async,0.125,0.03125,20101.5337225,0.09375
84.61557901270263,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,110.79520000203047,,False,43.968099998892285,20102.1398476,,8,,14352388096,warm,0.3257999997003935,66.8258000005153,143.086408159172,264335360,223444992,,250.76160000025993,,0.1875,65.24279999939608,0.046875,176.78240000168444,0.140625,0,,,,VALID,mimic,1.7683999976725318,,http://127.0.0.1:49387/,async,0.09375,0.03125,20102.0288205,0.0625
97.52050494132907,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.15589999846998,,False,44.004200000927085,20102.6271856,,9,,14367264768,warm,0.23119999968912452,68.14939999821945,97.195986509677,253341696,212971520,,250.41039999996428,,0.171875,63.829700000496814,0.109375,176.72769999990123,0.0625,0,,,,VALID,mimic,2.7334000005794223,,http://127.0.0.1:49388/,async,0.109375,0.0625,20102.5146719,0.046875
89.45674096882271,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,122.26580000060494,,False,49.62060000252677,20103.1242185,,10,,14290481152,warm,0.23990000045159832,72.64340000256198,123.88650806176075,269590528,229191680,,250.6905000009283,,0.203125,67.0258999998623,0.0625,190.03629999861005,0.140625,0,,,,VALID,mimic,2.9403999978967477,,http://127.0.0.1:49389/,async,0.109375,0.03125,20103.0016376,0.078125
103.68728578223194,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,120.55479999980889,,False,48.51789999884204,20103.6402779,,11,,14364119040,warm,0.23839999994379468,72.03499999741325,153.8590306623373,268939264,227852288,,250.47429999904125,,0.21875,87.04110000326182,0.09375,208.1943000011961,0.125,0,,,,VALID,mimic,1.7761000017344486,,http://127.0.0.1:49390/,async,0.125,0.078125,20103.5195032,0.046875
85.21913817560619,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,110.01049999686074,,False,42.806600002222694,20104.1249413,,12,,14363697152,warm,0.301799998851493,67.20249999852967,146.65268187652956,271060992,230588416,,250.3805000014836,,0.1875,66.23690000196802,0.046875,176.910999998654,0.140625,0,,,,VALID,mimic,2.477099998941412,,http://127.0.0.1:49391/,async,0.09375,0.015625,20104.0146544,0.078125
154.72160837936323,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,121.18539999937639,,False,49.23390000112704,20104.6288175,,13,,14350188544,warm,0.5141000001458451,71.94979999985662,215.85665735590993,250036224,209195008,,250.52929999947082,,0.265625,79.49060000100872,0.046875,201.34440000038012,0.21875,0,,,,VALID,mimic,2.433600002405001,,http://127.0.0.1:49392/,async,0.1875,0.015625,20104.5073576,0.171875
101.96665119537678,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,122.589099999459,,False,53.50210000324296,20105.1220869,,14,,14372438016,warm,0.261799999861978,69.08520000069984,153.09381784766438,256069632,215736320,,250.34990000131074,,0.203125,63.128199999482604,0.03125,186.43900000097346,0.171875,0,,,,VALID,mimic,2.7712999981304165,,http://127.0.0.1:49393/,async,0.125,0.0,20104.9991428,0.125
142.32563608600762,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,120.7618000007642,,False,49.051799996959744,20105.6147732,,15,,14326616064,warm,0.2739000010478776,71.70849999965867,217.77003483157077,255270912,214089728,,250.7999999979802,,0.25,65.52139999985229,0.109375,186.9236999991699,0.140625,0,,,,VALID,mimic,2.8657000002567656,,http://127.0.0.1:49394/,async,0.171875,0.078125,20105.4937445,0.09375
77.55272551270282,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,120.88550000044052,,False,49.363300000550225,20106.1168259,,16,,14358069248,warm,0.2770000028249342,71.52080000014394,173.5945231827073,269787136,229208064,,250.63500000032946,,0.1875,67.82480000038049,0.0625,189.3757999969239,0.125,0,,,,VALID,mimic,1.7621999977563974,,http://127.0.0.1:49395/,async,0.09375,0.03125,20105.9956593,0.0625
98.9759887660941,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,110.5065999981889,,False,43.70030000063707,20106.6134295,,17,,14347911168,warm,0.26309999884688295,66.80469999992056,184.31721041136026,273190912,232804352,,250.50420000115992,,0.1875,75.59869999749935,0.046875,186.75189999703434,0.140625,0,,,,VALID,mimic,2.4389999998675194,,http://127.0.0.1:49396/,async,0.109375,0.03125,20106.5026632,0.078125
90.08077826404151,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,121.41880000126548,,False,49.892999999428866,20107.1198162,,18,,14336577536,warm,0.2691000008780975,71.52439999845228,105.01942438659549,269000704,227885056,,250.85679999756394,,0.171875,77.96950000192737,0.015625,200.05419999870355,0.15625,0,,,,VALID,mimic,3.320699997857446,,http://127.0.0.1:49397/,async,0.109375,0.0,20106.9981362,0.109375
92.48227933790719,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,118.26590000055148,,False,43.67370000181836,20107.626332,,19,,14357794816,warm,0.2955999989353586,74.59060000110185,124.81402710204567,267902976,226852864,,250.39409999953932,,0.1875,75.3353000000061,0.0625,194.2349999990256,0.125,0,,,,VALID,mimic,3.6059999983990565,,http://127.0.0.1:49398/,async,0.109375,0.015625,20107.5077914,0.09375
154.1098001513428,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,40.55549999975483,,False,24.86019999923883,20108.7941917,,0,,14247985152,warm,5.624299999908544,15.693199999077478,330.78934276432733,360132608,646995968,,250.9100999996008,,0.1875,27.979200000118,0.046875,69.7083000013663,0.140625,0,,,,VALID,chrome,8.835399999952642,,http://127.0.0.1:49400/,async,0.0625,0.015625,20108.7532241,0.046875
317.16357318038524,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.26479999994626,,False,28.446799999073846,20109.2160876,,1,,14182838272,warm,7.3545000013837125,20.815500000026077,314.2851395974718,395341824,715313152,,251.0909000011452,,0.3125,29.57319999768515,0.09375,80.67730000038864,0.21875,0,,,,VALID,chrome,10.947200000373414,,http://127.0.0.1:49401/,async,0.15625,0.03125,20109.166196,0.125
228.58558035484594,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.848599999269936,,False,27.917499999603024,20109.6260155,,2,,14160121856,warm,6.183099998452235,19.92929999687476,287.4084234508247,423751680,779792384,,250.69140000050538,,0.15625,25.07790000163368,0.0625,74.30700000259094,0.09375,0,,,,VALID,chrome,9.72399999955087,,http://127.0.0.1:49402/,async,0.109375,0.046875,20109.5776441,0.0625
180.13894622257033,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.3692999977211,,False,26.961199997458607,20110.0322831,,3,,14146453504,warm,5.258299999695737,16.40620000034687,421.72739541379974,456716288,850055168,,250.91519999841694,,0.21875,32.95300000172574,0.09375,77.73530000122264,0.125,0,,,,VALID,chrome,9.830599999986589,,http://127.0.0.1:49403/,async,0.078125,0.046875,20109.9884649,0.03125
420.7847467302413,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.55959999904735,,False,27.341000000888016,20110.4341027,,4,,14129967104,warm,6.634500001382548,17.21700000052806,391.36159842361155,486588416,918474752,,250.929100002395,,0.28125,24.50230000249576,0.140625,70.41199999730452,0.140625,0,,,,VALID,chrome,9.352500001114095,,http://127.0.0.1:49404/,async,0.1875,0.078125,20110.3890465,0.109375
250.42472032785744,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.6757999996189,,False,27.769499996793456,20110.9467159,,5,,14097637376,warm,5.018700001528487,15.903800001979107,315.4653745090867,545431552,1041555456,,251.07849999767495,,0.171875,38.137100000312785,0.046875,83.18940000026487,0.125,0,,,,VALID,chrome,9.038899999723071,,http://127.0.0.1:49405/,async,0.109375,0.046875,20110.902508,0.0625
150.29891447819975,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,41.58380000080797,,False,26.181999997788807,20111.3468378,,6,,14070710272,warm,4.792600000655511,15.399600000819191,97.55655938826952,573706240,1107972096,,251.1136999964947,,0.09375,31.524400001217145,0.03125,74.6153999971284,0.0625,0,,,,VALID,chrome,9.183899997879053,,http://127.0.0.1:49406/,async,0.0625,0.03125,20111.304718,0.03125
71.48576003693957,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.71499999979278,,False,27.281599999696482,20111.7274477,,7,,14060576768,warm,5.430599998362595,16.43049999984214,0,601247744,1174024192,,250.8957999998529,,0.109375,22.82060000288766,0.046875,68.45000000248547,0.0625,0,,,,VALID,chrome,9.577699998772005,,http://127.0.0.1:49407/,async,0.03125,0.0,20111.6830559,0.03125
211.06213219286036,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.418199999199715,,False,27.96460000172374,20112.2359691,,8,,14034669568,warm,5.223000000114553,16.451600000436883,215.63918906862185,631533568,1242333184,,250.9137000015471,,0.171875,32.48399999938556,0.046875,78.84560000093188,0.125,0,,,,VALID,chrome,9.534700002404861,,http://127.0.0.1:49408/,async,0.09375,0.015625,20112.191132,0.078125
185.2796091669896,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.16599999926984,,False,27.71569999822532,20112.6300988,,9,,14019313664,warm,4.353100001026178,14.448499998252373,0,659050496,1308332032,,251.04060000012396,,0.109375,21.754699999291915,0.046875,65.70530000317376,0.0625,0,,,,VALID,chrome,9.249499998986721,,http://127.0.0.1:49409/,async,0.078125,0.03125,20112.5873661,0.046875
69.86253289207585,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.73069999949075,,False,28.123100000811974,20113.0304196,,10,,14013657088,warm,5.701899997802684,16.605400000116788,73.34372271555384,661225472,1312620544,,251.04709999868646,,0.1875,24.242400002549402,0.078125,70.7390999996278,0.109375,0,,,,VALID,chrome,9.959999999409774,,http://127.0.0.1:49410/,async,0.03125,0.015625,20112.9851516,0.015625
144.28415437352405,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.317299998307135,,False,27.730000001611188,20113.4322236,,11,,14005641216,warm,5.3283999986888375,15.584900000249036,160.38142551811177,661151744,1315479552,,250.8233000007749,,0.125,28.63259999867296,0.0625,73.6120999972627,0.0625,0,,,,VALID,chrome,9.926699996867683,,http://127.0.0.1:49411/,async,0.0625,0.015625,20113.3883475,0.046875
279.56414829807545,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,39.12340000169934,,False,22.635999997874023,20113.8340933,,12,,14013476864,warm,5.761500000517117,16.48580000255606,190.15976463456715,663412736,1318764544,,250.80329999764217,,0.171875,32.362099998863414,0.078125,73.10560000041733,0.09375,0,,,,VALID,chrome,8.84319999750005,,http://127.0.0.1:49412/,async,0.109375,0.03125,20113.7943517,0.078125
207.2542296456017,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.23429999971995,,False,28.4362999991572,20114.2220742,,13,,14006157312,warm,5.298300002323231,16.795399998954963,238.8988483196493,657707008,1314979840,,251.03260000105365,,0.15625,21.78529999946477,0.0625,68.91109999924083,0.09375,0,,,,VALID,chrome,10.04570000077365,,http://127.0.0.1:49413/,async,0.09375,0.046875,20114.1762169,0.046875
217.021424338936,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.198500003200024,,False,26.75469999667257,20114.6194032,,14,,14009868288,warm,5.254600000625942,16.441499999928055,0,655323136,1312583680,,250.8772000001045,,0.1875,23.60430000044289,0.0625,69.04199999917182,0.125,0,,,,VALID,chrome,10.244500001135748,,http://127.0.0.1:49414/,async,0.09375,0.0,20114.5753174,0.09375
