average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
440.1464807163877,HTTP disabled; unique origin; OS file cache uncontrolled,357.84289999719476,1.9375,0.8125,1.125,39.04950000287499,,False,5.593699999735691,18701.8961912,333.281100000022,0,531394560,7222595584,cold,7.730299999821,33.452900002885144,464.7853806862305,284864512,534294528,7.374099997832673,,350.4687999993621,0.421875,39.59469999972498,0.203125,81.43230000132462,0.21875,0,,graceful,110.88480000034906,VALID,chrome,24.81919999991078,586.2915999969118,http://127.0.0.1:49165/,static,0.171875,0.0625,18701.8561346,0.109375
161.96610565566166,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1456.7090999989887,,False,1390.2053000019805,18842.8258503,,16,,7745196032,warm,0.40609999996377155,66.5021999993769,544.0806922173343,463798272,419328000,,251.00039999961155,,2.5,65.15930000023218,0.15625,1523.0185000000347,2.34375,0,,,,VALID,mimic,50.392400000419,,http://127.0.0.1:49352/,dom,2.359375,0.15625,18841.3686084,2.203125
141.90851321638615,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1838.7727000008454,,False,1726.113600001554,18845.1576796,,17,,7658426368,warm,0.9391000021423679,112.65560000174446,553.7409260241726,492093440,450629632,,251.12499999886495,,2.765625,119.58759999834001,0.125,1959.995599998365,2.640625,0,,,,VALID,mimic,57.93510000148672,,http://127.0.0.1:49353/,dom,2.609375,0.09375,18843.3184729,2.515625
202.20422757560453,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1761.8325999974331,,False,1650.6233000000066,18847.4085804,,18,,7536287744,warm,0.4937999983667396,111.20680000021821,582.5761886990273,479633408,439255040,,251.17719999980181,,3.796875,104.09609999987879,0.25,1867.0681000003242,3.546875,0,,,,VALID,mimic,54.16479999985313,,http://127.0.0.1:49354/,dom,3.5625,0.234375,18845.646303,3.328125
181.36325423998323,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1757.52250000005,,False,1636.7824999979348,18849.678246,,19,,7375151104,warm,0.5843999970238656,120.73669999881531,629.8939762158968,510709760,468766720,,251.14380000013625,,3.40625,120.660599997791,0.1875,1879.4275000000198,3.21875,0,,,,VALID,mimic,62.948599999799626,,http://127.0.0.1:49355/,dom,3.1875,0.125,18847.9202694,3.0625
159.0162003898362,HTTP disabled; unique origin; OS file cache uncontrolled,426.9603000029747,0.90625,0.265625,0.640625,206.3468999986071,,False,79.23599999776343,18851.9531759,425.517800002126,0,188882944,7516876800,cold,0.6629999988945201,127.10669999796664,308.3179749803986,231763968,188882944,9.650800002418691,,417.309500000556,0.46875,118.49870000150986,0.140625,326.7359999990731,0.328125,0,,graceful,94.55929999967339,VALID,mimic,4.309399999328889,854.9051000009058,http://127.0.0.1:49357/,async,0.328125,0.125,18851.7458044,0.203125
109.09511648036228,HTTP disabled; unique origin; OS file cache uncontrolled,423.477999996976,0.734375,0.296875,0.4375,200.51309999689693,,False,70.33510000110255,18852.8727505,421.8280999994022,1,192004096,7477899264,cold,0.558299998374423,130.17329999638605,183.31384503933216,234115072,192004096,8.036699997319374,,415.4412999996566,0.390625,126.51910000204225,0.140625,328.52139999886276,0.25,0,,graceful,97.83239999887883,VALID,mimic,4.281499997887295,856.7426999979944,http://127.0.0.1:49358/,async,0.21875,0.109375,18852.6713473,0.109375
183.33150001711968,HTTP disabled; unique origin; OS file cache uncontrolled,435.0358000010601,0.84375,0.421875,0.421875,204.5475000013539,,False,78.88820000152919,18853.8207543,422.8259000010439,2,184573952,7442087936,cold,0.4344000008131843,125.65700000050128,371.0042838651837,225619968,184573952,8.474199999909615,,426.5616000011505,0.5,135.70380000237492,0.234375,341.4544000006572,0.265625,0,,graceful,89.97870000166586,VALID,mimic,3.394899998966139,871.4217000015196,http://127.0.0.1:49359/,async,0.375,0.203125,18853.6157239,0.171875
147.22348289073767,HTTP disabled; unique origin; OS file cache uncontrolled,438.1384000007529,0.765625,0.28125,0.484375,191.03610000092885,,False,78.47849999961909,18854.7204323,436.0620999977982,3,186769408,7357485056,cold,0.4167000006418675,112.55449999953271,249.0625286473697,229359616,186769408,20.823899998504203,,417.3145000022487,0.421875,99.2236000020057,0.125,291.5084999985993,0.296875,0,,graceful,90.94349999941187,VALID,mimic,4.074100001162151,826.4462999977695,http://127.0.0.1:49360/,async,0.28125,0.078125,18854.5287614,0.203125
81.14042148305529,HTTP disabled; unique origin; OS file cache uncontrolled,435.29340000168304,0.609375,0.265625,0.34375,192.56740000128048,,False,75.36790000085603,18855.6363782,433.85549999948125,4,186535936,7215824896,cold,0.562600002012914,117.19680000169319,220.9214368077257,227872768,187002880,9.615999999368796,,425.67740000231424,0.3125,109.07310000038706,0.171875,302.7507999977388,0.140625,0,,graceful,95.21250000034343,VALID,mimic,3.3534999965922907,838.1752999994205,http://127.0.0.1:49361/,async,0.15625,0.09375,18855.4433922,0.0625
92.12745132758646,HTTP disabled; unique origin; OS file cache uncontrolled,434.2249000001175,0.78125,0.3125,0.46875,203.5223999992013,,False,76.22770000307355,18856.5648769,432.6139999975567,5,191647744,7205462016,cold,0.44379999962984584,127.2912999993423,275.79261572663125,233037824,191647744,8.579800000006799,,425.6451000001107,0.4375,119.82139999963692,0.21875,324.42580000133603,0.21875,0,,graceful,99.89739999946323,VALID,mimic,3.9120999972510617,864.2099999997299,http://127.0.0.1:49362/,async,0.1875,0.0625,18856.3608966,0.125
134.3298439629071,HTTP disabled; unique origin; OS file cache uncontrolled,426.914299998316,0.734375,0.328125,0.40625,221.0044999992533,,False,80.75100000132807,18857.5075442,424.9162999985856,6,185880576,7180865536,cold,0.48969999988912605,140.25000000037835,184.88753907894787,229081088,185880576,9.51599999825703,,417.39830000005895,0.40625,119.4629999990866,0.125,341.8271000009554,0.28125,0,,graceful,102.88159999981872,VALID,mimic,4.019799998786766,877.8337000003376,http://127.0.0.1:49363/,async,0.296875,0.09375,18857.2859927,0.203125
99.07407071911359,HTTP disabled; unique origin; OS file cache uncontrolled,434.6268000008422,0.75,0.296875,0.453125,220.79440000015893,,False,70.74710000233608,18858.4859462,432.8120999998646,7,182321152,7086403584,cold,1.343699997960357,150.04380000027595,154.57074343491053,222351360,182321152,8.165999999619089,,426.4608000012231,0.359375,128.68999999773223,0.15625,351.25329999937094,0.203125,0,,graceful,98.1223000017053,VALID,mimic,3.9543999992019963,889.949099997466,http://127.0.0.1:49364/,async,0.21875,0.09375,18858.2644522,0.125
88.43263414188702,HTTP disabled; unique origin; OS file cache uncontrolled,424.92610000044806,0.71875,0.296875,0.421875,212.0257999995374,,False,79.79600000180653,18859.41666,423.40880000119796,8,189517824,7028592640,cold,0.6543000017700251,132.22719999976107,210.4752700061856,234725376,189517824,8.443599999736762,,416.4825000007113,0.34375,118.82549999791081,0.140625,332.1566000013263,0.203125,0,,graceful,104.51910000119824,VALID,mimic,3.337999998620944,866.8059999981779,http://127.0.0.1:49365/,async,0.1875,0.109375,18859.2041794,0.078125
126.03640477034578,HTTP disabled; unique origin; OS file cache uncontrolled,437.0054000028176,0.78125,0.296875,0.484375,210.75259999997797,,False,74.76169999790727,18860.3880454,424.79070000263164,9,185491456,6972575744,cold,0.7036999995762017,135.98869999987073,155.22057713405778,226590720,185491456,9.144200001173886,,427.86120000164374,0.4375,126.65200000265031,0.171875,338.95359999951324,0.265625,0,,graceful,88.91220000077737,VALID,mimic,3.56860000101733,870.345700001053,http://127.0.0.1:49366/,async,0.265625,0.09375,18860.1767863,0.171875
359.355405672816,HTTP disabled; unique origin; OS file cache uncontrolled,414.76029999830644,2.671875,1.234375,1.4375,82.61320000019623,,False,41.952799998398405,18862.0780603,379.3712000006053,0,516567040,6764507136,cold,11.754600000131177,40.655900000274414,636.1152774839724,290299904,540311552,9.107199999561999,,405.65309999874444,0.71875,61.03669999720296,0.34375,146.60449999792036,0.375,0,,graceful,184.82520000179647,VALID,chrome,28.233900000486756,789.8843999973906,http://127.0.0.1:49368/,async,0.296875,0.125,18861.9943522,0.171875
294.1545605660022,HTTP disabled; unique origin; OS file cache uncontrolled,411.6124000029231,2.9375,1.46875,1.46875,79.67750000170781,,False,38.008600000466686,18863.0053596,383.75550000273506,1,511827968,6825541632,cold,10.895399998844368,41.6652999992948,553.2757861112045,279728128,534450176,10.44980000006035,,401.16260000286275,0.921875,78.84289999856264,0.328125,161.58200000063516,0.59375,0,,graceful,197.19070000064676,VALID,chrome,27.587500000663567,816.6071000014199,http://127.0.0.1:49369/,async,0.234375,0.09375,18862.9245433,0.140625
428.44216145174244,HTTP disabled; unique origin; OS file cache uncontrolled,473.5547999989649,2.734375,1.1875,1.546875,76.58559999981662,,False,36.43279999960214,18863.9349406,443.3403000002727,2,553721856,6754238464,cold,11.718099998688558,40.14960000131396,617.1864199270169,297824256,554164224,9.893799997371389,,463.6610000015935,0.703125,47.475800001848256,0.296875,126.61039999875356,0.40625,0,,graceful,181.87069999839878,VALID,chrome,24.1976999968756,813.6220999986108,http://127.0.0.1:49370/,async,0.328125,0.125,18863.857237,0.203125
163.13026554057194,HTTP disabled; unique origin; OS file cache uncontrolled,456.0381999981473,2.921875,1.296875,1.625,411.86410000227625,,False,42.20799999893643,18865.205619,441.0289000006742,3,545521664,6651465728,cold,335.54320000257576,369.6520000012242,554.5401309607427,284975104,549793792,9.991300001274794,,446.0468999968725,0.984375,67.26390000039828,0.296875,481.70699999900535,0.6875,0,,graceful,191.89399999959278,VALID,chrome,20.813999999518273,1154.7896999982186,http://127.0.0.1:49371/,async,0.671875,0.25,18864.7927431,0.421875
474.3238320448785,HTTP disabled; unique origin; OS file cache uncontrolled,528.4174999978859,3.078125,1.421875,1.65625,88.94240000154241,,False,41.166199996951036,18866.2222067,500.8254999993369,4,539873280,6595809280,cold,12.711200000921963,47.77170000306796,391.88993362690167,289923072,539873280,48.422599997138605,,479.9949000007473,0.828125,56.733399997028755,0.375,148.62409999841475,0.453125,0,,graceful,206.49009999760892,VALID,chrome,29.214500002126442,927.0049999977346,http://127.0.0.1:49372/,async,0.421875,0.203125,18866.1322356,0.21875
350.3445351748818,HTTP disabled; unique origin; OS file cache uncontrolled,501.1044999992009,3.046875,1.421875,1.625,98.11770000305842,,False,49.57500000091386,18867.3240841,475.7118999987142,5,552865792,6552633344,cold,15.414600002259249,48.538200000621146,531.0375142044467,305238016,553844736,22.840999998152256,,478.26350000104867,0.875,66.23079999917536,0.28125,168.37470000245958,0.59375,0,,graceful,217.70520000063698,VALID,chrome,26.470500000868924,931.0196000005817,http://127.0.0.1:49373/,async,0.34375,0.09375,18867.2241042,0.25
562.6660257309176,HTTP disabled; unique origin; OS file cache uncontrolled,606.860300002154,3.75,1.609375,2.140625,119.40920000051847,,False,68.4596999999485,18868.5106255,568.2961999991676,6,560586752,6483660800,cold,13.882600000215461,50.94530000133091,647.6901272829462,305410048,562229248,10.753800001111813,,596.1065000010421,1.171875,62.87320000046748,0.421875,186.1585999977251,0.75,0,,graceful,322.1220999985235,VALID,chrome,25.558199999068165,1161.9064000005892,http://127.0.0.1:49374/,async,0.671875,0.21875,18868.3899655,0.453125
268.2193347506459,HTTP disabled; unique origin; OS file cache uncontrolled,517.8137000002607,2.9375,1.46875,1.46875,93.20730000035837,,False,44.79120000178227,18869.7611263,489.3040999995719,7,513048576,6470422528,cold,14.658100000815466,48.412200001621386,510.88018523510885,273920000,530903040,13.095899998006644,,504.7178000022541,0.59375,73.9517000001797,0.203125,170.5946000001859,0.390625,0,,graceful,249.59690000105184,VALID,chrome,28.57670000230428,981.160399998771,http://127.0.0.1:49375/,async,0.25,0.109375,18869.6665596,0.140625
502.648868150145,HTTP disabled; unique origin; OS file cache uncontrolled,589.728599999944,3.390625,1.59375,1.796875,136.77539999844157,,False,69.1569000009622,18871.0508276,556.3470000015514,8,560680960,6410637312,cold,15.969699998095166,67.61249999908614,671.721267423612,305254400,563691520,12.969200000952696,,576.7593999989913,1.015625,60.85969999912777,0.375,201.30490000155987,0.640625,0,,graceful,216.26179999657325,VALID,chrome,26.270000002114102,1047.9709000028379,http://127.0.0.1:49376/,async,0.6875,0.265625,18870.9124836,0.421875
496.2025996830422,HTTP disabled; unique origin; OS file cache uncontrolled,603.8329999973939,3.296875,1.265625,2.03125,122.80769999779295,,False,59.191000000282656,18872.2832041,579.9373999980162,9,526282752,6258933760,cold,14.878099998895777,63.611900000978494,525.826739830307,290308096,530038784,11.964699999225559,,591.8682999981684,1.3125,77.1610999981931,0.40625,204.24699999784934,0.90625,0,,graceful,255.5168999970192,VALID,chrome,30.97429999979795,1109.7551999991992,http://127.0.0.1:49377/,async,0.609375,0.140625,18872.158713,0.46875
97.64935710365764,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,272.01920000152313,,False,85.19280000109575,18874.3481711,,0,,6225833984,warm,1.1714000029314775,186.82360000093468,151.20957987227806,256536576,217251840,,250.94379999791272,,0.453125,165.58870000153547,0.15625,439.7726000024704,0.296875,0,,,,VALID,mimic,5.652299998473609,,http://127.0.0.1:49379/,async,0.265625,0.078125,18874.0752128,0.1875
113.66666096820965,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,274.9266999999236,,False,103.66729999805102,18875.1326894,,1,,6146121728,warm,0.7375999994110316,171.25680000026478,152.91043607155612,256950272,217694208,,251.3479000008374,,0.453125,129.08170000082464,0.234375,405.8242999999493,0.21875,0,,,,VALID,mimic,3.9971000005607493,,http://127.0.0.1:49380/,async,0.3125,0.171875,18874.8569793,0.140625
107.67410800744679,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,304.7389999992447,,False,104.65739999926882,18875.9968828,,2,,6446759936,warm,0.8243999982369132,200.07640000039828,216.7760374070246,259375104,220094464,,251.3969999999972,,0.546875,145.99529999759397,0.234375,452.4442000001727,0.3125,0,,,,VALID,mimic,5.055699999502394,,http://127.0.0.1:49381/,async,0.328125,0.15625,18875.6914135,0.171875
96.81381198711334,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,371.2021999999706,,False,121.77270000029239,18876.996498,,3,,6396047360,warm,1.3467999997374136,249.42469999950845,212.9355810328482,246038528,206004224,,251.23979999989388,,0.65625,201.6856000009284,0.21875,575.7099000002199,0.4375,0,,,,VALID,mimic,7.066300000587944,,http://127.0.0.1:49382/,async,0.359375,0.171875,18876.6244977,0.1875
119.22641423712479,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,301.4222999991034,,False,96.93200000037905,18877.9030296,,4,,6319869952,warm,0.9915000009641517,204.48509999914677,211.7270149132721,251883520,212144128,,251.11459999970975,,0.578125,180.41729999822564,0.21875,484.3788999969547,0.359375,0,,,,VALID,mimic,4.831100002775202,,http://127.0.0.1:49383/,async,0.359375,0.140625,18877.6004962,0.21875
130.87068440838365,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,322.3601999998209,,False,93.64869999990333,18878.8450979,,5,,6248509440,warm,1.3108000021020416,228.7075000022014,213.65935228402188,252215296,212926464,,251.03369999851566,,0.65625,222.8824000012537,0.234375,547.2458000003826,0.421875,0,,,,VALID,mimic,6.742000001395354,,http://127.0.0.1:49384/,async,0.421875,0.109375,18878.521993,0.3125
99.6443979302039,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,282.2536999992735,,False,85.80779999829247,18879.7085091,,6,,6205865984,warm,1.320399998803623,196.44340000013472,212.33205141342876,260571136,221200384,,252.06679999973858,,0.46875,166.8110999999044,0.109375,451.4061000008951,0.359375,0,,,,VALID,mimic,7.885400002123788,,http://127.0.0.1:49385/,async,0.28125,0.046875,18879.4252628,0.234375
107.017755570994,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,306.6079999989597,,False,108.84639999858337,18880.6230019,,7,,6118162432,warm,0.8104000007733703,197.75659999868367,154.20006434400136,256827392,216973312,,251.06569999843487,,0.5625,190.4474000002665,0.109375,498.97129999953904,0.453125,0,,,,VALID,mimic,6.902199998876313,,http://127.0.0.1:49386/,async,0.328125,0.09375,18880.3155797,0.234375
140.2505534628913,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,278.5193999989133,,False,80.5967000014789,18881.4941128,,8,,6103212032,warm,0.8521999989170581,197.91999999870313,515.3602079543782,257900544,218140672,,251.32070000108797,,0.609375,186.26720000247587,0.09375,466.6658999994979,0.515625,0,,,,VALID,mimic,4.557699998258613,,http://127.0.0.1:49387/,async,0.390625,0.046875,18881.2149825,0.34375
144.22189403776787,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,303.35199999899487,,False,96.62439999738126,18882.353676,,9,,6046191616,warm,1.2309000012464821,206.72410000042873,306.6142331861141,264212480,225095680,,251.45310000152676,,0.65625,177.70739999832585,0.203125,483.40290000123787,0.453125,0,,,,VALID,mimic,7.401999999274267,,http://127.0.0.1:49388/,async,0.4375,0.15625,18882.0496699,0.28125
154.69871565674248,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,272.70750000025146,,False,82.63539999825298,18883.1944764,,10,,5984219136,warm,1.3882999992347322,190.0697000019136,208.18806434119588,269463552,230256640,,251.11800000013318,,0.578125,170.81969999708235,0.21875,445.26219999897876,0.359375,0,,,,VALID,mimic,6.564300001627998,,http://127.0.0.1:49389/,async,0.421875,0.171875,18882.9212285,0.25
99.81843551908656,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,297.41500000091037,,False,96.07470000264584,18884.0508664,,11,,5911101440,warm,0.9156000014627352,201.3358000003791,333.69728583995004,261537792,222023680,,250.93200000264915,,0.625,164.63089999888325,0.125,464.22489999895333,0.5,0,,,,VALID,mimic,7.515799999964656,,http://127.0.0.1:49390/,async,0.296875,0.03125,18883.7524217,0.265625
105.47181562107106,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,281.47330000138027,,False,94.74780000164174,18884.8959306,,12,,5895520256,warm,0.7136999993235804,186.72150000202237,183.97251108040462,269582336,230146048,,251.306599999225,,0.484375,159.89080000144895,0.15625,442.85300000046846,0.328125,0,,,,VALID,mimic,4.037099999550264,,http://127.0.0.1:49391/,async,0.296875,0.09375,18884.6140103,0.203125
105.75996842222824,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,280.7064000007813,,False,88.16660000229604,18885.7480816,,13,,5884264448,warm,0.8067999988270458,192.53720000051544,183.29915007546475,251428864,212668416,,251.4405000001716,,0.53125,174.0097000001697,0.140625,456.53260000108276,0.390625,0,,,,VALID,mimic,5.962700000964105,,http://127.0.0.1:49392/,async,0.296875,0.09375,18885.4667166,0.203125
118.34583949006367,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,264.056600000913,,False,84.73400000002584,18886.5844063,,14,,5793480704,warm,0.7862999991630204,179.31970000063302,210.13771585507214,269230080,229457920,,250.73940000220318,,0.515625,169.55659999803174,0.09375,435.68059999961406,0.421875,0,,,,VALID,mimic,3.936600001907209,,http://127.0.0.1:49393/,async,0.3125,0.0625,18886.3194023,0.25
90.68982307040768,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,310.1229999992938,,False,82.53800000238698,18887.4735227,,15,,5682622464,warm,1.3251999989734031,227.58099999919068,213.48169864970373,270835712,230543360,,250.86480000027223,,0.484375,175.22900000039954,0.15625,487.7450999993016,0.328125,0,,,,VALID,mimic,5.047599999670638,,http://127.0.0.1:49394/,async,0.28125,0.09375,18887.1623302,0.1875
109.81326473831626,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,270.3453000031004,,False,94.52579999924637,18888.307679,,16,,5707116544,warm,0.9231000003637746,175.8165999999619,156.08642142493932,269328384,230236160,,250.7791999996698,,0.5,152.83659999840893,0.125,425.19460000039544,0.375,0,,,,VALID,mimic,6.6727000012178905,,http://127.0.0.1:49395/,async,0.296875,0.046875,18888.0365803,0.25
116.6965522999926,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,294.56740000023274,,False,89.96019999904092,18889.1866153,,17,,5692035072,warm,1.1685000026773196,204.60260000254493,182.37206234530305,269316096,230567936,,250.89120000120602,,0.53125,178.5139000021445,0.078125,475.1718000006804,0.453125,0,,,,VALID,mimic,6.472699998994358,,http://127.0.0.1:49396/,async,0.34375,0.0625,18888.8910993,0.28125
118.93117976070188,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,262.7569999967818,,False,96.07089999917662,18890.0296054,,18,,5611298816,warm,0.8895999999367632,166.68319999735104,275.9408971327438,282267648,242831360,,251.04970000029425,,0.515625,174.24819999723695,0.171875,438.7866999968537,0.34375,0,,,,VALID,mimic,5.401799997343915,,http://127.0.0.1:49397/,async,0.3125,0.09375,18889.7660232,0.21875
119.51975732060635,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,274.5362000023306,,False,82.29420000134269,18890.888291,,19,,5560578048,warm,0.8852000028127804,192.2381000003952,216.10786523515162,273231872,233803776,,251.20220000098925,,0.5625,174.04530000203522,0.109375,451.02010000118753,0.453125,0,,,,VALID,mimic,6.670099999610102,,http://127.0.0.1:49398/,async,0.328125,0.09375,18890.6128487,0.234375
257.05657007347645,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,85.09799999956158,,False,42.78320000230451,18892.9341928,,0,,4953665536,warm,14.047000000573462,42.311099998187274,602.6493781728863,357425152,640577536,,251.87120000191499,,0.5625,67.7733000011358,0.1875,156.97910000017146,0.375,0,,,,VALID,chrome,29.728800000157207,,http://127.0.0.1:49400/,async,0.21875,0.078125,18892.8473014,0.140625
217.32327270919885,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,100.6565000025148,,False,56.32970000078785,18893.5787793,,1,,4606930944,warm,20.810600002732826,44.32210000231862,323.09648783939593,394276864,711344128,,252.19060000017635,,0.4375,61.96540000019013,0.171875,167.79639999731444,0.265625,0,,,,VALID,chrome,32.185399999434594,,http://127.0.0.1:49401/,async,0.21875,0.109375,18893.4764481,0.109375
254.79974777554065,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,91.98400000241236,,False,45.51319999882253,18894.1905666,,2,,4479774720,warm,17.040600003383588,46.46600000342005,430.3198550148051,429449216,784015360,,253.26859999768203,,0.515625,64.00249999933294,0.21875,162.0321000009426,0.296875,0,,,,VALID,chrome,32.879499998671236,,http://127.0.0.1:49402/,async,0.234375,0.125,18894.0964334,0.109375
418.9135001207122,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,85.78739999938989,,False,39.29319999951986,18894.8041198,,3,,4448489472,warm,14.979600000515347,46.4879999999539,439.7011439133748,490070016,923058176,,252.10600000355043,,0.671875,66.73169999703532,0.296875,157.35420000055456,0.375,0,,,,VALID,chrome,27.316400002746377,,http://127.0.0.1:49403/,async,0.359375,0.15625,18894.7164176,0.203125
316.7183363294451,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,88.80130000034114,,False,44.45769999801996,18895.4190877,,4,,4425433088,warm,15.829700001631863,44.338499999867054,450.6717532935497,515829760,972079104,,252.21109999984037,,0.53125,63.78249999761465,0.125,157.07279999696766,0.40625,0,,,,VALID,chrome,30.15899999809335,,http://127.0.0.1:49404/,async,0.28125,0.046875,18895.3286045,0.234375
267.5278542776474,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,87.6077000029909,,False,43.355500001780456,18896.0215267,,5,,4363325440,warm,14.967300001444528,44.24920000019483,283.9123024706198,543764480,1039032320,,252.36650000078953,,0.40625,63.708400000905385,0.15625,156.15989999787416,0.25,0,,,,VALID,chrome,24.179000000003725,,http://127.0.0.1:49405/,async,0.234375,0.0625,18895.9320102,0.171875
185.3985885713137,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,210.69470000293222,,False,162.429299998621,18896.738521,,6,,4435005440,warm,17.4369000014849,48.262200001772726,336.6304163100791,575967232,1108983808,,251.93940000099246,,0.609375,71.7506000000867,0.125,288.3499999988999,0.484375,0,,,,VALID,chrome,25.381100000231527,,http://127.0.0.1:49406/,async,0.390625,0.015625,18896.5259408,0.375
274.32975753805385,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,79.73979999951553,,False,39.51800000140793,18897.3398505,,7,,4409663488,warm,13.954400001239264,40.21800000191433,327.2427535496697,606904320,1177268224,,252.1234000014374,,0.484375,65.09910000022501,0.171875,150.12270000079297,0.3125,0,,,,VALID,chrome,33.40570000000298,,http://127.0.0.1:49407/,async,0.21875,0.109375,18897.2577412,0.109375
299.1235468969809,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,88.80109999881824,,False,41.72710000057123,18897.9629691,,8,,4286038016,warm,20.002299999759998,47.069699998246506,333.14262769129056,638103552,1244467200,,252.05110000024433,,0.546875,63.05440000141971,0.21875,158.5222999965481,0.328125,0,,,,VALID,chrome,38.42900000017835,,http://127.0.0.1:49408/,async,0.265625,0.109375,18897.8721664,0.15625
259.24574007698874,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,78.35229999909643,,False,40.27689999929862,18898.5202268,,9,,4236140544,warm,12.421100000210572,38.0708999982744,269.8960144760983,666423296,1310179328,,252.25980000323034,,0.421875,60.28789999982109,0.09375,143.15690000148606,0.328125,0,,,,VALID,chrome,27.995100001135143,,http://127.0.0.1:49409/,async,0.203125,0.046875,18898.4400747,0.15625
257.55026429788654,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,78.86810000127298,,False,36.774899999727495,18899.079224,,10,,4743344128,warm,16.19600000049104,42.08890000154497,271.7160936196623,675061760,1319579648,,251.75369999851682,,0.4375,73.07300000320538,0.171875,156.39849999934086,0.265625,0,,,,VALID,chrome,26.153200000408106,,http://127.0.0.1:49410/,async,0.203125,0.109375,18898.9986636,0.09375
192.88139079879244,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,72.9075000017474,,False,37.496000000828644,18899.5963283,,11,,4719300608,warm,12.678499999310588,35.40720000091824,209.93161266179513,677167104,1321811968,,251.59050000002026,,0.359375,53.077199998369906,0.140625,130.86790000306792,0.21875,0,,,,VALID,chrome,27.089600000181235,,http://127.0.0.1:49411/,async,0.140625,0.078125,18899.5214303,0.0625
326.8620052194799,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,100.38639999766019,,False,48.59260000012,18900.1922104,,12,,4592500736,warm,19.08989999719779,51.78879999948549,332.26182586118483,674275328,1318166528,,252.36769999901298,,0.515625,65.05679999827407,0.203125,171.4566000009654,0.3125,0,,,,VALID,chrome,24.114200001349673,,http://127.0.0.1:49412/,async,0.328125,0.125,18900.0894918,0.203125
160.34789078962893,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,77.95549999718787,,False,40.75070000180858,18900.7210111,,13,,4646469632,warm,12.497899999289075,37.201199997070944,272.1224681809044,669425664,1315012608,,252.30920000103652,,0.265625,58.997899999667425,0.078125,141.39430000068387,0.1875,0,,,,VALID,chrome,23.711699999694247,,http://127.0.0.1:49413/,async,0.125,0.03125,18900.6415549,0.09375
241.66867032765265,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,71.12009999764268,,False,32.99360000164597,18901.2448528,,14,,4743544832,warm,13.61199999882956,38.12370000014198,265.60481405660806,668299264,1315602432,,251.1828000024252,,0.359375,59.87729999833391,0.078125,135.34459999937098,0.28125,0,,,,VALID,chrome,18.32999999896856,,http://127.0.0.1:49414/,async,0.171875,0.0,18901.1718838,0.171875
