average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
474.342498030724,HTTP disabled; unique origin; OS file cache uncontrolled,266.2998999985575,1.59375,0.6875,0.90625,29.646300001331838,,False,2.3302999979932792,27538.393322,248.7126999985776,0,429555712,15598178304,cold,7.2680000012042,27.312099999107886,459.8834471225466,251584512,488423424,6.732399997417815,,259.5675000011397,0.328125,30.21459999945364,0.15625,61.39469999834546,0.171875,0,,graceful,89.0188000012131,VALID,chrome,14.08609999998589,439.34660000013537,http://127.0.0.1:49165/,static,0.140625,0.109375,27538.3630514,0.03125
120.81987399871066,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,206.91960000112886,,False,154.95109999756096,27624.9165386,,16,,15474458624,warm,0.2220999995188322,51.96730000170646,223.89717208465376,280039424,243900416,,250.45849999878556,,0.25,1.9105000028503127,0.0625,209.42899999863585,0.1875,0,,,,VALID,mimic,4.489499999181135,,http://127.0.0.1:49352/,dom,0.25,0.0625,27624.7093431,0.1875
129.3983882257467,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,205.27690000017174,,False,151.48279999993974,27625.4441382,,17,,15468830720,warm,0.2877999977499712,53.79239999820129,191.14143547953944,287326208,251056128,,250.91190000239294,,0.265625,12.239300001965603,0.0625,218.27549999943585,0.203125,0,,,,VALID,mimic,4.767099999298807,,http://127.0.0.1:49353/,dom,0.265625,0.0625,27625.2385638,0.203125
113.25429170313615,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,206.94580000053975,,False,155.09540000130073,27625.9654566,,18,,15416922112,warm,0.225800002226606,51.84850000296137,149.80034610001218,300630016,263258112,,250.5544000014197,,0.265625,2.440799999021692,0.03125,210.0298000004841,0.234375,0,,,,VALID,mimic,4.840099998546066,,http://127.0.0.1:49354/,dom,0.234375,0.015625,27625.7582232,0.21875
105.74135688434738,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,206.87269999689306,,False,151.1768000018492,27626.4825814,,19,,15444905984,warm,0.2193000000261236,55.6944999989355,145.96562685763013,304173056,267018240,,250.77240000246093,,0.234375,2.0452999997360166,0.015625,209.51500000228407,0.21875,0,,,,VALID,mimic,4.323999997723149,,http://127.0.0.1:49355/,dom,0.21875,0.015625,27626.2754305,0.203125
89.36542360137207,HTTP disabled; unique origin; OS file cache uncontrolled,226.29310000047553,0.21875,0.09375,0.125,192.3282999996445,,False,44.142199996713316,27627.9558406,214.29910000006203,0,100286464,15614246912,cold,0.2365000000281725,148.18469999954687,123.7567397907829,134430720,100790272,6.0182000015629455,,220.2748999989126,0.171875,1.823599999625003,0.0625,194.734900000185,0.109375,0,,graceful,58.16170000252896,VALID,mimic,3.44789999871864,483.51520000142045,http://127.0.0.1:49357/,async,0.171875,0.0625,27627.7632319,0.109375
105.83936281078121,HTTP disabled; unique origin; OS file cache uncontrolled,225.45439999885275,0.25,0.109375,0.140625,191.91820000196458,,False,45.185200000560144,27628.5497283,213.74999999898137,1,100864000,15565942784,cold,0.2486000012140721,146.73150000089663,186.94589237512392,135925760,101810176,6.194000001414679,,219.26039999743807,0.203125,2.066900000500027,0.09375,194.56500000160304,0.109375,0,,graceful,58.44239999714773,VALID,mimic,3.265600000304403,482.5431999997818,http://127.0.0.1:49358/,async,0.203125,0.09375,27628.3575298,0.109375
97.1791610568007,HTTP disabled; unique origin; OS file cache uncontrolled,214.38859999761917,0.21875,0.09375,0.125,192.94259999878705,,False,45.35830000168062,27629.1299144,213.34659999774885,2,102146048,15607681024,cold,0.25549999918439426,147.58289999736007,186.40357417173394,136749056,102146048,5.590799999481533,,208.79779999813763,0.1875,1.8869000014092308,0.0625,195.39349999831757,0.125,0,,graceful,64.28149999919697,VALID,mimic,3.6289000017859507,478.4031999988656,http://127.0.0.1:49359/,async,0.1875,0.0625,27628.9366884,0.125
98.06536645026178,HTTP disabled; unique origin; OS file cache uncontrolled,224.12979999717209,0.265625,0.09375,0.171875,191.19900000077905,,False,44.850800000858726,27629.7303441,223.11789999730536,3,110505984,15520497664,cold,0.3085999996983446,146.3465000015276,155.68858695342962,147558400,110505984,6.863899998279521,,217.26589999889256,0.1875,13.153699997928925,0.078125,205.03350000217324,0.109375,0,,graceful,56.07469999813475,VALID,mimic,3.48899999880814,489.5459999970626,http://127.0.0.1:49360/,async,0.1875,0.078125,27629.5388565,0.109375
121.54772060618576,HTTP disabled; unique origin; OS file cache uncontrolled,224.1403000007267,0.296875,0.09375,0.203125,192.82550000207266,,False,44.780899999750545,27630.3219417,223.13520000170683,4,100261888,15644119040,cold,0.21280000146362,148.04220000223722,218.59872967556956,135184384,100724736,5.9212000014667865,,218.21909999925992,0.234375,1.8167000016546808,0.078125,195.18070000049192,0.15625,0,,graceful,54.955100000370294,VALID,mimic,3.4976999995706137,478.7023000026238,http://127.0.0.1:49361/,async,0.234375,0.078125,27630.1288377,0.15625
122.23501144678211,HTTP disabled; unique origin; OS file cache uncontrolled,215.14179999940097,0.265625,0.109375,0.15625,191.74129999737488,,False,46.11060000024736,27630.9021728,214.15390000038315,5,103845888,15600656384,cold,0.25299999833805487,145.62909999949625,218.3927095270234,138579968,103845888,6.236299999727635,,208.90549999967334,0.234375,1.7518000022391789,0.109375,194.10659999994095,0.125,0,,graceful,57.35429999913322,VALID,mimic,3.6580000014510006,471.0408999999345,http://127.0.0.1:49362/,async,0.234375,0.109375,27630.7101044,0.125
130.5321482386051,HTTP disabled; unique origin; OS file cache uncontrolled,214.01799999875948,0.296875,0.078125,0.21875,191.52370000301744,,False,44.38569999911124,27631.4833874,212.82529999734834,6,97292288,15660519424,cold,0.29690000155824237,147.13640000263695,161.0675298212335,134356992,100347904,5.766199999925448,,208.25179999883403,0.265625,1.822300000640098,0.0625,193.88450000042212,0.203125,0,,graceful,62.96160000056261,VALID,mimic,4.0079999998852145,475.6766999998945,http://127.0.0.1:49363/,async,0.25,0.0625,27631.2915735,0.1875
121.26647995388568,HTTP disabled; unique origin; OS file cache uncontrolled,224.99839999727556,0.3125,0.234375,0.078125,193.27269999848795,,False,45.17259999920498,27632.0859591,212.81979999912437,7,109592576,15629217792,cold,0.2958000004582573,148.09819999936735,185.57080590491114,145915904,109592576,5.837400000018533,,219.16099999725702,0.265625,11.744300001737429,0.203125,205.80880000125035,0.0625,0,,graceful,55.6618000009621,VALID,mimic,3.302200002508471,490.63459999888437,http://127.0.0.1:49364/,async,0.234375,0.171875,27631.8923263,0.0625
97.3124128086639,HTTP disabled; unique origin; OS file cache uncontrolled,224.46279999712715,0.203125,0.046875,0.15625,192.67839999884018,,False,45.504499998060055,27632.6886292,223.41279999818653,8,107884544,15786364928,cold,0.24089999715215527,147.17259999815724,123.95727144040555,143974400,107884544,5.836599997564917,,218.62619999956223,0.1875,12.396999998600222,0.046875,205.7131000001391,0.140625,0,,graceful,53.657899999961955,VALID,mimic,3.198100002919091,487.80339999939315,http://127.0.0.1:49365/,async,0.1875,0.046875,27632.4956577,0.140625
89.98055111296128,HTTP disabled; unique origin; OS file cache uncontrolled,232.05899999811663,0.203125,0.125,0.078125,191.0134999998263,,False,45.58499999984633,27633.2903659,221.02189999714028,9,102297600,15722893312,cold,0.2328000009583775,145.42680000158725,102.37644390885846,137293824,103170048,12.15550000051735,,219.90349999759928,0.171875,2.432100001897197,0.09375,194.14120000146795,0.078125,0,,graceful,55.518599998322316,VALID,mimic,3.293200003099628,486.0030999989249,http://127.0.0.1:49366/,async,0.171875,0.09375,27633.0989978,0.078125
332.0666981139033,HTTP disabled; unique origin; OS file cache uncontrolled,251.268700001674,1.53125,0.75,0.78125,47.05380000086734,,False,25.595000002795132,27634.2701191,240.21609999908833,0,471543808,15574007808,cold,5.923199998505879,21.456899998156587,399.6598095851887,272330752,517632000,7.065000001603039,,244.20370000007097,0.34375,30.925099999876693,0.15625,79.38559999820427,0.1875,0,,graceful,112.34530000001541,VALID,chrome,10.865399999602232,465.80309999990277,http://127.0.0.1:49368/,async,0.15625,0.046875,27634.2226406,0.109375
391.17753827937764,HTTP disabled; unique origin; OS file cache uncontrolled,283.3866000000853,1.734375,0.8125,0.921875,47.93219999919529,,False,26.842300001590047,27634.85502,267.8205000011076,1,497823744,15599513600,cold,6.08980000106385,21.087100001750514,576.7811000456636,271953920,538054656,6.467500003054738,,276.91909999703057,0.421875,41.29100000136532,0.203125,90.75569999913569,0.21875,0,,graceful,100.1429999996617,VALID,chrome,10.721099999500439,494.2671999997401,http://127.0.0.1:49369/,async,0.1875,0.09375,27634.8066597,0.09375
304.3453701550091,HTTP disabled; unique origin; OS file cache uncontrolled,255.0217000025441,1.5,0.734375,0.765625,51.3396999995166,,False,26.11569999862695,27635.3755683,240.10590000034426,2,470196224,15583408128,cold,8.123299998260336,25.221399999281857,639.4373323112144,269746176,505311232,5.912600001465762,,249.10910000107833,0.328125,26.269599999068305,0.140625,79.13519999783603,0.1875,0,,graceful,131.97890000083135,VALID,chrome,11.641500001132954,484.2919000002439,http://127.0.0.1:49370/,async,0.15625,0.078125,27635.3237855,0.078125
482.4282600906434,HTTP disabled; unique origin; OS file cache uncontrolled,280.45990000100574,1.71875,0.859375,0.859375,55.05999999877531,,False,26.27099999881466,27635.9780092,263.82530000046245,3,502833152,15559548928,cold,11.007699999026954,28.78689999852213,512.4799107762221,278183936,534433792,6.999799999903189,,273.46010000110255,0.46875,34.854199999244884,0.21875,91.23840000029304,0.25,0,,graceful,124.27329999991343,VALID,chrome,12.598500001331558,515.3088000006392,http://127.0.0.1:49371/,async,0.265625,0.15625,27635.9224298,0.109375
553.3617835057233,HTTP disabled; unique origin; OS file cache uncontrolled,276.1047999993025,1.53125,0.703125,0.828125,50.8257000001322,,False,26.9771999992372,27636.5402114,258.7625999985903,4,503422976,15548731392,cold,5.79709999874467,23.84650000021793,575.367519184611,272076800,516812800,6.9248999971023295,,269.17990000220016,0.4375,28.84759999869857,0.15625,80.88089999728254,0.28125,0,,graceful,119.02419999751146,VALID,chrome,10.289699999702862,493.1144999973185,http://127.0.0.1:49372/,async,0.28125,0.0625,27636.4889291,0.21875
331.1026725551497,HTTP disabled; unique origin; OS file cache uncontrolled,285.37150000192923,1.390625,0.609375,0.78125,47.190799999953015,,False,26.46699999968405,27637.109971,268.7480000022333,5,503369728,15578009600,cold,5.22360000104527,20.721799999591894,384.3268438382739,268873728,515358720,6.747300001734402,,278.62420000019483,0.25,25.992999999289168,0.0625,74.62680000026012,0.1875,0,,graceful,99.49499999856926,VALID,chrome,10.449400000652531,477.08609999972396,http://127.0.0.1:49373/,async,0.15625,0.03125,27637.0622065,0.125
103.6752460008836,HTTP disabled; unique origin; OS file cache uncontrolled,284.9074000005203,1.75,0.921875,0.828125,316.4930999992066,,False,26.018500000645872,27637.9306897,265.40989999921294,6,510365696,15502241792,cold,7.08189999932074,290.47199999695295,489.75050154033164,302657536,551469056,6.326400001853472,,278.5809999986668,0.578125,28.216999999131076,0.265625,346.0449999984121,0.3125,0,,graceful,99.56339999916963,VALID,chrome,10.820299998158589,749.4713000014599,http://127.0.0.1:49374/,async,0.328125,0.125,27637.6136417,0.203125
315.6565656502555,HTTP disabled; unique origin; OS file cache uncontrolled,253.3917000000656,1.3125,0.671875,0.640625,49.50000000098953,,False,27.389800001401454,27638.4535217,237.70879999938188,7,475410432,15556935680,cold,5.465900001581758,22.107900000264635,332.5753571259288,264724480,511590400,5.7030999996641185,,247.6886000004015,0.265625,28.3607999990636,0.140625,79.0515000007872,0.125,0,,graceful,108.58189999999013,VALID,chrome,11.820200001238845,459.6510000010312,http://127.0.0.1:49375/,async,0.15625,0.0625,27638.4035767,0.09375
421.13021501749034,HTTP disabled; unique origin; OS file cache uncontrolled,263.41600000159815,1.484375,0.71875,0.765625,48.233299999992596,,False,26.28310000000056,27638.9984748,247.20979999983683,8,468635648,15504252928,cold,5.9146000021428335,21.948300000076415,413.11449403742023,270168064,517468160,6.550699999934295,,256.86530000166385,0.296875,25.413100000150735,0.0625,74.81840000036755,0.234375,0,,graceful,107.19310000058613,VALID,chrome,10.939799998595845,463.3952000003774,http://127.0.0.1:49376/,async,0.203125,0.03125,27638.9498115,0.171875
359.5997171289526,HTTP disabled; unique origin; OS file cache uncontrolled,296.8322000015178,1.890625,1.0,0.890625,47.79620000044815,,False,28.314000002865214,27639.5842237,279.6193000031053,9,505671680,15531642880,cold,5.669999998644926,19.47959999961313,736.0503733152958,301903872,562343936,6.493500000942731,,290.33870000057505,0.5,31.01760000208742,0.1875,80.12460000099964,0.3125,0,,graceful,98.36420000283397,VALID,chrome,13.501299999916228,498.41790000209585,http://127.0.0.1:49377/,async,0.171875,0.03125,27639.5359404,0.140625
61.23752714124856,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.06159999870579,,False,49.85000000306172,27640.6678947,,0,,15695142912,warm,0.2452000007906463,52.21019999953569,96.59670488826393,147156992,110739456,,250.7158000007621,,0.0625,12.096899998141453,0.03125,114.89350000192644,0.03125,0,,,,VALID,mimic,3.248199998779455,,http://127.0.0.1:49379/,async,0.0625,0.03125,27640.5654784,0.03125
79.94012037287519,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.72940000038943,,False,44.115400000009686,27641.0818346,,1,,15691022336,warm,0.24529999791411683,53.612299998349044,95.36248423746602,149372928,112959488,,250.4772000029334,,0.078125,11.800000000221189,0.03125,110.21429999891552,0.046875,0,,,,VALID,mimic,3.1873000007180963,,http://127.0.0.1:49380/,async,0.078125,0.03125,27640.9838061,0.046875
134.51763054067416,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,104.540199998155,,False,50.696300000709016,27641.4883713,,2,,15649218560,warm,0.21600000036414713,53.842000001168344,262.19836699874617,141877248,106921984,,250.6783999997424,,0.140625,1.8916000008175615,0.03125,107.04070000065258,0.109375,0,,,,VALID,mimic,3.161000000545755,,http://127.0.0.1:49381/,async,0.140625,0.03125,27641.3835397,0.109375
128.04569489859242,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.62140000020736,,False,43.324500002199784,27641.9030035,,3,,15718117376,warm,0.23990000045159832,54.2953000003763,220.69416849156184,142684160,107384832,,250.39549999928568,,0.125,1.8605000004754402,0.015625,100.08910000033211,0.109375,0,,,,VALID,mimic,3.356999997777166,,http://127.0.0.1:49382/,async,0.125,0.015625,27641.8051402,0.109375
141.25116642204244,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.55669999908423,,False,44.22010000052978,27642.3106532,,4,,15722033152,warm,0.2181999989261385,55.334799999400275,154.2466445798538,143417344,107806720,,250.82680000195978,,0.15625,2.0021000018459745,0.0625,102.13600000133738,0.09375,0,,,,VALID,mimic,3.340600000228733,,http://127.0.0.1:49383/,async,0.140625,0.046875,27642.2108468,0.09375
95.26103046666732,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.41379999852506,,False,45.19629999776953,27642.7076903,,5,,15666905088,warm,0.27010000121663325,53.21639999965555,157.49388671438032,145166336,109531136,,250.49520000175107,,0.09375,1.968600001418963,0.078125,100.94009999738773,0.015625,0,,,,VALID,mimic,3.4235000020998996,,http://127.0.0.1:49384/,async,0.09375,0.078125,27642.6089909,0.015625
120.95666074348912,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.34280000097351,,False,49.52260000209208,27643.113156,,6,,15726731264,warm,0.31550000130664557,53.81880000277306,154.42622625945373,143982592,108662784,,250.72200000067824,,0.125,1.772999999957392,0.078125,105.66120000294177,0.046875,0,,,,VALID,mimic,3.492199997708667,,http://127.0.0.1:49385/,async,0.125,0.078125,27643.0096039,0.046875
120.21577288502954,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.97970000121859,,False,49.902899998414796,27643.5385458,,7,,15710187520,warm,0.2657000004546717,54.07539999941946,205.7236601444815,157212672,120549376,,250.69619999703718,,0.125,1.8483999992895406,0.03125,106.58840000178316,0.09375,0,,,,VALID,mimic,3.3476999997219536,,http://127.0.0.1:49386/,async,0.125,0.03125,27643.4341097,0.09375
77.99443730917066,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,100.1674000035564,,False,44.507700000394834,27643.9542058,,8,,15657127936,warm,0.27940000290982425,55.65800000113086,153.59787666509513,157888512,120811520,,250.6883000023663,,0.078125,12.919200002215803,0.0,113.88480000096024,0.078125,0,,,,VALID,mimic,3.5706000016944017,,http://127.0.0.1:49387/,async,0.078125,0.0,27643.8536592,0.078125
93.02800961728995,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,100.77610000007553,,False,45.21369999929448,27644.367028,,9,,15704920064,warm,0.2272000019729603,55.5607999995118,153.56386094011395,158453760,121204736,,250.65909999830183,,0.09375,12.531099997431738,0.03125,114.0503999995417,0.0625,0,,,,VALID,mimic,3.234599997085752,,http://127.0.0.1:49388/,async,0.09375,0.03125,27644.265881,0.0625
111.78428673011955,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.84470000158763,,False,43.561399997997796,27644.7815264,,10,,15705694208,warm,0.24230000053648837,54.281900000205496,147.25886459885677,159576064,121577472,,250.61599999753525,,0.109375,12.028600001940504,0.046875,110.57869999785908,0.0625,0,,,,VALID,mimic,3.127899999526562,,http://127.0.0.1:49389/,async,0.109375,0.046875,27644.6833643,0.0625
89.74134390870739,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,104.46690000026138,,False,50.34180000075139,27645.1995687,,11,,15671259136,warm,0.2643999978317879,54.1237999968871,146.35722715925553,158466048,121974784,,250.73580000025686,,0.09375,12.279700000362936,0.046875,117.45410000003176,0.046875,0,,,,VALID,mimic,3.358400001161499,,http://127.0.0.1:49390/,async,0.09375,0.046875,27645.0947922,0.046875
106.84762624675864,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.36540000187233,,False,50.156799999967916,27645.6225858,,12,,15709220864,warm,0.24449999909847975,52.182200000970624,102.47783198943029,163528704,126484480,,250.89099999968312,,0.125,12.479700002586469,0.03125,115.54950000208919,0.09375,0,,,,VALID,mimic,3.059600003325613,,http://127.0.0.1:49391/,async,0.109375,0.03125,27645.5198618,0.078125
127.51927070954655,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.02440000203205,,False,44.14290000204346,27646.0297342,,13,,15709483008,warm,0.2390000008745119,53.87980000159587,185.03211565667868,150376448,115277824,,250.8336999999301,,0.140625,2.134899998054607,0.0625,100.74879999956465,0.078125,0,,,,VALID,mimic,3.491100000246661,,http://127.0.0.1:49392/,async,0.125,0.0625,27645.9314613,0.0625
90.98090517015754,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.04360000009183,,False,49.50290000124369,27646.4482021,,14,,15664394240,warm,0.23159999909694307,53.53900000045542,184.23100505621156,164499456,127602688,,250.5128999982844,,0.09375,12.923999998747604,0.015625,116.73599999994622,0.078125,0,,,,VALID,mimic,3.348600002937019,,http://127.0.0.1:49393/,async,0.09375,0.015625,27646.3448173,0.078125
90.94692482786894,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.08210000221152,,False,49.68580000058864,27646.8704262,,15,,15702749184,warm,0.2373000024817884,53.39500000263797,201.92751933701328,164327424,127586304,,250.4679000012402,,0.09375,12.497799998527626,0.03125,116.24139999912586,0.0625,0,,,,VALID,mimic,3.180799998517614,,http://127.0.0.1:49394/,async,0.09375,0.03125,27646.767039,0.0625
106.53941788122458,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,131.99339999846416,,False,51.569999999628635,27647.3206046,,16,,15693320192,warm,0.6665000000793952,80.42059999934281,156.35976456230262,155062272,120201216,,250.75719999949797,,0.15625,13.789299999189097,0.078125,146.6584999980114,0.078125,0,,,,VALID,mimic,4.118799999559997,,http://127.0.0.1:49395/,async,0.140625,0.078125,27647.1884236,0.0625
150.57614045457515,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.76809999797842,,False,47.229299998434726,27647.7564315,,17,,15608692736,warm,0.2879999992728699,56.537299999035895,206.03195637900419,161677312,125063168,,250.68549999923562,,0.15625,13.266799996927148,0.046875,117.96719999983907,0.109375,0,,,,VALID,mimic,4.561400000966387,,http://127.0.0.1:49396/,async,0.15625,0.046875,27647.6523826,0.109375
153.17816507745587,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.00540000005276,,False,50.819799998862436,27648.1642714,,18,,15651688448,warm,0.22259999968810007,51.18410000068252,221.61444051577527,154447872,119275520,,251.20430000242777,,0.15625,1.9180999988748226,0.078125,104.49140000127954,0.078125,0,,,,VALID,mimic,3.13079999978072,,http://127.0.0.1:49397/,async,0.15625,0.078125,27648.0620069,0.078125
95.10679351754506,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.57339999871328,,False,44.192800000018906,27648.5696025,,19,,15644708864,warm,0.22220000028028153,54.379299999709474,111.37325901360461,152969216,117669888,,251.002699998935,,0.09375,1.9457000016700476,0.015625,101.0707999994338,0.078125,0,,,,VALID,mimic,3.6753999993379693,,http://127.0.0.1:49398/,async,0.09375,0.015625,27648.4707767,0.078125
183.85885916193206,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.99019999761367,,False,34.19389999908162,27649.7422019,,0,,15475204096,warm,5.552399998123292,16.794399998616427,224.19111842665427,370012160,651358208,,250.99570000020321,,0.203125,34.48980000030133,0.0625,86.73370000178693,0.140625,0,,,,VALID,chrome,11.527100003149826,,http://127.0.0.1:49400/,async,0.09375,0.03125,27649.6906902,0.0625
104.08732898883571,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.0343000011344,,False,27.230399999098154,27650.1499821,,1,,15426678784,warm,6.382200001098681,17.801699999836273,120.59335790272978,398700544,715210752,,251.05690000054892,,0.109375,38.52220000044326,0.0,84.76729999892996,0.109375,0,,,,VALID,chrome,9.987299999920651,,http://127.0.0.1:49401/,async,0.046875,0.0,27650.1044673,0.046875
180.38725824587618,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.309600001521176,,False,27.360399999452056,27650.544025,,2,,15452143616,warm,6.502699998236494,15.947500000038417,0,428752896,782827520,,250.98419999994803,,0.25,22.81809999840334,0.0625,67.6354999995965,0.1875,0,,,,VALID,chrome,9.23789999797009,,http://127.0.0.1:49402/,async,0.078125,0.015625,27650.5001768,0.0625
254.73545941063014,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.93669999970007,,False,27.01300000262563,27650.942711,,3,,15433424896,warm,4.967600001691608,15.921600002911873,295.88544074701787,460087296,852484096,,250.73949999932665,,0.1875,30.23340000072494,0.09375,74.92529999944963,0.09375,0,,,,VALID,chrome,9.466299998166505,,http://127.0.0.1:49403/,async,0.109375,0.0625,27650.8989452,0.046875
277.727786765523,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.008100001723506,,False,27.345599999534898,27651.336323,,4,,15355379712,warm,5.7667000000947155,17.660500001511537,298.7843064268083,488845312,918495232,,251.19339999946533,,0.171875,22.608100000070408,0.09375,69.25430000046617,0.078125,0,,,,VALID,chrome,9.320199998910539,,http://127.0.0.1:49404/,async,0.125,0.078125,27651.2907977,0.046875
255.97369467629082,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.729000000690576,,False,26.491800002986565,27651.7390691,,5,,15365419008,warm,5.784199998743134,16.235399998549838,97.56600145146967,544956416,1041571840,,250.80259999958798,,0.140625,32.43990000191843,0.078125,76.87380000061239,0.0625,0,,,,VALID,chrome,8.67639999705716,,http://127.0.0.1:49405/,async,0.109375,0.0625,27651.6955735,0.046875
167.7135570571987,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.58239999844227,,False,28.328999997029314,27652.1484359,,6,,15336734720,warm,6.231299998034956,18.236699997942196,204.1570957978684,573644800,1108213760,,250.80309999975725,,0.1875,37.78650000094785,0.0625,86.54939999905764,0.125,0,,,,VALID,chrome,10.013600000092993,,http://127.0.0.1:49406/,async,0.078125,0.046875,27652.1010581,0.03125
198.56566750868407,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.21360000257846,,False,29.342800000449643,27652.5483387,,7,,15256199168,warm,6.3065000031201635,17.869200000859564,161.66022901227905,601174016,1174753280,,251.13989999954356,,0.203125,23.4855000016978,0.046875,72.65499999994063,0.15625,0,,,,VALID,chrome,9.177799998724367,,http://127.0.0.1:49407/,async,0.09375,0.015625,27652.5003376,0.078125
242.74915217329738,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.056800001475494,,False,27.946199999860255,27652.9462373,,8,,15305662464,warm,6.414300001779338,17.108799998823088,0,629211136,1241219072,,250.88049999976647,,0.15625,23.170100001152605,0.078125,69.84930000180611,0.078125,0,,,,VALID,chrome,10.470299999724375,,http://127.0.0.1:49408/,async,0.109375,0.03125,27652.9005588,0.078125
175.50539937527648,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.514300003356766,,False,28.307299999141833,27653.3459854,,9,,15289032704,warm,5.546400003368035,16.20550000006915,302.1682627365787,661311488,1308995584,,251.11050000123214,,0.1875,28.96610000243527,0.0625,75.29660000000149,0.125,0,,,,VALID,chrome,10.905999999522464,,http://127.0.0.1:49409/,async,0.078125,0.015625,27653.3008551,0.0625
161.6712408876533,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,38.65869999935967,,False,22.502399999211775,27653.7459676,,10,,15215001600,warm,5.457499999465654,16.15479999964009,203.2520325089753,661004288,1313402880,,250.93139999808045,,0.140625,30.10340000037104,0.03125,70.71630000064033,0.109375,0,,,,VALID,chrome,10.397999998531304,,http://127.0.0.1:49410/,async,0.0625,0.0,27653.7067002,0.0625
277.9117930179265,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.97830000036629,,False,28.226000002177898,27654.1360873,,11,,15283179520,warm,5.50680000014836,16.750400001910748,90.21857434933426,658882560,1312821248,,250.97620000087772,,0.171875,33.93789999972796,0.09375,80.95930000126828,0.078125,0,,,,VALID,chrome,9.622600002330728,,http://127.0.0.1:49411/,async,0.125,0.078125,27654.0904676,0.046875
76.17473631529823,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,41.02409999904921,,False,23.714700000709854,27654.530229,,12,,15399477248,warm,5.839400000695605,17.307500002061715,0,658649088,1313570816,,250.8244000018749,,0.171875,23.896599999716273,0.09375,67.25350000124308,0.078125,0,,,,VALID,chrome,10.719800000515534,,http://127.0.0.1:49412/,async,0.03125,0.015625,27654.4884011,0.015625
139.82009069027364,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.7003000008408,,False,27.936499998759245,27654.9082896,,13,,15329558528,warm,6.75020000198856,16.7622000008123,123.6854708246256,662446080,1316749312,,251.09510000038426,,0.265625,22.884199999680277,0.0625,69.33019999996759,0.203125,0,,,,VALID,chrome,9.95379999949364,,http://127.0.0.1:49413/,async,0.0625,0.015625,27654.8629472,0.046875
281.42187841463124,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.41729999962263,,False,28.100800001993775,27655.3140494,,14,,15408672768,warm,5.5334999997285195,16.31449999695178,338.4315958266012,666877952,1320300544,,251.18210000073304,,0.234375,33.33590000329423,0.078125,79.91689999835216,0.15625,0,,,,VALID,chrome,9.410899998329114,,http://127.0.0.1:49414/,async,0.125,0.03125,27655.2687436,0.09375
