average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
291.63851377287307,HTTP disabled; unique origin; OS file cache uncontrolled,253.5074999977951,1.46875,0.8125,0.65625,26.78830000513699,False,2.546000003349036,41532.794974,234.447499999078,0,488660992,9341947904,cold,7.2504000054323114,24.240099999587983,534.7492924442921,276373504,515162112,6.277499996940605,,247.2300000008545,0.3125,33.31099999923026,0.15625,62.29230000462849,0.15625,0,,graceful,96.2052999966545,VALID,chrome,13.146700002835132,428.5608999998658,http://127.0.0.1:49165/,static,0.078125,0.0625,41532.7674316,0.015625
142.27438696701606,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,120.80530000093859,False,88.95679999841377,41631.9032073,,17,,9613737984,warm,23.900100000901148,31.846800004132092,214.04158457616577,198635520,168730624,,251.10680000216234,,0.234375,13.680600000952836,0.046875,135.48210000590188,0.1875,0,,,,VALID,mimic,9.110099999816157,,http://127.0.0.1:49353/,dom,0.171875,0.03125,41631.7820725,0.140625
188.76871452788987,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,132.43720000173198,False,101.46610000083456,41632.4425518,,18,,9628368896,warm,23.87810000072932,30.968200000643265,272.98563296627214,196747264,165941248,,250.70960000448395,,0.375,14.138500002445653,0.0625,147.68679999542655,0.3125,0,,,,VALID,mimic,18.665700001292862,,http://127.0.0.1:49354/,dom,0.25,0.046875,41632.309495,0.203125
115.0802652619723,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,135.7748000009451,False,98.72210000321502,41632.9515359,,19,,9608028160,warm,27.829899998323526,37.04979999747593,183.6370118157521,206589952,176156672,,250.5864000049769,,0.234375,12.820000003557652,0.015625,150.11439999943832,0.21875,0,,,,VALID,mimic,7.845099993573967,,http://127.0.0.1:49355/,dom,0.15625,0.0,41632.8150322,0.15625
125.67577660386924,HTTP disabled; unique origin; OS file cache uncontrolled,214.93600000394508,0.484375,0.1875,0.296875,348.1180000017048,False,64.5695000057458,41634.9450955,213.82660000381293,0,160165888,9624834048,cold,275.89930000249296,283.5466999968048,155.86283670503363,196153344,160165888,6.091900002502371,,208.8441000014427,0.4375,15.843499997572508,0.171875,366.1400999990292,0.265625,0,,graceful,52.38870000175666,VALID,mimic,4.560199995466974,641.2256000039633,http://127.0.0.1:49357/,async,0.4375,0.171875,41634.5965077,0.265625
113.69666007549517,HTTP disabled; unique origin; OS file cache uncontrolled,224.13850000157254,0.421875,0.1875,0.234375,343.56770000158576,False,57.149499996739905,41635.8367835,222.26360000058776,1,162451456,9600610304,cold,276.4722000065376,286.4164000056917,153.33118752574313,196132864,162451456,4.7130000020843,,219.42549999948824,0.390625,13.63340000534663,0.15625,358.05339999933494,0.234375,0,,graceful,49.585900000238325,VALID,mimic,4.825399999390356,637.6858000003267,http://127.0.0.1:49358/,async,0.390625,0.15625,41635.4927977,0.234375
116.04659460214997,HTTP disabled; unique origin; OS file cache uncontrolled,216.913399999612,0.4375,0.140625,0.296875,350.0748999940697,False,60.06689999776427,41636.6419911,214.43819999694824,2,150654976,9619456000,cold,280.97609999531414,290.0057999941055,187.08243200652015,184233984,150654976,4.128599997784477,,212.78480000182753,0.40625,17.0016999982181,0.140625,368.8964000029955,0.265625,0,,graceful,54.06270000094082,VALID,mimic,4.707699998107273,647.213099997316,http://127.0.0.1:49359/,async,0.40625,0.140625,41636.2914995,0.265625
121.52752849033453,HTTP disabled; unique origin; OS file cache uncontrolled,236.55490000237478,0.46875,0.171875,0.296875,334.28640000056475,False,51.39670000062324,41637.5116814,223.90290000475943,3,156008448,9619013632,cold,273.2571000015014,282.8864000039175,185.74213643116622,191594496,156008448,4.065400004037656,,232.48949999833712,0.421875,14.672299999801908,0.171875,350.0886000038008,0.25,0,,graceful,49.97629999706987,VALID,mimic,4.83449999592267,642.6124999998137,http://127.0.0.1:49360/,async,0.40625,0.171875,41637.1768724,0.234375
152.77113926637168,HTTP disabled; unique origin; OS file cache uncontrolled,216.8392999956268,0.578125,0.390625,0.1875,357.97009999805596,False,69.06850000086706,41638.2973444,215.47699999791803,4,157278208,9605279744,cold,281.12099999998463,288.8978000046336,405.69662981032764,190488576,157278208,6.258800000068732,,210.58049999555806,0.546875,2.9100000028847717,0.359375,363.21920000045793,0.1875,0,,graceful,64.09870000061346,VALID,mimic,6.015499995555729,651.3991999963764,http://127.0.0.1:49361/,async,0.546875,0.359375,41637.9375686,0.1875
147.21047393154464,HTTP disabled; unique origin; OS file cache uncontrolled,229.10000000410946,0.609375,0.21875,0.390625,350.2638000063598,False,53.94189999788068,41639.1376627,215.7528000025195,5,162996224,9606905856,cold,286.7762000023504,296.3173000025563,302.65229947968834,195792896,162996224,6.005300005199388,,223.09469999891007,0.578125,11.900199999217875,0.203125,365.84079999738606,0.375,0,,graceful,55.063600004359614,VALID,mimic,8.368700000573881,662.2417000035057,http://127.0.0.1:49362/,async,0.515625,0.171875,41638.7862232,0.34375
145.19850201550614,HTTP disabled; unique origin; OS file cache uncontrolled,241.85379999835277,0.546875,0.203125,0.34375,355.1173000014387,False,63.20979999873089,41640.0717726,227.32279999763705,6,152182784,9645760512,cold,280.9283000024152,291.90489999746205,249.16877297477495,184328192,152182784,8.97929999337066,,232.8745000049821,0.515625,10.363500005041715,0.1875,368.84139999892795,0.328125,0,,graceful,56.13769999763463,VALID,mimic,6.123599996499252,676.9330999959493,http://127.0.0.1:49363/,async,0.515625,0.1875,41639.7161491,0.328125
99.70631956653568,HTTP disabled; unique origin; OS file cache uncontrolled,217.29100000084145,0.375,0.1875,0.1875,344.7625000044354,False,64.58520000160206,41640.9112303,214.15919999708422,7,155025408,9626624000,cold,271.76070000132313,280.1729000057094,153.18447232739214,189542400,155025408,5.45119999878807,,211.83980000205338,0.34375,20.292900000640657,0.1875,369.8447999995551,0.15625,0,,graceful,56.49880000419216,VALID,mimic,5.348000006051734,652.905799994187,http://127.0.0.1:49364/,async,0.34375,0.1875,41640.5657772,0.15625
147.82682737576135,HTTP disabled; unique origin; OS file cache uncontrolled,216.22170000046026,0.578125,0.25,0.328125,359.3732000008458,False,66.14360000094166,41641.748281,215.22999999433523,8,151539712,9517776896,cold,283.42240000347374,293.2266000061645,336.1128439901365,186781696,151539712,6.944599997950718,,209.27710000250954,0.546875,14.69830000132788,0.234375,375.2597999991849,0.3125,0,,graceful,52.085600000282284,VALID,mimic,5.381799994211178,649.89549999882,http://127.0.0.1:49365/,async,0.53125,0.234375,41641.3882874,0.296875
132.35782440254366,HTTP disabled; unique origin; OS file cache uncontrolled,219.12180000072112,0.515625,0.21875,0.296875,354.1535999975167,False,56.77819999982603,41642.5964501,216.3206999975955,9,153485312,9502396416,cold,287.57449999829987,297.37290000048233,185.59468497531043,188481536,153485312,6.530300001031719,,212.5914999996894,0.46875,17.300799998338334,0.1875,373.23680000554305,0.28125,0,,graceful,55.426999999326654,VALID,mimic,6.093800002417993,656.3086000023759,http://127.0.0.1:49366/,async,0.46875,0.1875,41642.2418052,0.28125
267.0361972673853,HTTP disabled; unique origin; OS file cache uncontrolled,267.09090000076685,1.53125,0.703125,0.828125,52.66140000458108,False,31.63749999657739,41643.7047641,247.18310000025667,0,533336064,9417691136,cold,6.299600005149841,21.021200001996476,354.0581675373178,293302272,535666688,4.373799994937144,,262.7171000058297,0.359375,25.889700002153404,0.140625,80.65689999784809,0.21875,0,,graceful,112.68459999701008,VALID,chrome,16.07740000326885,480.2401999986614,http://127.0.0.1:49368/,async,0.140625,0.046875,41643.6512914,0.09375
303.930271543633,HTTP disabled; unique origin; OS file cache uncontrolled,281.47360000002664,1.8125,0.75,1.0625,56.55079999996815,False,29.332899997825734,41644.3479944,265.4012999992119,1,520101888,9405489152,cold,6.494399996881839,27.2149999946123,308.30945786571857,309161984,558612480,6.480600000941195,,274.99299999908544,0.515625,43.070100000477396,0.125,101.9012999968254,0.390625,0,,graceful,110.2113000015379,VALID,chrome,11.138000001665205,513.9081000015722,http://127.0.0.1:49369/,async,0.171875,0.03125,41644.290563,0.140625
245.61731382800704,HTTP disabled; unique origin; OS file cache uncontrolled,247.4274999985937,1.890625,0.78125,1.109375,57.253699997090735,False,33.465499996964354,41644.950083,234.11330000089947,2,497168384,9424097280,cold,7.677300003706478,23.785299999872223,418.7436350848423,303423488,554491904,5.744200003391597,,241.6832999952021,0.390625,34.34410000045318,0.203125,93.94040000188397,0.1875,0,,graceful,90.96319999662228,VALID,chrome,11.611599999014288,451.4939000000595,http://127.0.0.1:49370/,async,0.140625,0.078125,41644.8919474,0.0625
497.59878731321,HTTP disabled; unique origin; OS file cache uncontrolled,237.81539999617962,1.65625,0.796875,0.859375,47.101199997996446,False,26.494300000194926,41645.5108066,226.13969999656547,3,488448000,9416609792,cold,5.895100002817344,20.604700002877507,476.7062269223121,286457856,524836864,5.5665999971097335,,232.2487999990699,0.453125,31.936400002450682,0.21875,80.96050000312971,0.234375,0,,graceful,88.57889999489998,VALID,chrome,9.75520000065444,424.0922999961185,http://127.0.0.1:49371/,async,0.234375,0.109375,41645.4629413,0.125
556.4062389042014,HTTP disabled; unique origin; OS file cache uncontrolled,283.70929999800865,1.765625,0.828125,0.9375,47.73939999722643,False,26.860699996177573,41646.1136947,268.24170000327285,4,521326592,9394868224,cold,5.586599996604491,20.87599999504164,285.91033850812653,294645760,546217984,7.665400000405498,,276.04389999760315,0.609375,27.232699998421595,0.203125,77.3064000022714,0.40625,0,,graceful,108.83879999892088,VALID,chrome,11.768800002755597,489.59869999816874,http://127.0.0.1:49372/,async,0.265625,0.109375,41646.0650248,0.15625
438.2561379071436,HTTP disabled; unique origin; OS file cache uncontrolled,239.18370000319555,1.9375,0.734375,1.203125,53.479000001971144,False,31.475499999942258,41646.7022552,223.23619999951916,5,485142528,9381228544,cold,6.497299997135997,22.000999997544568,610.702055504872,289939456,530341888,5.838800003402866,,233.3448999997927,0.53125,28.674100001808256,0.125,84.3862000037916,0.40625,0,,graceful,121.43079999805195,VALID,chrome,9.925899998052046,464.37519999744836,http://127.0.0.1:49373/,async,0.234375,0.03125,41646.6479951,0.203125
691.2507264945729,HTTP disabled; unique origin; OS file cache uncontrolled,244.21249999431893,1.546875,0.765625,0.78125,49.72869999619434,False,27.36449999792967,41647.2833206,230.29690000112168,6,508485632,9390981120,cold,7.521999999880791,22.36129999801051,406.0375070441689,300441600,553005056,4.308299998228904,,239.90419999609003,0.453125,25.86429999792017,0.140625,77.94770000327844,0.3125,0,,graceful,96.96560000156751,VALID,chrome,16.07230000081472,438.61330000072485,http://127.0.0.1:49374/,async,0.34375,0.125,41647.2326753,0.21875
325.343250105021,HTTP disabled; unique origin; OS file cache uncontrolled,323.76079999812646,1.5625,0.90625,0.65625,48.0262000055518,False,27.305700001306832,41647.9390298,298.3299999978044,7,533499904,9436090368,cold,7.092899999406654,20.718300002044998,355.92718426494116,310878208,547254272,4.303299996536225,,319.45750000159023,0.28125,36.675400006060954,0.140625,86.53499999491032,0.140625,0,,graceful,89.76590000384022,VALID,chrome,11.493899997731205,517.4014000003808,http://127.0.0.1:49375/,async,0.15625,0.078125,41647.8903638,0.078125
456.6863050432724,HTTP disabled; unique origin; OS file cache uncontrolled,241.72879999969155,1.625,0.796875,0.828125,47.899400000460446,False,27.056599996285513,41648.4927405,226.80779999791412,8,489119744,9418301440,cold,5.715899998904206,20.840500001213513,439.0500221940812,266784768,517021696,5.875699993339367,,235.85310000635218,0.421875,25.258000001485925,0.171875,75.38820000627311,0.25,0,,graceful,103.36519999691518,VALID,chrome,17.170099999930244,446.913299994776,http://127.0.0.1:49376/,async,0.21875,0.078125,41648.4438668,0.140625
188.0475945947615,HTTP disabled; unique origin; OS file cache uncontrolled,242.64949999633245,1.671875,0.75,0.921875,49.854400000185706,False,30.286100001831073,41649.0718114,225.19089999696007,9,500948992,9449897984,cold,5.523600004380569,19.56610000343062,160.4444182098909,295583744,533970944,6.770899999537505,,235.87859999679495,0.3125,25.824700001976453,0.140625,77.81819999945583,0.171875,0,,graceful,89.87879999767756,VALID,chrome,10.25120000122115,423.901999994996,http://127.0.0.1:49377/,async,0.09375,0.0,41649.0211152,0.09375
231.15273093439006,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,162.23039999749744,False,68.04570000531385,41650.5079454,,0,,9499918336,warm,82.23600000201259,94.1822000022512,306.9045168306135,220794880,185176064,,250.8866999996826,,0.375,3.2040000005508773,0.109375,166.31839999899967,0.265625,0,,,,VALID,mimic,4.944899999827612,,http://127.0.0.1:49379/,async,0.375,0.109375,41650.3452665,0.265625
108.35144006479824,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,86.52399999846239,False,57.58100000093691,41650.9537715,,1,,9549078528,warm,20.87290000054054,28.94199999718694,154.79615452013593,183599104,151236608,,250.493200001074,,0.09375,12.947199997142889,0.0625,100.20820000499953,0.03125,0,,,,VALID,mimic,5.040700001700316,,http://127.0.0.1:49380/,async,0.09375,0.0625,41650.8669667,0.03125
144.42101615094714,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,86.55249999719672,False,55.995599999732804,41651.4408795,,2,,9565814784,warm,23.07180000207154,30.5549000040628,154.64754217682685,190402560,157167616,,251.84879999869736,,0.125,5.310499996994622,0.078125,93.49759999895468,0.046875,0,,,,VALID,mimic,6.1593999998876825,,http://127.0.0.1:49381/,async,0.125,0.078125,41651.3538404,0.046875
71.11339685345932,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,87.88780000031693,False,58.94889999763109,41651.906109,,3,,9576108032,warm,21.614000004774425,28.937600000062957,93.63950538167174,181268480,148279296,,252.12560000363737,,0.078125,13.608599998406135,0.03125,102.37050000432646,0.046875,0,,,,VALID,mimic,5.774600002041552,,http://127.0.0.1:49382/,async,0.0625,0.03125,41651.8178067,0.03125
78.33650857179049,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.7300000017276,False,69.7682000027271,41652.420692,,4,,9567453184,warm,20.560900004056748,29.95809999993071,62.37823767514613,195915776,162205696,,250.691100001859,,0.1875,12.10690000152681,0.140625,112.75780000141822,0.046875,0,,,,VALID,mimic,7.178599997132551,,http://127.0.0.1:49383/,async,0.078125,0.0625,41652.3206467,0.015625
153.86403047218025,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.55070000473643,False,67.74450000375509,41652.8771764,,5,,9555181568,warm,25.269500001741108,33.803500002250075,185.97721853870345,199110656,165384192,,250.81470000441186,,0.15625,3.2546000002184883,0.0625,105.8307000057539,0.09375,0,,,,VALID,mimic,5.882099998416379,,http://127.0.0.1:49384/,async,0.15625,0.0625,41652.7751286,0.09375
119.6897259302552,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,104.43669999949634,False,71.99530000070808,41653.4347332,,6,,9564139520,warm,23.75259999826085,32.44039999844972,333.1213200911506,198791168,164573184,,250.612199997704,,0.15625,4.1085000048042275,0.0625,109.7550999984378,0.09375,0,,,,VALID,mimic,12.075800004822668,,http://127.0.0.1:49385/,async,0.125,0.046875,41653.3299215,0.078125
163.3609538082945,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,105.21180000068853,False,73.02979999803938,41653.9587358,,7,,9558650880,warm,24.501299994881265,32.18080000078771,123.66466889767634,203079680,169689088,,250.9208000046783,,0.1875,3.1820000003790483,0.078125,109.3576999992365,0.109375,0,,,,VALID,mimic,11.488399999507237,,http://127.0.0.1:49386/,async,0.171875,0.0625,41653.8530725,0.109375
156.35945162133362,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.92999999667518,False,63.65570000343723,41654.4384672,,8,,9545670656,warm,26.503799999773037,36.26999999687541,247.9037260609699,204668928,169918464,,250.70440000126837,,0.15625,3.1519999974989332,0.046875,104.79729999497067,0.109375,0,,,,VALID,mimic,8.718500001123175,,http://127.0.0.1:49387/,async,0.15625,0.046875,41654.3373041,0.109375
93.00216955250914,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,100.80410000227857,False,66.57540000014706,41654.9985382,,9,,9543417856,warm,26.148199998715427,34.2259999961243,92.87934897048282,203153408,169250816,,250.7190000033006,,0.109375,3.3972000019275583,0.0625,105.41809999995166,0.046875,0,,,,VALID,mimic,16.2547999934759,,http://127.0.0.1:49388/,async,0.09375,0.046875,41654.897095,0.046875
134.74520436454688,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,115.95959999976913,False,68.59260000055656,41655.5247428,,10,,9551106048,warm,40.18080000241753,47.36350000166567,220.27000988884822,201990144,169095168,,251.88299999717856,,0.171875,13.910199995734729,0.046875,131.24819999939064,0.125,0,,,,VALID,mimic,10.290800004440825,,http://127.0.0.1:49389/,async,0.15625,0.046875,41655.4079554,0.109375
128.38397329684636,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,109.53470000094967,False,70.05690000369214,41656.1148261,,11,,9492127744,warm,31.11940000235336,39.47580000385642,93.10422906267026,203345920,169381888,,252.65239999862388,,0.140625,13.84200000029523,0.046875,124.53590000222903,0.09375,0,,,,VALID,mimic,5.881299999600742,,http://127.0.0.1:49390/,async,0.140625,0.046875,41656.0048645,0.09375
75.02929143131568,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,104.12600000563543,False,70.18130000506062,41656.5940007,,12,,9484808192,warm,25.307600000815,33.94269999989774,97.51576634598281,199516160,162070528,,250.98530000104802,,0.078125,23.114399999030866,0.0,128.43730000167852,0.078125,0,,,,VALID,mimic,7.5196000034338795,,http://127.0.0.1:49391/,async,0.078125,0.0,41656.4892881,0.078125
107.05228654314338,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.16969999601133,False,66.3016999969841,41657.1360261,,13,,9518817280,warm,28.103500000725035,35.86630000063451,334.2353231305835,197091328,164044800,,250.72730000101728,,0.140625,12.717499994323589,0.0625,115.77560000296216,0.078125,0,,,,VALID,mimic,7.519999999203719,,http://127.0.0.1:49392/,async,0.109375,0.03125,41657.03351,0.078125
164.5957528302432,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,104.4225000005099,False,71.27259999833768,41657.6443919,,14,,9532248064,warm,25.41940000082832,33.145599998533726,311.1595247302363,192000000,159817728,,252.58100000064587,,0.1875,12.538100003439467,0.015625,118.77649999951245,0.171875,0,,,,VALID,mimic,16.00739999412326,,http://127.0.0.1:49393/,async,0.171875,0.015625,41657.538759,0.15625
183.97630188707774,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.9153000015649,False,68.65359999937937,41658.1876778,,15,,9527025664,warm,24.31819999765139,33.25849999964703,305.2294348696293,196907008,160833536,,250.52300000243122,,0.1875,3.4100000048056245,0.09375,106.18879999674391,0.09375,0,,,,VALID,mimic,5.449500000395346,,http://127.0.0.1:49394/,async,0.1875,0.09375,41658.0853775,0.09375
83.84579885699198,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,111.81239999859827,False,79.01609999680659,41658.6934855,,16,,9528369152,warm,24.752099998295307,32.792400001198985,164.2195760370302,200630272,166633472,,251.36489999567857,,0.09375,13.844900000549387,0.0625,127.61790000513429,0.03125,0,,,,VALID,mimic,9.330900000350084,,http://127.0.0.1:49395/,async,0.09375,0.0625,41658.5804586,0.03125
85.63727284579294,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,91.22780000325292,False,58.41179999697488,41659.1952065,,17,,9522933760,warm,24.421599999186583,32.81240000069374,94.87723642931024,191303680,158470144,,250.32089999876916,,0.078125,3.277299998444505,0.03125,96.13660000468371,0.046875,0,,,,VALID,mimic,6.2832000039634295,,http://127.0.0.1:49396/,async,0.078125,0.03125,41659.102817,0.046875
107.88946989092133,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.37689999828581,False,65.31389999872772,41659.7488418,,18,,9522589696,warm,27.76579999772366,36.060999998881016,145.47367394266826,196268032,163393536,,250.64939999720082,,0.171875,27.06190000026254,0.046875,129.76809999963734,0.125,0,,,,VALID,mimic,5.51419999828795,,http://127.0.0.1:49397/,async,0.109375,0.046875,41659.6469697,0.0625
157.1172874252551,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.44800000084797,False,67.6854999983334,41660.2076465,,19,,9524957184,warm,24.123100003635045,31.761000005644746,180.7521603536451,202854400,165785600,,250.79790000017965,,0.15625,12.684299996180926,0.0625,113.27430000528693,0.09375,0,,,,VALID,mimic,6.216900001163594,,http://127.0.0.1:49398/,async,0.15625,0.0625,41660.1076432,0.09375
310.8655381135695,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.23659999540541,False,28.427200006262865,41661.4835746,,0,,9417666560,warm,7.214799996290822,16.806699997687247,195.6059088337786,368439296,638644224,,250.7975999978953,,0.25,23.121999998693354,0.0625,70.5489000029047,0.1875,0,,,,VALID,chrome,9.47920000180602,,http://127.0.0.1:49400/,async,0.140625,0.015625,41661.4374247,0.125
123.59008430613362,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,37.92780000367202,False,22.41430000140099,41661.9881327,,1,,9421221888,warm,5.609500003629364,15.511600002355408,445.1440130155458,396083200,703340544,,254.50580000324408,,0.1875,31.952500001352746,0.109375,72.42509999923641,0.078125,0,,,,VALID,chrome,9.298400000261609,,http://127.0.0.1:49401/,async,0.046875,0.03125,41661.9488982,0.015625
142.2730914787296,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.92960000404855,False,27.84770000289427,41662.5314623,,2,,9380265984,warm,6.115800002589822,16.07979999971576,427.30367967259775,431583232,774492160,,251.00709999969695,,0.1875,28.839899998274632,0.09375,74.82389999495354,0.09375,0,,,,VALID,chrome,9.377599999425001,,http://127.0.0.1:49402/,async,0.0625,0.015625,41662.4866134,0.046875
176.54928352019496,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.251100000110455,False,28.077099996153265,41662.9897087,,3,,9361539072,warm,6.333000004815403,16.17180000175722,171.60209546460567,460898304,841617408,,250.96299999859184,,0.171875,23.948800000653137,0.0625,71.17120000475552,0.109375,0,,,,VALID,chrome,9.547199995722622,,http://127.0.0.1:49403/,async,0.078125,0.046875,41662.94448,0.03125
141.98994937797104,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.01720000169007,False,28.270800001337193,41663.5620762,,4,,9334943744,warm,5.626500002108514,15.742499999760184,154.31451027832566,507355136,942501888,,251.93369999760762,,0.125,28.5446000052616,0.015625,75.94180000160122,0.109375,0,,,,VALID,chrome,11.541100000613369,,http://127.0.0.1:49404/,async,0.0625,0.015625,41663.5164842,0.046875
259.8694969859828,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.11370000365423,False,31.476700001803692,41664.0304683,,5,,9317937152,warm,7.759900006931275,22.635200002696365,324.39474433649883,540491776,1014366208,,251.54230000043754,,0.296875,50.16030000115279,0.125,107.1723999993992,0.171875,0,,,,VALID,chrome,13.335199997527525,,http://127.0.0.1:49405/,async,0.140625,0.015625,41663.9752071,0.125
163.77994681969494,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.701200004667044,False,24.41529999487102,41664.4989134,,6,,9277726720,warm,8.570500001951586,23.283900001842994,198.802477520057,569212928,1080324096,,250.73589999374235,,0.203125,46.93979999865405,0.109375,97.56979999656323,0.09375,0,,,,VALID,chrome,13.119800001732074,,http://127.0.0.1:49406/,async,0.078125,0.046875,41664.4501856,0.03125
171.17909988992477,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.76720000297064,False,30.54639999754727,41665.0564647,,7,,9259786240,warm,8.573999999498483,24.21850000246195,246.91520602139346,596787200,1145831424,,254.03369999548886,,0.25,38.32549999788171,0.0625,96.31760000047507,0.1875,0,,,,VALID,chrome,13.071699999272823,,http://127.0.0.1:49407/,async,0.09375,0.046875,41665.0007221,0.046875
199.69181279046168,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.77189999510301,False,30.709799997566734,41665.5402675,,8,,9249431552,warm,7.851900001696777,24.05999999609776,189.3882003796734,626569216,1212354560,,253.5762999978033,,0.1875,37.580200005322695,0.0625,96.43109999888111,0.125,0,,,,VALID,chrome,14.135699995676987,,http://127.0.0.1:49408/,async,0.109375,0.015625,41665.484358,0.09375
306.92786413928945,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.99849999998696,False,28.132999999797903,41666.0222769,,9,,9243717632,warm,8.55549999687355,27.863499999511987,322.14767866524494,656613376,1280000000,,253.4072999987984,,0.3125,48.327999997127336,0.09375,107.56229999969946,0.21875,0,,,,VALID,chrome,14.440700004342943,,http://127.0.0.1:49409/,async,0.171875,0.0625,41665.9649204,0.109375
111.60893656311526,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.99910000455566,False,31.872999999905005,41666.507709,,10,,9228382208,warm,8.21890000224812,24.123700000927784,344.5888824731229,656584704,1285292032,,251.2217999974382,,0.21875,39.71339999407064,0.03125,98.88910000154283,0.1875,0,,,,VALID,chrome,15.204000002995599,,http://127.0.0.1:49410/,async,0.0625,0.0,41666.4507827,0.0625
121.13976039809704,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.59329999878537,False,31.723699998110533,41667.0305919,,11,,9227792384,warm,7.429600002069492,19.867599999997765,161.3569473781932,658284544,1286131712,,251.42020000203047,,0.15625,36.1133999977028,0.09375,91.4037999973516,0.0625,0,,,,VALID,chrome,14.104600006248802,,http://127.0.0.1:49411/,async,0.0625,0.046875,41666.9776833,0.015625
228.0734724717962,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.806900006951764,False,29.41850000206614,41667.5094168,,12,,9232519168,warm,9.682100004283711,25.385600005392917,254.59648495044044,660643840,1286369280,,251.78389999928186,,0.234375,48.3269999967888,0.0625,106.33819999929983,0.171875,0,,,,VALID,chrome,13.73790000070585,,http://127.0.0.1:49412/,async,0.125,0.03125,41667.4532411,0.09375
201.1579340487829,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.37269999674754,False,31.403799999679904,41667.9758649,,13,,9208414208,warm,9.053000001586042,22.96570000180509,201.84626354828427,662380544,1287942144,,251.85179999971297,,0.203125,37.662700000510085,0.046875,95.40689999994356,0.15625,0,,,,VALID,chrome,14.79999999719439,,http://127.0.0.1:49413/,async,0.109375,0.046875,41667.9200958,0.0625
253.27706756672782,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.52219999663066,False,32.710300001781434,41668.5887142,,14,,9264099328,warm,8.041499997489154,22.810000002209563,242.49055256200387,660480000,1287634944,,251.413699996192,,0.28125,47.522100001515355,0.109375,106.53120000642957,0.171875,0,,,,VALID,chrome,15.341199999966193,,http://127.0.0.1:49414/,async,0.140625,0.046875,41668.5318187,0.09375
143.25058263237227,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.53729999862844,False,27.98859999893466,41669.0482696,,15,,9262100480,warm,9.25180000194814,26.54690000053961,222.9862026866261,661786624,1288105984,,257.60430000082124,,0.1875,33.57720000349218,0.078125,91.92710000206716,0.109375,0,,,,VALID,chrome,13.462300004903227,,http://127.0.0.1:49415/,async,0.078125,0.03125,41668.9925076,0.046875
215.25469427202762,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.81190000055358,False,24.62770000420278,41669.6591481,,16,,9249009664,warm,10.098300001118332,26.182000001426786,193.83210729518953,660701184,1285955584,,257.4306999958935,,0.234375,49.66200000490062,0.109375,104.31689999677474,0.125,0,,,,VALID,chrome,14.373699996212963,,http://127.0.0.1:49416/,async,0.109375,0.015625,41669.606938,0.09375
