average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
349.26087087776494,HTTP disabled; unique origin; OS file cache uncontrolled,289.7153999983857,1.671875,0.96875,0.703125,26.842399998713518,False,3.505200002109632,22338.8370804,265.74629999959143,0,504066048,14722113536,cold,6.0582000005524606,23.335000001679873,350.6809756910804,267763712,507523072,6.183999998029321,,283.53140000035637,0.3125,33.73020000071847,0.125,62.264399999548914,0.1875,0,,graceful,94.28319999642554,VALID,chrome,10.841200000868412,460.13699999821256,http://127.0.0.1:49165/,static,0.09375,0.046875,22338.8097318,0.046875
204.55735324389903,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1611.7118000001938,False,1539.126399999077,22477.8305883,,16,,14060994560,warm,0.35990000105812214,72.58359999832464,1085.4593364831676,471887872,432271360,,250.89040000239038,,3.84375,65.54909999977099,0.265625,1678.3273000000918,3.578125,0,,,,VALID,mimic,47.713600000861334,,http://127.0.0.1:49352/,dom,3.296875,0.234375,22476.2184481,3.0625
177.50398777559587,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1839.7474000012153,False,1764.7907000027772,22480.0784741,,17,,14059487232,warm,0.3418000014789868,74.9539000025834,748.41635104229,466063360,424300544,,250.90579999960028,,3.375,61.18929999865941,0.28125,1901.8805999985489,3.09375,0,,,,VALID,mimic,47.96100000021397,,http://127.0.0.1:49353/,dom,3.265625,0.265625,22478.2384034,3.0
167.13969738465462,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1888.39039999948,False,1775.4477999988012,22482.4309539,,18,,14103863296,warm,0.6119999998190906,112.9397999975481,735.6345289476205,494465024,453500928,,250.73299999712617,,3.359375,98.83360000094399,0.125,1988.4124000018346,3.234375,0,,,,VALID,mimic,55.847799998446135,,http://127.0.0.1:49354/,dom,3.15625,0.09375,22480.5421763,3.0625
165.06970614338042,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1968.8652000004367,False,1861.311199998454,22484.8870257,,19,,14258384896,warm,0.47089999861782417,107.5511999988521,731.7087448021894,482762752,442507264,,251.53209999916726,,3.46875,113.30000000089058,0.265625,2083.271399998921,3.203125,0,,,,VALID,mimic,86.67300000161049,,http://127.0.0.1:49355/,dom,3.25,0.234375,22482.9178924,3.015625
111.69864982770123,HTTP disabled; unique origin; OS file cache uncontrolled,434.68810000194935,0.6875,0.203125,0.484375,181.85090000042692,False,74.04820000010659,22487.1394321,432.8730000015639,0,187006976,14427443200,cold,0.49280000166618265,107.79940000065835,124.62612163727893,228196352,187006976,8.611299999756739,,426.0768000021926,0.328125,94.88760000022012,0.109375,278.08969999750843,0.21875,0,,graceful,94.2494999981136,VALID,mimic,3.720299999258714,812.2246000020823,http://127.0.0.1:49357/,async,0.203125,0.0625,22486.9569323,0.140625
166.94399285515823,HTTP disabled; unique origin; OS file cache uncontrolled,438.1299999986368,0.75,0.34375,0.40625,177.82910000096308,False,68.53059999775724,22488.0397002,436.4252999985183,1,177475584,14426533888,cold,0.4833000020880718,109.2960000023595,309.323862592963,219029504,177475584,10.430700000142679,,427.6992999984941,0.421875,97.1596999988833,0.1875,276.13989999736077,0.234375,0,,graceful,93.40370000063558,VALID,mimic,3.651399998489069,813.084000001254,http://127.0.0.1:49358/,async,0.296875,0.15625,22487.8613944,0.140625
87.23671088191858,HTTP disabled; unique origin; OS file cache uncontrolled,425.983000000997,0.59375,0.265625,0.328125,143.28830000158632,False,59.745000002294546,22488.9221479,424.2478000014671,2,182665216,14408884224,cold,0.38860000131535344,83.5415000001376,275.1746931384143,227717120,182665216,8.730400000786176,,417.2526000002108,0.296875,111.94460000115214,0.109375,256.0531999988598,0.1875,0,,graceful,64.8750000000291,VALID,mimic,1.7960999975912273,749.8072999987926,http://127.0.0.1:49359/,async,0.125,0.0625,22488.7785257,0.0625
156.79018831142358,HTTP disabled; unique origin; OS file cache uncontrolled,433.7701000004017,0.59375,0.234375,0.359375,169.414300002245,False,59.16879999858793,22489.7493133,421.9818999990821,3,184438784,14404493312,cold,0.8019000015337951,110.24250000264146,312.6851095883904,226361344,184438784,6.391299997630995,,427.37880000277073,0.34375,93.49070000098436,0.140625,264.1661000016029,0.203125,0,,graceful,85.17740000024787,VALID,mimic,3.663200001028599,788.0982999995467,http://127.0.0.1:49360/,async,0.265625,0.09375,22489.5795395,0.171875
87.7315019875423,HTTP disabled; unique origin; OS file cache uncontrolled,432.2965000028489,0.53125,0.1875,0.34375,160.29020000132732,False,58.859500000835396,22490.585324,421.0564000022714,4,183386112,14399873024,cold,0.5581000004895031,101.42769999947632,155.35299183570632,228544512,183386112,6.279600002017105,,426.0169000008318,0.234375,95.35959999993793,0.078125,256.7587999983516,0.15625,0,,graceful,80.55459999741288,VALID,mimic,2.3599999985890463,773.2357000022603,http://127.0.0.1:49361/,async,0.140625,0.03125,22490.4244387,0.109375
90.19448817786126,HTTP disabled; unique origin; OS file cache uncontrolled,421.7075000015029,0.453125,0.171875,0.28125,138.589400001365,False,57.287300001917174,22491.374705,420.81450000114273,5,190824448,14394433536,cold,0.2769999991869554,81.30000000164728,122.49305709680606,231591936,190824448,6.296700001257705,,415.4108000002452,0.1875,82.43340000262833,0.0625,221.72040000077686,0.125,0,,graceful,81.33269999962067,VALID,mimic,1.9783999996434432,727.6784999994561,http://127.0.0.1:49362/,async,0.125,0.015625,22491.2358039,0.109375
162.7687811711108,HTTP disabled; unique origin; OS file cache uncontrolled,422.8441000013845,0.59375,0.234375,0.359375,143.99260000209324,False,62.25040000208537,22492.1675273,421.63820000132546,6,196608000,14413393920,cold,0.3054000007978175,81.74030000009225,246.7629634519825,238829568,196608000,6.200499999977183,,416.6436000014073,0.3125,78.53979999708827,0.140625,223.43630000250414,0.171875,0,,graceful,68.5403999996197,VALID,mimic,2.4354000015591737,718.1559000018751,http://127.0.0.1:49363/,async,0.234375,0.125,22492.0231612,0.109375
88.59517815476823,HTTP disabled; unique origin; OS file cache uncontrolled,214.76350000011735,0.46875,0.203125,0.265625,141.0911999992095,False,56.94949999815435,22492.9208156,213.72379999957047,7,182263808,14453186560,cold,0.3400999994482845,84.14009999978589,146.7728754309533,223735808,182263808,5.470100000820821,,209.29339999929653,0.21875,75.51579999926616,0.109375,217.51919999951497,0.109375,0,,graceful,64.92290000096546,VALID,mimic,2.0149999982095324,500.0790000012785,http://127.0.0.1:49364/,async,0.125,0.078125,22492.7793511,0.046875
104.76228789315194,HTTP disabled; unique origin; OS file cache uncontrolled,215.02200000031735,0.53125,0.265625,0.265625,164.06189999906928,False,58.315100002801046,22493.5244308,213.42970000114292,8,183799808,14443655168,cold,0.5099999980302528,105.74439999982133,156.12353992619887,224735232,183799808,5.770600000687409,,209.25139999962994,0.3125,107.52730000240263,0.171875,272.7158000016061,0.140625,0,,graceful,80.93170000211103,VALID,mimic,2.401499998086365,572.3341999982949,http://127.0.0.1:49365/,async,0.171875,0.109375,22493.3599638,0.0625
170.31342861651638,HTTP disabled; unique origin; OS file cache uncontrolled,435.9760000006645,0.796875,0.390625,0.40625,192.65949999680743,False,61.20590000136872,22494.4428733,433.03089999972144,9,183021568,14128087040,cold,0.5335999994713347,131.45039999653818,339.53031720724914,223518720,183021568,7.738600001175655,,428.23739999948884,0.484375,138.32380000167177,0.25,332.172400001582,0.234375,0,,graceful,132.18359999882523,VALID,mimic,2.514899999368936,904.6507000020938,http://127.0.0.1:49366/,async,0.328125,0.171875,22494.2496849,0.15625
371.9634761789083,HTTP disabled; unique origin; OS file cache uncontrolled,437.4680000000808,2.28125,1.046875,1.234375,67.2108999970078,False,35.9457000013208,22496.3104544,433.25220000042464,0,506466304,14149906432,cold,7.716999996773666,31.26199999678647,609.7158311141433,282284032,546344960,13.097400002152426,,424.37059999792837,0.625,43.85759999786387,0.21875,113.84630000247853,0.40625,0,,graceful,168.4917000020505,VALID,chrome,20.181799998681527,743.1987000018125,http://127.0.0.1:49368/,async,0.25,0.09375,22496.242321,0.15625
423.0477306127396,HTTP disabled; unique origin; OS file cache uncontrolled,450.70900000064285,2.40625,1.15625,1.25,110.80310000033933,False,34.1033000004245,22497.2594843,440.1520999999775,1,563425280,14121865216,cold,55.56609999985085,76.69610000084504,639.2161675730008,304562176,563425280,10.162200000195298,,440.54680000044755,0.78125,37.47950000251876,0.328125,150.95519999886164,0.453125,0,,graceful,138.74380000197561,VALID,chrome,18.050099999527447,765.6697999991593,http://127.0.0.1:49369/,async,0.46875,0.203125,22497.1476243,0.265625
369.64070266227674,HTTP disabled; unique origin; OS file cache uncontrolled,519.9707000028866,2.25,1.03125,1.21875,76.08740000068792,False,32.44339999946533,22498.2400286,494.2981000021973,2,560099328,14148034560,cold,11.344300000928342,43.64050000003772,501.0322806524461,290443264,562143232,9.935800000675954,,510.03490000221063,0.546875,56.60810000335914,0.171875,135.49740000235033,0.375,0,,graceful,140.9032000010484,VALID,chrome,15.281899999536108,823.4327000027406,http://127.0.0.1:49370/,async,0.28125,0.109375,22498.1630631,0.171875
538.5791575251965,HTTP disabled; unique origin; OS file cache uncontrolled,455.17760000075214,2.53125,1.15625,1.375,72.52879999941797,False,34.439899998687906,22499.1339117,439.27439999970375,3,506155008,14104510464,cold,11.595100000704406,38.08579999895301,445.5417312464614,270548992,518631424,11.38129999890225,,443.7963000018499,0.59375,45.022800000879215,0.1875,120.0950999991619,0.40625,0,,graceful,142.78949999788892,VALID,chrome,15.96380000046338,738.4521999993012,http://127.0.0.1:49371/,async,0.390625,0.15625,22499.0604943,0.234375
323.6526383670528,HTTP disabled; unique origin; OS file cache uncontrolled,381.0092000021541,2.796875,1.25,1.546875,72.41560000329628,False,39.83890000017709,22499.9562867,350.1787000022887,4,537047040,13832429568,cold,9.752900001331,32.572000000072876,591.6543602139253,289624064,551985152,9.224800000083633,,371.78440000207047,0.796875,50.708700000541285,0.34375,125.63549999686074,0.453125,0,,graceful,232.09850000057486,VALID,chrome,20.79070000036154,775.8762000012212,http://127.0.0.1:49372/,async,0.234375,0.09375,22499.883216,0.140625
400.18683247902953,HTTP disabled; unique origin; OS file cache uncontrolled,388.3884999995644,2.09375,0.96875,1.125,74.18410000173026,False,38.08180000123684,22500.8983542,220.51809999902616,5,496230400,13649932288,cold,8.811100000457373,36.09910000159289,500.0297160617573,273969152,516222976,11.343400001351256,,377.0450999982131,0.53125,54.03619999924558,0.171875,130.28299999859883,0.359375,0,,graceful,153.49699999933364,VALID,chrome,14.377699997567106,705.5751000007149,http://127.0.0.1:49373/,async,0.296875,0.09375,22500.8232383,0.203125
421.1224541647694,HTTP disabled; unique origin; OS file cache uncontrolled,390.54290000058245,2.015625,0.75,1.265625,66.78580000152579,False,35.65610000077868,22501.7311502,359.94449999998324,6,528351232,13615906816,cold,8.629400002973853,31.12680000049295,520.2974269611377,274231296,532242432,12.986199999431847,,377.5567000011506,0.578125,37.51320000083069,0.171875,106.87660000257893,0.40625,0,,graceful,140.31750000140164,VALID,chrome,17.38660000046366,667.8801000016392,http://127.0.0.1:49374/,async,0.28125,0.078125,22501.6635024,0.203125
419.16708947508226,HTTP disabled; unique origin; OS file cache uncontrolled,463.97159999833093,2.734375,1.109375,1.625,85.73550000073737,False,32.24439999758033,22502.638629,437.7308999974048,7,559390720,13625122816,cold,8.68110000010347,53.48680000315653,533.5010185831376,300965888,559390720,9.188099997118115,,454.7835000012128,0.59375,41.633299999375595,0.21875,130.38400000004913,0.375,0,,graceful,184.66690000059316,VALID,chrome,18.683899997995468,807.0656999989296,http://127.0.0.1:49375/,async,0.359375,0.140625,22502.5516716,0.21875
320.07411752726256,HTTP disabled; unique origin; OS file cache uncontrolled,338.54109999811044,1.734375,0.84375,0.890625,53.69849999988219,False,29.161300000851043,22503.4185557,308.44149999757065,8,484515840,13881430016,cold,7.758300002024043,24.5353000027535,423.0735674220902,272838656,516603904,9.69489999988582,,328.8461999982246,0.421875,34.21050000179093,0.234375,89.82639999885578,0.1875,0,,graceful,227.92269999990822,VALID,chrome,16.059800000221003,678.60589999691,http://127.0.0.1:49376/,async,0.171875,0.09375,22503.3643876,0.078125
310.9351482008771,HTTP disabled; unique origin; OS file cache uncontrolled,426.7459000002418,2.359375,1.140625,1.21875,110.55359999954817,False,36.97459999966668,22504.3908989,423.8930999999866,9,555560960,13974654976,cold,48.006199998781085,73.57649999903515,456.2363494014146,304537600,561844224,8.128699999360833,,418.617200000881,0.546875,40.837599997757934,0.171875,153.8641999977699,0.375,0,,graceful,120.73310000050697,VALID,chrome,12.7892000018619,718.0695999995805,http://127.0.0.1:49377/,async,0.34375,0.078125,22504.2795463,0.265625
93.72025943760482,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,150.0476000001072,False,62.45320000016363,22505.8561117,,0,,14136860672,warm,0.4523999996308703,87.59219999774359,153.95696496936068,233050112,188882944,,250.9009999994305,,0.265625,98.01879999940866,0.09375,249.17749999804073,0.171875,0,,,,VALID,mimic,2.877999999327585,,http://127.0.0.1:49379/,async,0.140625,0.046875,22505.7056588,0.09375
82.00146552879791,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,152.43630000259145,False,57.17980000190437,22506.4051549,,1,,14153388032,warm,0.30020000122021884,95.25349999967148,123.76801320097434,250822656,209911808,,250.97449999884702,,0.234375,75.34129999839934,0.15625,228.84550000162562,0.078125,0,,,,VALID,mimic,2.4400999973295256,,http://127.0.0.1:49380/,async,0.125,0.09375,22506.2522917,0.03125
51.910161036411445,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,150.50039999914588,False,63.05389999761246,22506.9613622,,2,,14199242752,warm,0.2629000009619631,87.44429999933345,114.20670499556012,239398912,199565312,,250.8901999972295,,0.15625,87.0561000010639,0.0625,238.47119999845745,0.09375,0,,,,VALID,mimic,2.6986999982909765,,http://127.0.0.1:49381/,async,0.078125,0.03125,22506.8104007,0.046875
97.93939005679655,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,143.58369999899878,False,58.479900002566865,22507.4990606,,3,,14193586176,warm,0.4258999979356304,85.10190000015427,132.1323268278323,259973120,218583040,,250.75550000110525,,0.25,74.97399999920162,0.078125,219.39480000219191,0.171875,0,,,,VALID,mimic,2.487599998858059,,http://127.0.0.1:49382/,async,0.140625,0.0625,22507.3552171,0.078125
123.31486131592322,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,152.04979999907664,False,57.047700000111945,22508.0713581,,4,,14242217984,warm,0.43599999844445847,95.00000000116415,155.78606909240858,265048064,223506432,,251.2765000028594,,0.296875,106.18699999758974,0.09375,259.22480000008363,0.203125,0,,,,VALID,mimic,2.010200001677731,,http://127.0.0.1:49383/,async,0.1875,0.0625,22507.9189816,0.125
181.4735536405945,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,172.2014000006311,False,68.27440000051865,22508.66726,,5,,14264225792,warm,0.289400002657203,103.92540000248118,386.8282804285164,263938048,222429184,,250.8512000022165,,0.4375,101.27349999675062,0.109375,274.36540000053355,0.328125,0,,,,VALID,mimic,2.536399999371497,,http://127.0.0.1:49384/,async,0.3125,0.09375,22508.4946087,0.21875
86.6390161147337,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,180.3459999973711,False,71.42060000114725,22509.2710308,,6,,14286438400,warm,0.45529999988502823,108.92299999977695,165.71497659793363,249753600,208928768,,250.8863000002748,,0.265625,86.33700000063982,0.046875,267.7268000006734,0.21875,0,,,,VALID,mimic,2.822599999490194,,http://127.0.0.1:49385/,async,0.15625,0.0,22509.0902515,0.15625
116.81409923877175,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,173.88740000023972,False,71.77349999983562,22509.8744157,,7,,14300016640,warm,0.3864999998768326,102.11150000031921,186.89818783812552,237756416,196165632,,250.57929999820772,,0.3125,94.1872000003059,0.0625,269.19090000228607,0.25,0,,,,VALID,mimic,3.910100000211969,,http://127.0.0.1:49386/,async,0.203125,0.046875,22509.6999817,0.15625
104.12998976862934,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,180.06340000283672,False,66.79200000144192,22510.4664239,,8,,14294097920,warm,0.3511000031721778,113.26929999995627,184.32047185960639,269426688,227999744,,251.00759999986622,,0.3125,78.94619999933639,0.109375,260.1706999994349,0.203125,0,,,,VALID,mimic,2.8404999975464307,,http://127.0.0.1:49387/,async,0.1875,0.0625,22510.285769,0.125
102.37684638633856,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,152.62240000083693,False,53.65370000072289,22511.0121049,,9,,14313377792,warm,0.3781000013987068,98.96650000155205,138.80498897937684,266477568,224747520,,250.73219999831053,,0.25,82.0640000019921,0.140625,235.58520000005956,0.109375,0,,,,VALID,mimic,3.5176999990653712,,http://127.0.0.1:49388/,async,0.15625,0.125,22510.8590767,0.03125
87.16772534821442,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,143.4016999992309,False,51.840400003129616,22511.5557638,,10,,14364360704,warm,0.3845999999612104,91.55869999813149,155.23044642607107,260190208,218898432,,250.71229999957723,,0.21875,82.60410000002594,0.046875,227.04950000115787,0.171875,0,,,,VALID,mimic,4.388099998323014,,http://127.0.0.1:49389/,async,0.125,0.0,22511.4119323,0.125
84.02951385512387,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,130.16259999858448,False,49.57540000032168,22512.0997193,,11,,14375673856,warm,0.39990000004763715,80.58470000105444,124.71888363911403,267919360,226635776,,250.40110000190907,,0.234375,81.01360000000568,0.0625,212.2382000015932,0.171875,0,,,,VALID,mimic,2.1442999968712684,,http://127.0.0.1:49390/,async,0.109375,0.03125,22511.9691208,0.078125
90.25293100099914,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,121.18720000216854,False,50.42699999830802,22512.5925438,,12,,14365954048,warm,0.3032000022358261,70.75860000259127,124.53622709458547,268824576,227328000,,250.38190000122995,,0.171875,60.01979999928153,0.015625,182.01699999917764,0.15625,0,,,,VALID,mimic,1.6854000023158733,,http://127.0.0.1:49391/,async,0.109375,0.0,22512.4710493,0.109375
158.70812433448828,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,118.14139999842155,False,49.49709999709739,22513.0999417,,13,,14362345472,warm,0.27630000113276765,68.64259999929345,246.12500788563202,268017664,225972224,,250.4904000015813,,0.265625,77.74680000147782,0.109375,196.85329999992973,0.15625,0,,,,VALID,mimic,2.000299999053823,,http://127.0.0.1:49392/,async,0.1875,0.109375,22512.9813211,0.078125
97.70911761365183,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,111.93939999793656,False,44.34499999842956,22513.5965532,,14,,14381744128,warm,0.3465999980107881,67.59249999959138,123.78541747782384,272007168,230666240,,250.72019999788608,,0.15625,71.89089999883436,0.015625,184.96830000003683,0.140625,0,,,,VALID,mimic,1.9117000010737684,,http://127.0.0.1:49393/,async,0.109375,0.015625,22513.4842542,0.09375
75.41538795701882,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,124.31149999974878,False,49.33250000249245,22514.1037444,,15,,14406025216,warm,0.34329999834881164,74.97710000097868,124.72684820253055,260222976,219160576,,250.69119999898248,,0.296875,71.22620000154711,0.046875,196.44940000216593,0.25,0,,,,VALID,mimic,2.712599998631049,,http://127.0.0.1:49394/,async,0.09375,0.03125,22513.9790149,0.0625
98.96667480933075,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,110.51700000098208,False,42.85650000019814,22514.6114446,,16,,14361415680,warm,0.30500000138999894,67.65920000179904,124.78088477024454,269848576,227672064,,250.80700000034994,,0.1875,88.79069999966305,0.078125,200.01760000013746,0.109375,0,,,,VALID,mimic,2.4601999975857325,,http://127.0.0.1:49395/,async,0.109375,0.078125,22514.5006683,0.03125
76.51587122862769,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,122.52359999911278,False,53.454300003068056,22515.1087585,,17,,14410473472,warm,0.27290000070934184,69.06769999841345,99.59820755254205,275861504,234065920,,250.565700000152,,0.15625,62.227700000221375,0.109375,185.5808000000252,0.046875,0,,,,VALID,mimic,1.748099999531405,,http://127.0.0.1:49396/,async,0.09375,0.0625,22514.9858385,0.03125
105.70368635411377,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,118.25509999835049,False,49.19520000112243,22515.6099564,,18,,14432354304,warm,0.343399999110261,69.05840000035823,154.7333041570797,270143488,228167680,,250.929099998757,,0.203125,68.03500000023632,0.0625,187.17180000021472,0.140625,0,,,,VALID,mimic,1.9527000004018191,,http://127.0.0.1:49397/,async,0.125,0.0625,22515.4913668,0.0625
84.81507147957976,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,110.53460000039195,False,43.96509999787668,22516.0884696,,19,,14435373056,warm,0.2537000000302214,66.56790000124602,146.17523721832293,270589952,228855808,,250.84919999790145,,0.25,59.70860000161338,0.0625,171.01550000006682,0.1875,0,,,,VALID,mimic,1.6765000000305008,,http://127.0.0.1:49398/,async,0.09375,0.015625,22515.977615,0.078125
204.11584634642824,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.929800002340926,False,27.81659999891417,22517.3179663,,0,,14353674240,warm,6.161900000734022,18.11180000004242,182.28589427629203,359059456,645427200,,250.89780000052997,,0.25,24.8141999982181,0.078125,72.97099999777856,0.171875,0,,,,VALID,chrome,10.541099996771663,,http://127.0.0.1:49400/,async,0.09375,0.03125,22517.2713743,0.0625
308.23951346040275,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.69109999749344,False,28.790600001229905,22517.7361546,,1,,14345580544,warm,7.45469999674242,21.89879999787081,107.31271784699915,389693440,714010624,,250.6905000009283,,0.1875,28.66330000324524,0.078125,80.82130000184407,0.109375,0,,,,VALID,chrome,13.20060000216472,,http://127.0.0.1:49401/,async,0.15625,0.0625,22517.6849451,0.09375
217.38021479461077,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.12720000234549,False,23.686000000452623,22518.1496607,,2,,14334795776,warm,6.898899999214336,19.439300001977244,280.3629316755811,419729408,781332480,,250.71120000211522,,0.15625,31.286600002204068,0.046875,76.51759999862406,0.109375,0,,,,VALID,chrome,10.24889999825973,,http://127.0.0.1:49402/,async,0.09375,0.03125,22518.1054338,0.0625
233.59096860279612,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.823299999232404,False,28.023099999700207,22518.5558751,,3,,14316736512,warm,6.553100000019185,18.798699999024393,262.027260905917,448364544,848056320,,251.10100000165403,,0.1875,24.980300000606803,0.09375,73.64220000090427,0.09375,0,,,,VALID,chrome,10.14719999875524,,http://127.0.0.1:49403/,async,0.109375,0.0625,22518.5085349,0.046875
199.13294858781026,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.079100000701146,False,29.08230000321055,22518.9599131,,4,,14297350144,warm,6.733899997925619,17.994499998167157,160.14362534410344,476512256,914862080,,250.87229999917326,,0.265625,23.6600999996881,0.109375,72.99219999913475,0.15625,0,,,,VALID,chrome,10.529200000746641,,http://127.0.0.1:49404/,async,0.09375,0.03125,22518.911721,0.0625
72.53760929872122,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.08110000056331,False,24.41980000003241,22519.3755818,,5,,14275850240,warm,6.1361000007309485,18.65900000120746,325.1888697140407,530493440,1019858944,,250.998300001811,,0.203125,37.98840000308701,0.0625,83.61629999853903,0.140625,0,,,,VALID,chrome,10.86109999960172,,http://127.0.0.1:49405/,async,0.03125,0.0,22519.3309184,0.03125
59.5787354472933,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.45159999685711,False,27.52400000099442,22519.7974348,,6,,14179143680,warm,7.450799999787705,24.924399996962165,161.47367334506566,565121024,1090215936,,251.15589999768417,,0.109375,28.54540000043926,0.015625,82.90019999913056,0.09375,0,,,,VALID,chrome,11.881200000061654,,http://127.0.0.1:49406/,async,0.03125,0.0,22519.7443004,0.03125
230.3858686756962,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.25680000189459,False,29.260799998155562,22520.2374741,,7,,14137667584,warm,8.74649999968824,24.993800001539057,332.9293790254757,594391040,1156837376,,251.7824999995355,,0.296875,36.95339999831049,0.140625,93.79519999856711,0.15625,0,,,,VALID,chrome,13.995799999975134,,http://127.0.0.1:49407/,async,0.125,0.046875,22520.1817939,0.078125
264.46444187219333,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.17350000041188,False,32.31179999784217,22520.6720559,,8,,14088663040,warm,7.201200001873076,20.859500000369735,291.6079130826125,622542848,1222647808,,251.62239999917801,,0.21875,43.26769999897806,0.125,98.5301000000618,0.09375,0,,,,VALID,chrome,12.082000001100823,,http://127.0.0.1:49408/,async,0.140625,0.0625,22520.6180622,0.078125
245.301495156074,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.957700001163175,False,31.002399999124464,22521.0829508,,9,,14113181696,warm,6.88839999929769,19.95339999848511,282.09572297232114,653348864,1291689984,,250.6649999995716,,0.25,27.138000001286855,0.078125,80.44710000103805,0.171875,0,,,,VALID,chrome,11.39109999712673,,http://127.0.0.1:49409/,async,0.125,0.015625,22521.0307665,0.109375
242.78417680184185,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.05029999927501,False,27.41769999920507,22521.489012,,10,,14105772032,warm,6.17479999709758,17.63079999727779,426.3617263009005,653463552,1292926976,,250.90970000019297,,0.234375,24.814600001263898,0.09375,72.02549999783514,0.140625,0,,,,VALID,chrome,10.589000001345994,,http://127.0.0.1:49410/,async,0.109375,0.0625,22521.4432463,0.046875
198.3480516383416,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.265400000469526,False,27.77820000119391,22521.9096922,,11,,14118842368,warm,6.866100000479491,19.485400000121444,275.9260076901357,660930560,1299677184,,250.91260000044713,,0.203125,31.701700001576683,0.09375,81.38400000098045,0.109375,0,,,,VALID,chrome,10.074400001030881,,http://127.0.0.1:49411/,async,0.09375,0.046875,22521.8614596,0.046875
135.64192268456165,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.0772000005818,False,28.899000000819797,22522.3133546,,12,,14128218112,warm,5.922099997405894,17.17629999984638,109.78973071196589,656371712,1296699392,,250.89369999841438,,0.1875,23.42280000084429,0.078125,71.99519999994664,0.109375,0,,,,VALID,chrome,9.228399998391978,,http://127.0.0.1:49412/,async,0.0625,0.015625,22522.2666323,0.046875
274.8058039003726,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.17249999966589,False,28.5375000021304,22522.7338003,,13,,14066565120,warm,7.558199999039061,22.63149999998859,415.36948314375525,656482304,1295855616,,250.83539999832283,,0.328125,33.20000000167056,0.078125,86.59490000354708,0.25,0,,,,VALID,chrome,14.881099999911385,,http://127.0.0.1:49413/,async,0.140625,0.03125,22522.6817051,0.109375
138.54136556357247,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.39110000265646,False,31.89600000041537,22523.177045,,14,,14021103616,warm,9.535799999866867,24.49239999987185,274.16429240583017,657416192,1295896576,,251.2970999996469,,0.25,44.44800000055693,0.09375,103.82690000187722,0.15625,0,,,,VALID,chrome,13.671100001374725,,http://127.0.0.1:49414/,async,0.078125,0.03125,22523.1194868,0.046875
