average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
680.7820427764304,HTTP disabled; unique origin; OS file cache uncontrolled,256.64989999859245,1.296875,0.5625,0.734375,25.246700000934652,,False,2.352900000914815,13623.3031108,240.25350000010803,0,459988992,16004456448,cold,6.981200000154786,22.891500000696396,380.7609126104801,259715072,484225024,4.728199999590288,,251.92169999900216,0.359375,32.28329999910784,0.15625,59.346100000766455,0.203125,0,,graceful,90.69700000145531,VALID,chrome,9.85930000024382,423.3018999984779,http://127.0.0.1:49165/,static,0.171875,0.0625,13623.2771937,0.109375
113.83467053197317,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,205.890699999145,,False,172.92210000050545,13719.5498739,,16,,16099606528,warm,25.669000000561937,32.96620000037365,154.31428165025252,235577344,203423744,,250.42849999954342,,0.25,2.578699999503442,0.109375,209.4833999999537,0.140625,0,,,,VALID,mimic,13.56619999933173,,http://127.0.0.1:49352/,dom,0.234375,0.109375,13719.3433953,0.125
195.41871007004346,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,199.89129999885336,,False,168.78879999967467,13720.0740247,,17,,16101871616,warm,24.092100000416394,31.101200000193785,429.7887305962507,234299392,202616832,,250.80460000026505,,0.40625,12.555900000734255,0.203125,213.26070000031905,0.203125,0,,,,VALID,mimic,13.379100000747712,,http://127.0.0.1:49353/,dom,0.390625,0.203125,13719.8737963,0.1875
126.01810770488821,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,210.78320000015083,,False,177.58670000148413,13720.6107723,,18,,16091697152,warm,25.67289999933564,33.19459999875107,171.76055022273871,235597824,204185600,,250.69240000084392,,0.265625,12.302500001169392,0.03125,224.11379999903147,0.234375,0,,,,VALID,mimic,12.989499999093823,,http://127.0.0.1:49354/,dom,0.265625,0.03125,13720.3996542,0.234375
121.34520380687034,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,206.02379999945697,,False,175.02740000054473,13721.1209489,,19,,16074379264,warm,23.93090000077791,30.993099999250262,152.4913921628391,236466176,204881920,,250.8066999998846,,0.265625,2.3051999996823724,0.046875,209.26259999941976,0.21875,0,,,,VALID,mimic,12.393899998642155,,http://127.0.0.1:49355/,dom,0.25,0.046875,13720.9144464,0.203125
107.43858269456406,HTTP disabled; unique origin; OS file cache uncontrolled,213.88610000030894,0.46875,0.171875,0.296875,392.6661999994394,,False,64.04429999929562,13723.0057981,211.6294999996171,0,146161664,15869480960,cold,317.5759999994625,328.61960000082036,153.72854441654655,178790400,146161664,4.271100000551087,,209.61499999975786,0.421875,2.1284000013110926,0.125,395.81120000002556,0.296875,0,,graceful,67.24079999912647,VALID,mimic,5.775800000265008,685.1838000002317,http://127.0.0.1:49357/,async,0.421875,0.125,13722.6127614,0.296875
124.52346648278628,HTTP disabled; unique origin; OS file cache uncontrolled,223.14519999963522,0.484375,0.234375,0.25,351.33940000014263,,False,62.69400000019232,13723.7995908,212.4455000011949,1,161669120,15829704704,cold,278.10200000021723,288.6432000013883,185.07952990853863,195432448,161669120,4.047200000059092,,219.09799999957613,0.4375,2.93739999870013,0.1875,355.4862000000867,0.25,0,,graceful,55.085699999835924,VALID,mimic,6.00269999995362,641.0179000013159,http://127.0.0.1:49358/,async,0.4375,0.1875,13723.4475806,0.25
181.88305937812268,HTTP disabled; unique origin; OS file cache uncontrolled,215.1488999988942,0.640625,0.265625,0.375,335.0367000002734,,False,51.71379999956116,13724.5846993,213.87329999924987,2,153104384,15868252160,cold,272.85029999984545,283.320200000162,343.3297643710321,184135680,153104384,5.352500000299187,,209.796399998595,0.609375,2.495100001397077,0.265625,338.38250000007974,0.34375,0,,graceful,47.50669999884849,VALID,mimic,4.939200000080746,607.2848000003432,http://127.0.0.1:49359/,async,0.609375,0.265625,13724.2492183,0.34375
115.2820718044433,HTTP disabled; unique origin; OS file cache uncontrolled,227.64339999957883,0.5,0.1875,0.3125,338.84279999983846,,False,57.26589999903808,13725.3455428,225.88220000034198,3,146096128,15691730944,cold,273.9942999996856,281.5749000001233,154.0465186006968,179343360,146132992,6.584800001292024,,221.0585999982868,0.390625,3.60499999987951,0.109375,343.5100999995484,0.28125,0,,graceful,49.331700000038836,VALID,mimic,4.397599999720114,626.1328000000503,http://127.0.0.1:49360/,async,0.390625,0.109375,13725.0063293,0.28125
125.19136394226672,HTTP disabled; unique origin; OS file cache uncontrolled,214.69529999922088,0.453125,0.1875,0.265625,349.4649999993271,,False,67.36239999918325,13726.1284467,213.24640000057116,4,151552000,15866904576,cold,272.4810999989131,282.1000999992975,187.3759571152969,182927360,151564288,5.030300000726129,,209.66499999849475,0.4375,3.2814000005600974,0.171875,353.66179999982705,0.265625,0,,graceful,48.013499999797205,VALID,mimic,5.0099000000045635,622.672400000738,http://127.0.0.1:49361/,async,0.4375,0.171875,13725.7786756,0.265625
111.9422339389081,HTTP disabled; unique origin; OS file cache uncontrolled,219.3355999988853,0.421875,0.125,0.296875,348.95229999892763,,False,65.08339999891177,13726.9410211,216.5036999995209,5,159739904,15907844096,cold,274.5985000001383,283.8675000002695,186.28986106085992,191369216,159739904,6.91489999917394,,212.42069999971136,0.390625,23.833200000808574,0.09375,377.04020000091987,0.296875,0,,graceful,46.21410000072501,VALID,mimic,6.271800000831718,653.1113000000914,http://127.0.0.1:49362/,async,0.390625,0.09375,13726.5916462,0.296875
140.69989319188946,HTTP disabled; unique origin; OS file cache uncontrolled,224.41129999970144,0.5625,0.21875,0.34375,344.26109999913024,,False,63.26160000025993,13727.7495396,211.9756000010966,6,161894400,15883415552,cold,270.85999999872,280.99719999954687,184.75017834613763,195870720,161894400,4.05010000031325,,220.3611999993882,0.484375,14.900600001055864,0.203125,360.29360000065935,0.28125,0,,graceful,47.05339999964053,VALID,mimic,5.018900001232396,638.0160999997315,http://127.0.0.1:49363/,async,0.484375,0.203125,13727.4046042,0.28125
113.28715905785535,HTTP disabled; unique origin; OS file cache uncontrolled,212.8553999991709,0.421875,0.1875,0.234375,344.80960000109917,,False,62.765000000581495,13728.5678683,211.66559999983292,7,161587200,15892336640,cold,272.51020000039716,282.0422000004328,182.05085383933624,195428352,161587200,4.043799999635667,,208.81159999953525,0.40625,14.978000001065084,0.171875,360.6856999995216,0.234375,0,,graceful,49.22000000078697,VALID,mimic,4.566100000374718,628.3521999994264,http://127.0.0.1:49364/,async,0.390625,0.15625,13728.2226545,0.234375
105.8600152324551,HTTP disabled; unique origin; OS file cache uncontrolled,215.76570000070205,0.40625,0.171875,0.234375,354.2414000003191,,False,67.81070000033651,13729.3722244,214.08289999999397,8,156200960,15891402752,cold,276.5980000003765,286.4282999998977,184.20096079047815,190496768,156200960,4.072900001119706,,211.69279999958235,0.390625,9.326299999884213,0.171875,365.00379999961297,0.21875,0,,graceful,45.230699999592616,VALID,mimic,4.718199999842909,631.8578000009438,http://127.0.0.1:49365/,async,0.375,0.171875,13729.0175022,0.203125
143.23019613359668,HTTP disabled; unique origin; OS file cache uncontrolled,232.74299999866344,0.53125,0.109375,0.421875,349.0884000002552,,False,61.72030000016093,13730.2205092,231.01719999976922,9,153665536,15818887168,cold,277.80600000005506,287.3661000012362,216.98203041599658,189411328,153665536,11.209199999939301,,221.53379999872413,0.5,13.436600000204635,0.09375,363.48870000074385,0.40625,0,,graceful,46.20919999979378,VALID,mimic,5.208299999139854,649.0142999991804,http://127.0.0.1:49366/,async,0.5,0.09375,13729.8709804,0.40625
378.4692556236852,HTTP disabled; unique origin; OS file cache uncontrolled,232.27269999915734,1.484375,0.65625,0.828125,45.41320000134874,,False,26.38420000039332,13731.2111266,219.88449999844306,0,510709760,16048635904,cold,5.589200000031269,19.02650000010908,721.2093237669006,279265280,524550144,5.7948999983636895,,226.47780000079365,0.40625,29.07009999944421,0.21875,76.31159999982629,0.1875,0,,graceful,101.90739999961806,VALID,chrome,11.655000000246218,424.9826999985089,http://127.0.0.1:49368/,async,0.171875,0.125,13731.1648983,0.046875
349.1869809668186,HTTP disabled; unique origin; OS file cache uncontrolled,231.86209999948915,1.671875,0.828125,0.84375,44.746800000211806,,False,26.182300000073155,13731.7629914,219.25829999963753,1,507891712,16130953216,cold,5.633900000248104,18.561500000942033,455.4032686952765,289497088,534831104,5.991599999106256,,225.8705000003829,0.34375,30.88000000025204,0.09375,77.5143000009848,0.25,0,,graceful,127.13420000000042,VALID,chrome,13.750500000242027,453.06819999859727,http://127.0.0.1:49369/,async,0.15625,0.03125,13731.7175182,0.125
178.00709522030849,HTTP disabled; unique origin; OS file cache uncontrolled,226.42940000150702,1.296875,0.828125,0.46875,43.88870000002498,,False,21.96660000117845,13732.341845,216.86770000087563,2,450056192,16134545408,cold,5.567099999097991,21.919299999353825,126.28949998578608,267378688,508850176,5.95910000083677,,220.47030000067025,0.25,22.838700000647805,0.1875,68.62600000022212,0.0625,0,,graceful,81.90139999896928,VALID,chrome,10.070399999676738,390.12430000002496,http://127.0.0.1:49370/,async,0.078125,0.046875,13732.2971889,0.03125
194.41777320557745,HTTP disabled; unique origin; OS file cache uncontrolled,241.67089999900782,1.578125,0.75,0.828125,48.22090000016033,,False,27.99309999863908,13732.8790859,228.78270000001066,3,515895296,16129859584,cold,6.150700000944198,20.22430000033637,201.07583615279128,295682048,536166400,7.442000000082771,,234.22889999892504,0.21875,21.53360000011162,0.03125,71.50700000056531,0.1875,0,,graceful,365.1534000000538,VALID,chrome,9.86910000028729,691.044499999407,http://127.0.0.1:49371/,async,0.09375,0.015625,13732.8302372,0.078125
405.14234084247266,HTTP disabled; unique origin; OS file cache uncontrolled,245.31299999944167,1.578125,0.78125,0.796875,50.13669999971171,,False,27.435299998614937,13733.7045338,224.76149999965855,4,496005120,16147365888,cold,6.571100000655861,22.698599999785074,486.4974261018649,277078016,524111872,5.772500000603031,,239.54049999883864,0.28125,24.007199999687145,0.125,76.48259999950824,0.15625,0,,graceful,94.1287999994529,VALID,chrome,9.535799999866867,428.75830000048154,http://127.0.0.1:49372/,async,0.203125,0.109375,13733.6535917,0.09375
141.4696089347072,HTTP disabled; unique origin; OS file cache uncontrolled,243.73049999849172,1.46875,0.640625,0.828125,44.17909999938274,,False,26.7013999982737,13734.2498765,231.2739999997575,5,496046080,16110952448,cold,6.510999999591149,17.475300001024152,204.59068769026246,277716992,530984960,5.792899999505607,,237.93759999898612,0.296875,32.92730000066513,0.171875,79.2063999997481,0.125,0,,graceful,88.95339999980933,VALID,chrome,9.911799999827053,424.7340999991138,http://127.0.0.1:49373/,async,0.0625,0.046875,13734.2048858,0.015625
123.77277914227606,HTTP disabled; unique origin; OS file cache uncontrolled,235.06750000160537,1.59375,0.703125,0.890625,227.23089999999502,,False,28.804799998397357,13734.9705535,232.7119000001403,6,530558976,16099475456,cold,183.6246000002575,198.4228000001167,589.0588424816634,288559104,542720000,12.197100000776118,,222.87040000082925,0.453125,28.596399999514688,0.171875,257.824399999663,0.28125,0,,graceful,82.2226000000228,VALID,chrome,9.190700000544894,587.4813999998878,http://127.0.0.1:49374/,async,0.28125,0.109375,13734.7425573,0.171875
209.80516652916552,HTTP disabled; unique origin; OS file cache uncontrolled,227.8827000009187,1.578125,0.890625,0.6875,52.13170000024547,,False,30.08829999998852,13735.6017724,225.25150000001304,7,521728000,16109309952,cold,6.964399999560555,22.040699999706703,373.940572940376,300179456,540430336,7.380000000921427,,220.50269999999728,0.390625,30.31830000145419,0.1875,84.28669999921112,0.203125,0,,graceful,83.61219999824243,VALID,chrome,11.783399999330868,411.14659999948344,http://127.0.0.1:49375/,async,0.109375,0.046875,13735.549023,0.0625
351.33834613341617,HTTP disabled; unique origin; OS file cache uncontrolled,240.93769999853976,1.671875,0.90625,0.765625,44.47280000022147,,False,26.712200000474695,13736.1517282,229.0450000000419,8,491913216,16129544192,cold,5.983799999739858,17.757499999788706,396.5606633383523,293584896,543899648,6.300799999735318,,234.63689999880444,0.328125,39.30379999837896,0.140625,85.69469999929424,0.1875,0,,graceful,83.93249999971886,VALID,chrome,13.538199998947675,427.1675999989384,http://127.0.0.1:49376/,async,0.15625,0.109375,13736.1064841,0.046875
354.21923280074066,HTTP disabled; unique origin; OS file cache uncontrolled,235.06739999902493,1.578125,0.8125,0.765625,44.11110000000917,,False,25.932900000043446,13736.6907643,227.8057000003173,9,513900544,16118325248,cold,5.594300000666408,18.176000001403736,300.1193274448094,276709376,531517440,6.20369999887771,,228.86370000014722,0.390625,31.44590000010794,0.1875,77.40440000088711,0.203125,0,,graceful,113.98860000008426,VALID,chrome,11.829699998997967,442.05150000016147,http://127.0.0.1:49377/,async,0.15625,0.09375,13736.6460321,0.0625
386.20003878757535,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,157.7873999995063,,False,62.8340000002936,13738.1181641,,0,,16155209728,warm,83.1345999995392,94.95099999912782,715.0062274056822,226140160,192053248,,250.9367000002385,,0.609375,23.59700000124576,0.265625,182.298500001707,0.34375,0,,,,VALID,mimic,4.92369999847142,,http://127.0.0.1:49379/,async,0.609375,0.265625,13737.9599287,0.34375
90.3550011853036,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,86.46450000014738,,False,56.22190000030969,13738.576802,,1,,16185200640,warm,23.216800000227522,30.240200001571793,121.4384530484875,196587520,164196352,,250.96130000019912,,0.09375,2.672500000699074,0.046875,90.38180000061402,0.046875,0,,,,VALID,mimic,6.575200000952464,,http://127.0.0.1:49380/,async,0.078125,0.046875,13738.4897596,0.03125
121.74963266505596,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,89.83599999919534,,False,59.93979999948351,13739.0204553,,2,,16186847232,warm,22.92949999900884,29.89499999966938,155.9508861999953,194957312,162734080,,250.90190000082657,,0.109375,2.8006000011373544,0.046875,93.43090000038501,0.0625,0,,,,VALID,mimic,5.005499999242602,,http://127.0.0.1:49381/,async,0.109375,0.046875,13738.9303727,0.0625
108.27285452276358,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,86.58680000007735,,False,54.855500000485335,13739.57283,,3,,16175616000,warm,24.19039999949746,31.72939999967639,123.42460829887979,194449408,162725888,,250.44890000026498,,0.109375,12.706800000160001,0.0625,100.36630000104196,0.046875,0,,,,VALID,mimic,5.5049000002327375,,http://127.0.0.1:49382/,async,0.09375,0.046875,13739.4858205,0.046875
70.48710537073411,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,88.66870000019844,,False,59.53899999985879,13740.0286908,,4,,16167628800,warm,21.743299999798182,29.126699999324046,72.90057993749123,197066752,165019648,,251.011300000755,,0.171875,2.6896999988821335,0.046875,92.77219999967201,0.125,0,,,,VALID,mimic,5.762899998444482,,http://127.0.0.1:49383/,async,0.0625,0.03125,13739.9391003,0.03125
155.61754436343352,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,120.48770000001241,,False,87.42530000017723,13740.6004801,,5,,16171638784,warm,24.092300000120304,33.06049999991956,276.3416201500718,203239424,170373120,,252.18889999996463,,0.1875,25.222100000974024,0.09375,146.74079999895184,0.09375,0,,,,VALID,mimic,8.13680000101158,,http://127.0.0.1:49384/,async,0.1875,0.09375,13740.4795405,0.09375
111.6287851737963,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.98099999898113,,False,62.590699999418575,13741.1067953,,6,,16165269504,warm,27.440899999419344,35.38789999947767,123.76213116822196,204423168,171646976,,251.08889999864914,,0.140625,12.475899999117246,0.09375,111.37310000049183,0.046875,0,,,,VALID,mimic,8.494199999404373,,http://127.0.0.1:49385/,async,0.109375,0.078125,13741.0083919,0.03125
91.44352009135469,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.5223000015103,,False,65.59369999922637,13741.5660911,,7,,16155840512,warm,28.93450000010489,36.92680000131077,93.34544086022707,208666624,175222784,,250.7577999986097,,0.09375,13.504099999408936,0.078125,117.0261000006576,0.015625,0,,,,VALID,mimic,5.936800000199582,,http://127.0.0.1:49386/,async,0.09375,0.078125,13741.4630967,0.015625
106.75126735137562,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.45779999968363,,False,67.5946000010299,13742.0191122,,8,,16134934528,warm,26.496399999814457,34.861399999499554,161.65543441697977,199806976,167473152,,250.601399999141,,0.109375,3.230799999073497,0.0625,106.586599998991,0.046875,0,,,,VALID,mimic,6.835900001533446,,http://127.0.0.1:49387/,async,0.109375,0.0625,13741.9162082,0.046875
92.19748652409541,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.68390000035288,,False,67.4447000001237,13742.4883254,,9,,16140206080,warm,26.2124999990192,34.23610000027111,92.71694776902677,198049792,165003264,,250.66119999974035,,0.09375,13.612800001283176,0.015625,117.1081000011327,0.078125,0,,,,VALID,mimic,9.458599999561557,,http://127.0.0.1:49388/,async,0.09375,0.015625,13742.3858827,0.078125
58.760869585971,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,106.36329999942973,,False,68.03399999989779,13742.9360476,,10,,16161181696,warm,29.33659999871452,38.32709999915096,69.3605951894498,195239936,163414016,,251.2576999997691,,0.125,3.143199999612989,0.09375,110.3659999989759,0.03125,0,,,,VALID,mimic,5.819599999085767,,http://127.0.0.1:49389/,async,0.0625,0.03125,13742.8292904,0.03125
96.7442625673126,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.05580000043847,,False,63.98230000013427,13743.413508,,11,,16159068160,warm,39.89540000111447,49.070800001572934,122.44074357553188,213082112,178954240,,250.3961000002164,,0.109375,12.717899999188376,0.03125,126.77049999911105,0.078125,0,,,,VALID,mimic,5.698999999367516,,http://127.0.0.1:49390/,async,0.109375,0.03125,13743.2999804,0.078125
200.9489240996793,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.0829000006197,,False,59.67210000017076,13744.0008839,,12,,16182251520,warm,34.11439999945287,41.40940000070259,122.00883149186771,198832128,166092800,,250.84650000098918,,0.21875,11.762999998609303,0.09375,115.28220000036526,0.125,0,,,,VALID,mimic,6.361100000503939,,http://127.0.0.1:49391/,async,0.203125,0.09375,13743.899345,0.109375
132.68850259525544,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,105.98129999925732,,False,70.46820000141452,13744.4689298,,13,,16251170816,warm,27.523499999006162,35.51049999987299,181.32585465266735,206966784,172937216,,251.08730000101787,,0.140625,13.376799999605282,0.09375,120.62580000019807,0.046875,0,,,,VALID,mimic,15.43850000052771,,http://127.0.0.1:49392/,async,0.140625,0.09375,13744.3622713,0.046875
103.76622785218542,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,105.40519999995013,,False,75.40840000001481,13744.9934733,,14,,16249483264,warm,21.318700000847457,29.995200000485056,118.3873558492158,204693504,170086400,,251.17319999844767,,0.109375,12.31999999981781,0.0625,118.69099999967148,0.046875,0,,,,VALID,mimic,6.620800000746385,,http://127.0.0.1:49393/,async,0.109375,0.0625,13744.8876102,0.046875
88.23803468630999,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,106.24670000106562,,False,72.70449999850825,13745.4595905,,15,,16198729728,warm,26.035100001536193,33.53830000014568,123.52730744095247,225816576,190963712,,250.78039999971224,,0.109375,2.8289999991102377,0.0625,110.75680000067223,0.046875,0,,,,VALID,mimic,15.52119999905699,,http://127.0.0.1:49394/,async,0.09375,0.0625,13745.3521558,0.03125
113.02588684738063,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,124.41839999883086,,False,58.717100000649225,13745.9780583,,16,,16216219648,warm,56.549399998402805,65.69809999928111,92.53647664383296,224702464,190951424,,250.87150000035763,,0.140625,25.722500000483706,0.0625,151.89579999969283,0.078125,0,,,,VALID,mimic,6.35369999872637,,http://127.0.0.1:49395/,async,0.140625,0.0625,13745.8531457,0.078125
177.73035384897875,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,114.28830000113521,,False,77.98299999922165,13746.4673671,,17,,16212250624,warm,28.59780000108003,36.301000000094064,328.02987132778446,216571904,183988224,,250.65209999957005,,0.234375,14.438899999731802,0.09375,130.56350000078965,0.140625,0,,,,VALID,mimic,8.266599999842583,,http://127.0.0.1:49396/,async,0.203125,0.09375,13746.352013,0.109375
77.79095268455202,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,120.51529999916966,,False,86.4755000002333,13746.9640264,,18,,16233451520,warm,23.704899998847395,34.03549999893585,91.52681369328238,219602944,186966016,,250.70550000054936,,0.109375,12.962900000275113,0.0625,134.80150000032154,0.046875,0,,,,VALID,mimic,7.696900000155438,,http://127.0.0.1:49397/,async,0.09375,0.046875,13746.8427628,0.046875
95.8157883961789,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.84400000171445,,False,62.176899999030866,13747.4654936,,19,,16240017408,warm,27.61850000024424,35.66520000094897,122.26038920005115,217980928,185036800,,251.9443000001047,,0.109375,14.024199999767006,0.015625,112.8045999994356,0.09375,0,,,,VALID,mimic,4.875800001173047,,http://127.0.0.1:49398/,async,0.09375,0.015625,13747.367357,0.078125
150.23532861796173,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,41.601400000217836,,False,26.14749999884225,13748.7252441,,0,,16165023744,warm,6.229399999938323,15.451700000994606,252.57423662373668,354762752,619945984,,250.93789999846194,,0.21875,30.203600001186715,0.078125,74.24079999873356,0.140625,0,,,,VALID,chrome,9.497600000031525,,http://127.0.0.1:49400/,async,0.0625,0.0,13748.6828641,0.0625
210.6997253566668,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.49460000068939,,False,30.4245000006631,13749.1724996,,1,,16144683008,warm,5.050300000220886,14.067699999941397,415.15136419392206,387444736,688541696,,251.3288999998622,,0.21875,29.76430000126129,0.109375,75.971500000378,0.109375,0,,,,VALID,chrome,9.534699998766882,,http://127.0.0.1:49401/,async,0.09375,0.03125,13749.127217,0.0625
188.60067353560802,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,41.42349999892758,,False,26.815799999894807,13749.6150055,,2,,16131256320,warm,5.0848999999288935,14.604500000132248,195.43513554392254,417972224,755552256,,251.03459999991173,,0.109375,21.420200000648038,0.0625,65.08209999992687,0.046875,0,,,,VALID,chrome,9.404000000358792,,http://127.0.0.1:49402/,async,0.078125,0.0625,13749.5727604,0.015625
343.3801795500957,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.50349999954051,,False,28.632999999899766,13750.0704749,,3,,16108376064,warm,6.550500000230386,16.867599999386584,237.37091769909694,447819776,822542336,,251.15469999946072,,0.265625,29.612500000439468,0.15625,77.89640000009967,0.109375,0,,,,VALID,chrome,9.587700000338373,,http://127.0.0.1:49403/,async,0.15625,0.09375,13750.0239635,0.0625
247.41631390026603,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,37.89160000087577,,False,22.97760000146809,13750.5099817,,4,,16046190592,warm,5.472000000736443,14.911700000084238,0,515502080,968417280,,250.9829999999056,,0.28125,21.81889999883424,0.15625,62.42569999994885,0.125,0,,,,VALID,chrome,9.01030000022729,,http://127.0.0.1:49404/,async,0.09375,0.046875,13750.4711084,0.046875
107.57438410197238,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.57449999952223,,False,28.096000000005006,13750.9857099,,5,,16033488896,warm,6.196700000145938,15.476599999601603,143.40519654653102,532713472,1011924992,,250.95359999977518,,0.171875,28.64889999909792,0.109375,75.18209999943792,0.0625,0,,,,VALID,chrome,14.423900000110734,,http://127.0.0.1:49405/,async,0.046875,0.03125,13750.9405771,0.015625
327.7082861415184,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.679600000265054,,False,24.767899998551,13751.4635232,,6,,16006279168,warm,8.341400000063004,22.908799999640905,337.95840678815733,565407744,1082994688,,250.8453999998892,,0.265625,35.04070000053616,0.125,85.73629999955301,0.140625,0,,,,VALID,chrome,13.137099998857593,,http://127.0.0.1:49406/,async,0.15625,0.0625,13751.4147708,0.09375
135.65752660443934,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.07190000024275,,False,24.34970000103931,13751.9041014,,7,,15995502592,warm,7.308600001124432,21.71980000093754,186.88794198946886,593592320,1148723200,,251.0160999991058,,0.140625,35.73510000023816,0.0625,85.22719999928086,0.078125,0,,,,VALID,chrome,13.93859999916458,,http://127.0.0.1:49407/,async,0.0625,0.015625,13751.8568595,0.046875
139.38000206900495,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.05180000020482,,False,31.5666999995301,13752.3878809,,8,,15989923840,warm,7.5849999993806705,24.481399999785936,372.82382730891953,624361472,1215160320,,255.7491999996273,,0.25,32.54720000040834,0.125,92.0365000001766,0.125,0,,,,VALID,chrome,15.356900001279428,,http://127.0.0.1:49408/,async,0.078125,0.0625,13752.3303737,0.015625
347.49764628398674,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.9571999997861,,False,30.094300000200747,13752.873603,,9,,15971364864,warm,8.725800000320305,23.860499999500462,493.6864555100456,657633280,1284460544,,251.30470000112837,,0.4375,43.278699999063974,0.21875,101.28609999992477,0.21875,0,,,,VALID,chrome,13.00720000108413,,http://127.0.0.1:49409/,async,0.1875,0.09375,13752.8183974,0.09375
186.5827591522989,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.24580000099377,,False,29.81980000004114,13753.3290078,,10,,15967469568,warm,7.065000001603039,20.423800000571646,241.87961747842752,663891968,1292689408,,256.4822999993339,,0.25,36.52150000016263,0.078125,90.04900000036287,0.171875,0,,,,VALID,chrome,13.4619999989809,,http://127.0.0.1:49410/,async,0.09375,0.0625,13753.2774712,0.03125
155.88180717157513,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,50.118099999963306,,False,29.287299999850802,13753.8495379,,11,,15963799552,warm,6.788499998947373,20.828599999731523,168.0382170028944,666390528,1295314944,,251.42120000055002,,0.203125,49.80719999912253,0.078125,103.60720000062429,0.125,0,,,,VALID,chrome,13.555699999415083,,http://127.0.0.1:49411/,async,0.078125,0.03125,13753.7981727,0.046875
227.316950756985,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.98929999885149,,False,30.627100000856444,13754.4362022,,12,,15927169024,warm,9.213199999067001,24.3596999989677,237.46922398114813,664154112,1293807616,,251.8058999994537,,0.3125,51.988600000186125,0.125,112.06180000044696,0.1875,0,,,,VALID,chrome,14.632599999458762,,http://127.0.0.1:49412/,async,0.125,0.03125,13754.3794362,0.09375
198.1036387648328,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.211000000781496,,False,31.778900000063004,13754.9759435,,13,,15944400896,warm,8.092699999906472,23.43020000080287,166.72642141821655,658382848,1290625024,,250.9838000005402,,0.203125,51.258199999210774,0.0625,109.3072999992728,0.140625,0,,,,VALID,chrome,13.50550000097428,,http://127.0.0.1:49413/,async,0.109375,0.03125,13754.9196572,0.078125
170.46043408655947,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.998100000375416,,False,29.911000001447974,13755.4553996,,14,,15938203648,warm,7.039699999950244,25.08499999930791,310.69530413411655,658759680,1291149312,,251.7876999991131,,0.25,34.24319999976433,0.15625,91.94569999999658,0.09375,0,,,,VALID,chrome,13.251899999886518,,http://127.0.0.1:49414/,async,0.09375,0.0625,13755.3996152,0.03125
