average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
660.0321039601109,HTTP disabled; unique origin; OS file cache uncontrolled,280.3510000012466,1.96875,0.90625,1.0625,26.040400000056252,False,1.7121999990195036,38482.1573339,265.5501999979606,0,436981760,7022804992,cold,7.03349999821512,24.32579999731388,658.2172317648107,272613376,508456960,9.195400001772214,,271.15559999947436,0.390625,31.113700002606492,0.125,59.442899997520726,0.265625,0,,graceful,115.09389999991981,VALID,chrome,14.519999996991828,478.78379999747267,http://127.0.0.1:49165/,static,0.171875,0.046875,38482.1304226,0.125
118.39004690323559,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,131.97899999795482,False,73.79789999686182,38577.2171911,,16,,6998691840,warm,0.4487999976845458,58.17910000041593,173.00176042964037,154615808,120987648,,251.10120000317693,,0.15625,14.275699999416247,0.046875,147.55230000446318,0.109375,0,,,,VALID,mimic,5.9841999973286875,,http://127.0.0.1:49352/,dom,0.15625,0.046875,38577.0844985,0.109375
154.54077899009584,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,131.437799995183,False,75.17660000303295,38577.7141019,,17,,7041880064,warm,0.4574999984470196,56.258899996464606,184.54324808525837,155504640,121593856,,250.63940000109142,,0.21875,13.337299998966046,0.09375,145.98359999945387,0.125,0,,,,VALID,mimic,5.304500002239365,,http://127.0.0.1:49353/,dom,0.203125,0.09375,38577.5821853,0.109375
161.54951649930828,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,135.40739999734797,False,74.96920000266982,38578.207395,,18,,7063924736,warm,0.5324999947333708,60.435299994423985,215.0380138161968,158138368,123596800,,250.59300000430085,,0.21875,13.9844000004814,0.015625,150.53479999914998,0.203125,0,,,,VALID,mimic,5.31790000241017,,http://127.0.0.1:49354/,dom,0.21875,0.015625,38578.071516,0.203125
119.3690286839944,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,130.89659999968717,False,71.86489999730838,38578.700023,,19,,7001362432,warm,0.2778999987640418,59.02779999451013,154.0125063172341,156561408,122884096,,251.50950000534067,,0.21875,14.35479999781819,0.03125,147.02690000558505,0.1875,0,,,,VALID,mimic,6.812999999965541,,http://127.0.0.1:49355/,dom,0.15625,0.015625,38578.5678868,0.140625
101.83960556645191,HTTP disabled; unique origin; OS file cache uncontrolled,238.20990000240272,0.265625,0.109375,0.15625,199.45580000057817,False,41.67800000141142,38580.4106141,222.1778000021004,0,92254208,6909943808,cold,0.3040000010514632,157.77299999899697,155.2986405292135,129613824,95596544,9.94409999839263,,228.2658000040101,0.203125,24.974700005259365,0.09375,225.7162000023527,0.109375,0,,graceful,74.02640000509564,VALID,mimic,4.48780000442639,543.585700004769,http://127.0.0.1:49357/,async,0.203125,0.09375,38580.210351,0.109375
91.17746915285416,HTTP disabled; unique origin; OS file cache uncontrolled,223.15810000145575,0.21875,0.125,0.09375,188.50599999859696,False,45.98059999989346,38581.1031236,220.77340000396362,1,100057088,6984404992,cold,1.0218999959761277,142.52290000149515,93.58248734677423,136478720,100057088,11.603900005866308,,211.55419999558944,0.171875,27.385699999285862,0.109375,219.12300000258256,0.0625,0,,graceful,80.5529999997816,VALID,mimic,4.9043999970308505,528.9638000031118,http://127.0.0.1:49358/,async,0.171875,0.109375,38580.9134683,0.0625
107.76833576610348,HTTP disabled; unique origin; OS file cache uncontrolled,243.9232999968226,0.28125,0.109375,0.171875,202.98170000023674,False,47.13110000011511,38581.8033637,231.91870000300696,2,94097408,6939705344,cold,0.5095000014989637,155.84769999986747,124.76618817317357,132636672,98267136,12.173700000857934,,231.74959999596467,0.21875,13.417899994237814,0.078125,217.7217999997083,0.140625,0,,graceful,73.73340000049211,VALID,mimic,4.180299998552073,540.8945000017411,http://127.0.0.1:49359/,async,0.21875,0.078125,38581.5997166,0.140625
91.32363075633079,HTTP disabled; unique origin; OS file cache uncontrolled,230.0399000014295,0.25,0.125,0.125,188.20430000050692,False,39.77429999940796,38582.4708438,218.33040000637993,3,94875648,6968537088,cold,0.4552999962470494,148.42749999661464,123.56320703131223,130289664,94994432,9.939900002791546,,220.09999999863794,0.171875,2.986899999086745,0.078125,191.90969999908702,0.09375,0,,graceful,80.16920000227401,VALID,mimic,3.2653999951435253,506.5494000009494,http://127.0.0.1:49360/,async,0.171875,0.078125,38582.2824131,0.09375
110.11846481329108,HTTP disabled; unique origin; OS file cache uncontrolled,229.12519999954384,0.265625,0.125,0.140625,198.6497000034433,False,40.31620000023395,38583.1446099,227.53129999910016,4,102686720,6921146368,cold,0.39259999903151765,158.33140000177082,155.44943538782462,139984896,102686720,9.159299996099435,,219.9659000034444,0.21875,3.474199998890981,0.109375,203.15649999974994,0.109375,0,,graceful,73.83819999813568,VALID,mimic,4.129700006160419,511.5250000017113,http://127.0.0.1:49361/,async,0.21875,0.109375,38582.945558,0.109375
107.62369344633746,HTTP disabled; unique origin; OS file cache uncontrolled,233.5425000055693,0.25,0.140625,0.109375,203.2545000038226,False,44.37299999699462,38583.8385219,221.206300004269,5,94601216,6966341632,cold,0.48460000107297674,158.8795999996364,186.56790674272705,131772416,96661504,9.136100001342129,,224.40640000422718,0.21875,14.843599994492251,0.109375,219.4625999982236,0.109375,0,,graceful,77.88290000462439,VALID,mimic,4.738600000564475,536.7966000048909,http://127.0.0.1:49362/,async,0.21875,0.109375,38583.6345541,0.109375
102.0806101357434,HTTP disabled; unique origin; OS file cache uncontrolled,230.43119999783812,0.234375,0.109375,0.125,198.98490000196034,False,40.241300004709046,38584.5121964,218.3567999963998,6,102875136,6916653056,cold,0.5727000025217421,158.74159999657422,124.89833275725029,140746752,102875136,9.570299996994436,,220.86090000084369,0.203125,3.276999996160157,0.09375,203.29680000577355,0.109375,0,,graceful,75.7411000013235,VALID,mimic,3.9400999958161265,514.8262000002433,http://127.0.0.1:49363/,async,0.203125,0.09375,38584.3127438,0.109375
100.34580709109977,HTTP disabled; unique origin; OS file cache uncontrolled,219.85799999674782,0.21875,0.046875,0.171875,202.42499999585561,False,47.42170000099577,38585.1818382,218.16910000052303,7,96030720,6956843008,cold,0.3732999975909479,155.00159999646712,155.5184412401092,130887680,96493568,9.931499997037463,,209.92649999971036,0.203125,2.544399998441804,0.03125,205.79360000556335,0.171875,0,,graceful,70.86610000260407,VALID,mimic,3.952999999455642,501.63700000121025,http://127.0.0.1:49364/,async,0.203125,0.03125,38584.9790336,0.171875
100.0010971532702,HTTP disabled; unique origin; OS file cache uncontrolled,223.43420000106562,0.265625,0.03125,0.234375,218.7476000035531,False,47.07369999960065,38585.872225,221.91059999749996,8,96149504,6920425472,cold,0.36890000046696514,171.67139999946812,123.01599796712057,132030464,97013760,12.876000000687782,,210.55820000037784,0.234375,2.9561999981524423,0.03125,222.67780000402126,0.203125,0,,graceful,73.36870000290219,VALID,mimic,4.5160000008763745,525.1922000024933,http://127.0.0.1:49365/,async,0.21875,0.03125,38585.6530766,0.1875
131.63554295308109,HTTP disabled; unique origin; OS file cache uncontrolled,223.01310000329977,0.3125,0.109375,0.203125,213.65810000133933,False,52.66080000001239,38586.5678219,221.42470000108005,9,93548544,6969868288,cold,0.4174999994575046,160.99499999836553,182.8076921443641,129945600,95805440,13.071800000034273,,209.9413000032655,0.28125,14.331499995023478,0.109375,229.150799998024,0.171875,0,,graceful,82.70059999631485,VALID,mimic,4.17810000362806,540.2596999992966,http://127.0.0.1:49366/,async,0.28125,0.109375,38586.3537288,0.171875
334.9919699179234,HTTP disabled; unique origin; OS file cache uncontrolled,279.5795999991242,1.71875,0.84375,0.875,51.3072000030661,False,27.904599999601487,38587.7602525,262.83669999975245,0,509300736,6768373760,cold,6.653700002061669,23.399700003210455,486.7955095390603,277884928,532078592,9.480199994868599,,270.0994000042556,0.34375,30.78099999402184,0.171875,84.40919999702601,0.171875,0,,graceful,107.35320000094362,VALID,chrome,12.747599997965153,492.2193999955198,http://127.0.0.1:49368/,async,0.171875,0.09375,38587.7080258,0.078125
322.04409893212943,HTTP disabled; unique origin; OS file cache uncontrolled,335.1787999999942,2.234375,1.0,1.234375,72.77729999623261,False,43.56209999968996,38588.4826081,306.69789999956265,1,558956544,6698606592,cold,7.798899998306297,29.21259999857284,328.8789961878078,297721856,559071232,10.109499999089167,,325.06930000090506,0.5625,37.73139999975683,0.265625,112.99060000601457,0.296875,0,,graceful,121.7428000018117,VALID,chrome,15.094700000190642,595.5393999975058,http://127.0.0.1:49369/,async,0.234375,0.109375,38588.4090336,0.125
200.52397486353868,HTTP disabled; unique origin; OS file cache uncontrolled,273.77770000020973,1.84375,0.875,0.96875,54.54460000328254,False,28.658399998676032,38589.1227618,253.29889999557054,2,513081344,6790692864,cold,6.554699997650459,25.882599999022204,729.7060005559196,275595264,528568320,10.110399998666253,,263.6673000015435,0.375,31.459999998332933,0.15625,88.13379999628523,0.21875,0,,graceful,102.48090000095544,VALID,chrome,12.994799995794892,483.89160000078846,http://127.0.0.1:49370/,async,0.109375,0.03125,38589.0674028,0.078125
243.68160667848204,HTTP disabled; unique origin; OS file cache uncontrolled,278.148900004453,1.390625,0.703125,0.6875,57.70850000408245,False,27.54350000031991,38589.7508657,263.0903000026592,3,505307136,6695399424,cold,14.542300006723963,30.1608000008855,279.4003695616026,270569472,528834560,9.397599998919759,,268.75130000553327,0.28125,24.065099998551887,0.140625,83.94899999984773,0.140625,0,,graceful,115.59230000420939,VALID,chrome,12.27130000188481,497.02239999896847,http://127.0.0.1:49371/,async,0.140625,0.078125,38589.6923738,0.0625
266.1975909999993,HTTP disabled; unique origin; OS file cache uncontrolled,254.614199999196,1.5,0.6875,0.8125,46.9576000032248,False,26.681199997256044,38590.3462475,238.21209999732673,4,483119104,6760247296,cold,5.9053000004496425,20.273800000722986,317.9097644463676,268611584,503029760,9.689300000900403,,244.9248999982956,0.28125,26.600400000461377,0.09375,75.473900003999,0.1875,0,,graceful,103.13719999976456,VALID,chrome,11.109599996416364,449.5366999981343,http://127.0.0.1:49372/,async,0.125,0.015625,38590.2985268,0.109375
400.70267221709884,HTTP disabled; unique origin; OS file cache uncontrolled,271.35160000034375,1.75,1.046875,0.703125,50.69219999859342,False,27.973500000371132,38590.94987,256.8565999972634,5,504352768,6706827264,cold,6.114099996921141,22.71469999686815,652.3599775561376,268177408,513249280,9.739599998283666,,261.6120000020601,0.453125,32.85719999985304,0.25,85.78030000353465,0.203125,0,,graceful,94.50259999721311,VALID,chrome,11.109600003692321,472.3348999978043,http://127.0.0.1:49373/,async,0.203125,0.109375,38590.89834,0.09375
366.6838204855337,HTTP disabled; unique origin; OS file cache uncontrolled,285.93540000292705,1.640625,0.90625,0.734375,59.65629999991506,False,35.823899997922126,38591.5802515,271.2759999994887,6,498860032,6702268416,cold,6.400999998732004,23.828799996408634,400.1792803274573,273952768,528736256,10.36279999971157,,275.5726000032155,0.53125,29.221899996628053,0.296875,91.0481000028085,0.234375,0,,graceful,121.41439999686554,VALID,chrome,15.00060000398662,521.8860000022687,http://127.0.0.1:49374/,async,0.21875,0.140625,38591.5197523,0.078125
301.658979595419,HTTP disabled; unique origin; OS file cache uncontrolled,260.59779999923194,1.5625,0.796875,0.765625,51.79689999931725,False,27.878400003828574,38592.2157261,241.7395000011311,7,511787008,6691049472,cold,7.337600000028033,23.914600002171937,563.8976606897758,267628544,516956160,9.218799998052418,,251.37900000117952,0.390625,38.17479999997886,0.171875,92.13900000031572,0.21875,0,,graceful,101.6544999947655,VALID,chrome,11.957599999732338,474.7140999970725,http://127.0.0.1:49375/,async,0.15625,0.015625,38592.1630964,0.140625
491.9768416844996,HTTP disabled; unique origin; OS file cache uncontrolled,291.96349999983795,1.75,0.875,0.875,50.815399998100474,False,28.134100000897888,38592.8456038,274.87570000084816,8,497831936,6698430464,cold,6.693899995298125,22.677499997371342,494.53088396969696,274333696,530149376,10.526199999731034,,281.4373000001069,0.421875,31.829500003368594,0.21875,85.12379999592667,0.203125,0,,graceful,209.82229999935953,VALID,chrome,12.231100001372397,608.586499998637,http://127.0.0.1:49376/,async,0.25,0.078125,38592.7939705,0.171875
431.7738812022571,HTTP disabled; unique origin; OS file cache uncontrolled,289.48490000038873,1.828125,0.765625,1.0625,47.04430000128923,False,26.936900001601316,38593.5844877,272.35440000367817,9,500592640,6646112256,cold,6.273700004385319,20.104700000956655,378.5421449892707,268537856,509235200,8.438500000920612,,281.0463999994681,0.515625,27.481700002681464,0.21875,76.63339999999152,0.296875,0,,graceful,90.48679999978049,VALID,chrome,10.861599999770988,475.88850000465754,http://127.0.0.1:49377/,async,0.203125,0.109375,38593.5365951,0.09375
93.03382560764788,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,100.76980000303593,False,49.82419999578269,38594.801487,,0,,6793043968,warm,0.39000000106170774,50.94340000505326,176.22958908103138,141377536,105734144,,250.883699998667,,0.09375,3.4735000008367933,0.03125,105.08880000270437,0.0625,0,,,,VALID,mimic,6.310299999313429,,http://127.0.0.1:49379/,async,0.09375,0.03125,38594.7003345,0.0625
144.6158181188996,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.2403999985545,False,46.166700005414896,38595.2643784,,1,,6868840448,warm,0.35009999555768445,51.071999994746875,186.77345127590394,136601600,101933056,,252.26200000179233,,0.15625,2.4827999950503,0.046875,100.43829999631271,0.109375,0,,,,VALID,mimic,3.2652000008965842,,http://127.0.0.1:49380/,async,0.140625,0.03125,38595.1668798,0.109375
60.26844045619653,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.70269999839365,False,52.849799998512026,38595.780617,,2,,6867611648,warm,0.2375999974901788,50.84999999962747,102.17025978271397,144855040,108589056,,250.9922999961418,,0.125,2.8318000040599145,0.078125,107.2612999996636,0.046875,0,,,,VALID,mimic,6.031199998687953,,http://127.0.0.1:49381/,async,0.0625,0.03125,38595.6766175,0.03125
97.87147987444037,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,111.75369999546092,False,61.23230000230251,38596.2480733,,3,,6801072128,warm,0.24339999799849465,50.51909999747295,272.7794196446516,135991296,101457920,,250.80739999975776,,0.125,2.7942000015173107,0.046875,115.48620000394294,0.078125,0,,,,VALID,mimic,5.495199999131728,,http://127.0.0.1:49382/,async,0.109375,0.046875,38596.1359001,0.0625
75.41685611498838,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.59089999838034,False,51.34770000586286,38596.7328037,,4,,6865555456,warm,0.22110000281827524,52.23999999725493,91.30467811335056,143912960,106688512,,252.80120000388706,,0.09375,13.056299998424947,0.03125,117.46420000417856,0.0625,0,,,,VALID,mimic,3.228100002161227,,http://127.0.0.1:49383/,async,0.078125,0.03125,38596.6288413,0.046875
121.36593967348911,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.99429999577114,False,45.46750000008615,38597.2135618,,5,,6934315008,warm,0.4751999949803576,57.524799995007925,153.7119089501653,136540160,102014976,,251.2088000003132,,0.125,24.198999999498483,0.0625,128.21299999632174,0.0625,0,,,,VALID,mimic,4.012800003692973,,http://127.0.0.1:49384/,async,0.125,0.0625,38597.1101368,0.0625
96.38211288591579,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.48060000455007,False,48.94659999990836,38597.687045,,6,,6881472512,warm,0.23960000544320792,64.52930000523338,80.92856791478049,136904704,102674432,,250.5271999980323,,0.109375,12.460799996915739,0.09375,126.98310000268975,0.015625,0,,,,VALID,mimic,4.182699994998984,,http://127.0.0.1:49385/,async,0.109375,0.09375,38597.5729504,0.015625
106.1024811686351,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.08430000441149,False,47.25979999784613,38598.1437319,,7,,6945566720,warm,0.49650000437395647,55.82210000284249,174.54005203733252,148086784,111824896,,250.72349999391008,,0.109375,3.145599999697879,0.046875,107.13669999677222,0.0625,0,,,,VALID,mimic,4.248099998221733,,http://127.0.0.1:49386/,async,0.109375,0.046875,38598.0402453,0.0625
138.62593090327562,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.71339999802876,False,47.03010000230279,38598.7248025,,8,,6970228736,warm,0.5522999999811873,65.6816999980947,153.66723790723802,139513856,105086976,,250.71299999399344,,0.15625,15.307299996493384,0.0625,129.31949999619974,0.09375,0,,,,VALID,mimic,3.908999999111984,,http://127.0.0.1:49387/,async,0.15625,0.0625,38598.6116501,0.09375
64.2598986963958,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,121.57660000229953,False,59.42440000217175,38599.1958418,,9,,6900908032,warm,0.4071000003023073,62.1506000024965,91.67484813937946,144539648,108994560,,250.60539999685716,,0.078125,3.0999000009614974,0.0625,125.57259999448434,0.015625,0,,,,VALID,mimic,4.479499999433756,,http://127.0.0.1:49388/,async,0.078125,0.0625,38599.0738612,0.015625
110.3668948738744,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.25860000215471,False,54.27900000358932,38599.6772172,,10,,6954364928,warm,0.4211999985272996,58.97520000144141,154.63499214436376,149520384,113426432,,250.7220999978017,,0.125,3.1776999967405573,0.078125,118.3660000024247,0.046875,0,,,,VALID,mimic,8.499000003212132,,http://127.0.0.1:49389/,async,0.125,0.078125,38599.5625132,0.046875
100.0477485001277,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,109.32280000270111,False,52.85449999792036,38600.1668797,,11,,6900031488,warm,0.44490000436780974,56.46630000410369,230.5337317314686,147914752,111243264,,250.4772000029334,,0.109375,13.057000003755093,0.046875,123.51659999694675,0.0625,0,,,,VALID,mimic,4.1196000020136125,,http://127.0.0.1:49390/,async,0.109375,0.046875,38600.056991,0.0625
111.24698075977294,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.36259999714093,False,49.274299999524374,38600.6665574,,12,,6929915904,warm,0.5691999976988882,63.08609999541659,185.2261636218768,140730368,105766912,,250.48080000124173,,0.125,16.79629999853205,0.0625,130.4177999991225,0.0625,0,,,,VALID,mimic,4.148799998802133,,http://127.0.0.1:49391/,async,0.125,0.0625,38600.5537495,0.0625
94.50176151084555,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.20450000208803,False,39.7644999975455,38601.189695,,13,,6955868160,warm,0.29070000164210796,59.438000003865454,91.62073414558245,144506880,109379584,,250.6601999994018,,0.09375,13.643999998748768,0.046875,113.76019999443088,0.046875,0,,,,VALID,mimic,4.8677999948267825,,http://127.0.0.1:49392/,async,0.09375,0.046875,38601.0900937,0.046875
155.27305020591496,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,110.69209999550367,False,46.412199997575954,38601.6987947,,14,,6890405888,warm,0.23209999926621094,64.27819999953499,246.29037439730567,141266944,106926080,,251.33049999567447,,0.171875,23.50799999840092,0.03125,135.141200000362,0.140625,0,,,,VALID,mimic,4.270600002200808,,http://127.0.0.1:49393/,async,0.171875,0.03125,38601.5876358,0.140625
112.14654773013547,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,111.46129999542609,False,52.053400002478156,38602.1777384,,15,,6940860416,warm,0.46270000166259706,59.40600000030827,155.06560887783314,144723968,109678592,,251.49100000271574,,0.125,25.13520000502467,0.0625,137.69460000185063,0.0625,0,,,,VALID,mimic,4.160000004048925,,http://127.0.0.1:49394/,async,0.125,0.0625,38602.0658819,0.0625
70.36411911508627,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,111.0296000042581,False,49.51190000429051,38602.6519853,,16,,6888194048,warm,0.5266000007395633,61.513700005889405,187.13994272090304,140718080,106336256,,250.9871000002022,,0.09375,13.657399998919573,0.015625,125.67949999356642,0.078125,0,,,,VALID,mimic,10.897799998929258,,http://127.0.0.1:49395/,async,0.078125,0.015625,38602.5406292,0.0625
183.80839225468017,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.00839999743039,False,46.728200002689846,38603.1728949,,17,,6940012544,warm,0.4386999935377389,55.27849999634782,242.86039025809492,150188032,114491392,,250.52059999870835,,0.1875,3.7207999994279817,0.046875,106.7719999991823,0.140625,0,,,,VALID,mimic,3.90960000368068,,http://127.0.0.1:49396/,async,0.1875,0.046875,38603.0704257,0.140625
85.04535298399891,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,110.2353000023868,False,51.163999996788334,38603.6737326,,18,,6948450304,warm,0.8186999984900467,59.06959999992978,124.38776342929626,144470016,108601344,,250.87349999375874,,0.09375,13.611099995614495,0.015625,124.84350000158884,0.078125,0,,,,VALID,mimic,7.287299995368812,,http://127.0.0.1:49397/,async,0.09375,0.015625,38603.563208,0.078125
144.23613925661712,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,108.32929999742191,False,45.29690000344999,38604.173516,,19,,6888476672,warm,3.911299994797446,63.0308999971021,183.82244812312612,142909440,108453888,,251.4443999971263,,0.15625,25.850799996987917,0.09375,136.23910000023898,0.0625,0,,,,VALID,mimic,12.242000004334841,,http://127.0.0.1:49398/,async,0.15625,0.09375,38604.0649045,0.0625
149.6550749874833,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,41.76269999879878,False,25.778000002901535,38605.5160369,,0,,6692282368,warm,6.214399996679276,15.982600001734681,365.333484722169,355348480,641028096,,251.66570000146748,,0.1875,29.745799998636357,0.0625,73.66419999743812,0.125,0,,,,VALID,chrome,9.847000001173,,http://127.0.0.1:49400/,async,0.0625,0.015625,38605.4735164,0.046875
125.98198760180789,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,37.207699999271426,False,22.143700000015087,38605.9647965,,1,,6747844608,warm,5.47750000259839,15.061900005093776,256.5378149331802,388169728,707284992,,251.1166000040248,,0.15625,29.792499997711275,0.046875,69.2646000024979,0.109375,0,,,,VALID,chrome,10.850200000277255,,http://127.0.0.1:49401/,async,0.046875,0.015625,38605.9267862,0.03125
69.32089920088147,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.0801999977557,False,28.29360000032466,38606.4680347,,2,,6672101376,warm,5.996199994115159,16.78419999370817,169.64272788039625,413573120,769675264,,250.95340000552824,,0.125,33.89969999989262,0.0625,81.65900000312831,0.0625,0,,,,VALID,chrome,9.30010000593029,,http://127.0.0.1:49402/,async,0.03125,0.015625,38606.422294,0.015625
310.01163991534645,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.3611999982968,False,29.161200000089593,38606.9135101,,3,,6689460224,warm,6.326399998215493,16.197699995245785,187.17655893829468,443125760,837193728,,251.2115999998059,,0.28125,24.023700003453996,0.125,72.14260000182549,0.15625,0,,,,VALID,chrome,10.027600001194514,,http://127.0.0.1:49403/,async,0.140625,0.0625,38606.8671467,0.078125
271.5956570459497,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.024300005228724,False,28.5474999982398,38607.3508177,,4,,6595588096,warm,5.7630000010249205,17.47389999945881,258.54137988520756,501866496,961699840,,253.29100000089966,,0.234375,22.978100001637358,0.09375,72.05800000519957,0.140625,0,,,,VALID,chrome,9.928500003297813,,http://127.0.0.1:49404/,async,0.125,0.03125,38607.3037975,0.09375
385.36696421121053,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.709499999764375,False,29.855699998734053,38607.8428852,,5,,6569582592,warm,7.831900002202019,22.8516999995918,308.13765124938016,533700608,1031643136,,254.64880000072299,,0.328125,34.524099995906,0.171875,90.11959999770625,0.15625,0,,,,VALID,chrome,13.158900001144502,,http://127.0.0.1:49405/,async,0.203125,0.109375,38607.7890957,0.09375
141.9497030210204,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.037099999026395,False,28.918600000906736,38608.3371537,,6,,6618800128,warm,7.794900004228111,26.116200002434198,259.9357854264973,563822592,1098682368,,251.05369999801042,,0.1875,39.728900002955925,0.078125,97.53730000375072,0.109375,0,,,,VALID,chrome,14.021999995748047,,http://127.0.0.1:49406/,async,0.078125,0.03125,38608.2809126,0.046875
246.67244354295812,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.008800002222415,False,31.750399997690693,38608.8303707,,7,,6543228928,warm,9.046500003023539,25.256100001570303,259.4767841205936,591904768,1164390400,,251.66559999343008,,0.296875,37.019899995357264,0.15625,96.73569999722531,0.140625,0,,,,VALID,chrome,15.044000007037539,,http://127.0.0.1:49407/,async,0.140625,0.0625,38608.7722879,0.078125
256.17133831935166,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.89490000036312,False,30.052800000703428,38609.2914993,,8,,6584926208,warm,9.68000000284519,24.839899997459725,234.77176430838412,623579136,1233096704,,261.35470000008354,,0.21875,36.20529999898281,0.09375,94.33179999905406,0.125,0,,,,VALID,chrome,13.406099998974241,,http://127.0.0.1:49408/,async,0.140625,0.0625,38609.2352874,0.078125
91.34613511597716,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.31579999579117,False,29.609099998197053,38609.766536,,9,,6565699584,warm,7.265899999765679,21.704599996155594,213.59809930599076,654573568,1300283392,,250.58870000066236,,0.171875,35.50140000152169,0.046875,90.2356000005966,0.125,0,,,,VALID,chrome,13.670600004843436,,http://127.0.0.1:49409/,async,0.046875,0.0,38609.713919,0.046875
362.7195046636659,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.3850999987917,False,24.07839999796124,38610.2433175,,10,,6482427904,warm,8.52360000135377,23.304800000914838,367.71234248365187,653770752,1302200320,,251.03150000359165,,0.28125,45.381099997030105,0.171875,96.17810000054305,0.109375,0,,,,VALID,chrome,14.176000004226808,,http://127.0.0.1:49410/,async,0.171875,0.078125,38610.1946467,0.09375
229.63854105282238,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.62920000212034,False,24.283300001116004,38610.6934499,,11,,6552092672,warm,7.648500002687797,23.343699998804368,228.5798477682538,654589952,1303789568,,251.0102999949595,,0.1875,35.04539999994449,0.046875,86.00429999933112,0.140625,0,,,,VALID,chrome,15.113399997062515,,http://127.0.0.1:49411/,async,0.109375,0.03125,38610.6444222,0.078125
288.2426514273012,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.20779999985825,False,30.747600001632236,38611.2045117,,12,,6539812864,warm,7.50020000123186,23.457600000256207,294.6806604890679,658374656,1307713536,,251.23769999481738,,0.296875,47.653099994931836,0.125,105.2787000007811,0.171875,0,,,,VALID,chrome,14.288400001532864,,http://127.0.0.1:49412/,async,0.15625,0.078125,38611.1489523,0.078125
305.398105883215,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.27899999672081,False,30.931900000723545,38611.6891212,,13,,6453534720,warm,8.508200000505894,25.34429999650456,289.2105938952917,666120192,1315098624,,254.00899999658577,,0.390625,42.07699999824399,0.1875,101.67390000424348,0.203125,0,,,,VALID,chrome,14.112199998635333,,http://127.0.0.1:49413/,async,0.171875,0.078125,38611.6317587,0.09375
234.995976858076,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.19240000244463,False,29.712799994740635,38612.1659975,,14,,6521204736,warm,7.646400001249276,23.477000002458226,258.79274222652504,669016064,1316122624,,256.20310000522295,,0.21875,48.209200002020225,0.09375,104.52550000627525,0.125,0,,,,VALID,chrome,13.688400002138223,,http://127.0.0.1:49414/,async,0.125,0.0625,38612.1115258,0.0625
