average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
477.5640413250484,HTTP disabled; unique origin; OS file cache uncontrolled,295.62110000006214,1.6875,0.75,0.9375,26.174500000706757,,False,2.9952000004414003,16028.1478965,277.1737999992183,0,500371456,9257988096,cold,6.871100000353181,23.175700000138022,475.1550906253372,267948032,506904576,9.504599998763297,,286.11650000129885,0.328125,37.21650000079535,0.03125,65.94219999897177,0.296875,0,,graceful,101.98289999971166,VALID,chrome,11.416699999244884,482.349099998828,http://127.0.0.1:49165/,static,0.125,0.0,16028.1208231,0.125
194.15864049482627,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1142.7511000001687,,False,1074.1280999991432,16170.836948,,16,,9765351424,warm,0.283800000033807,68.62159999946016,714.537089304155,457031680,416174080,,250.6708000000799,,2.5,66.65349999821046,0.359375,1210.1543999997375,2.140625,0,,,,VALID,mimic,46.47659999864118,,http://127.0.0.1:49352/,dom,2.21875,0.328125,16169.6939232,1.890625
182.1317947267874,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,1243.9481000001251,,False,1177.499200000966,16172.6122814,,17,,9711190016,warm,0.31690000105299987,66.44710000000487,559.934380654838,479784960,438788096,,250.73689999953785,,2.4375,73.66469999942638,0.15625,1318.51689999894,2.28125,0,,,,VALID,mimic,88.08399999907124,,http://127.0.0.1:49353/,dom,2.265625,0.125,16171.3679339,2.140625
159.84734636552614,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,2580.5870999993203,,False,2454.7232999993867,16175.7825324,,18,,9685626880,warm,0.5620000010821968,125.86150000061025,497.56392700685404,495427584,453431296,,250.59890000011364,,4.28125,143.13840000068012,0.1875,2724.8307000008936,4.09375,0,,,,VALID,mimic,63.47810000079335,,http://127.0.0.1:49354/,dom,4.125,0.15625,16173.2015641,3.96875
170.0748058015292,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,2526.4618000001065,,False,2356.4724999996542,16178.891149,,19,,9705512960,warm,1.3981000010971911,169.98559999956342,468.90192422711743,505569280,464064512,,251.62959999943268,,4.671875,126.87009999899601,0.21875,2655.2205000007234,4.453125,0,,,,VALID,mimic,93.23229999972682,,http://127.0.0.1:49355/,dom,4.296875,0.21875,16176.3641565,4.078125
108.46919783330017,HTTP disabled; unique origin; OS file cache uncontrolled,218.9435999989655,0.578125,0.28125,0.296875,129.6450999998342,,False,53.14919999909762,16180.5521655,216.13189999879978,0,183361536,9981763584,cold,0.41740000051504467,76.49320000018633,195.0065834179014,224370688,183361536,5.778799999461626,,213.16479999950388,0.296875,90.5821999986074,0.109375,221.68049999891082,0.1875,0,,graceful,71.95339999998396,VALID,mimic,4.02369999937946,518.555099999503,http://127.0.0.1:49357/,async,0.140625,0.0625,16180.4219856,0.078125
100.53403680288007,HTTP disabled; unique origin; OS file cache uncontrolled,236.11220000020694,0.484375,0.234375,0.25,124.33600000076694,,False,47.735099999044905,16181.1763163,221.72610000052373,1,189743104,9963782144,cold,0.3880000003846362,76.59930000045279,136.77854787435103,232407040,189743104,8.64720000026864,,227.4649999999383,0.28125,80.44429999972635,0.09375,206.21229999960633,0.1875,0,,graceful,73.95120000001043,VALID,mimic,4.866900000706664,525.059900000997,http://127.0.0.1:49358/,async,0.125,0.015625,16181.0512258,0.109375
119.43563699475828,HTTP disabled; unique origin; OS file cache uncontrolled,222.90259999863338,0.421875,0.171875,0.25,130.8236000004399,,False,54.65179999919201,16181.7603066,220.48099999847182,2,180895744,9985093632,cold,0.2590000003692694,76.16990000133228,214.6283838310988,224563200,180895744,10.394799999630777,,212.5077999990026,0.265625,68.12929999978223,0.09375,199.69289999971807,0.171875,0,,graceful,65.04669999958423,VALID,mimic,3.4665999992284924,491.9309999986581,http://127.0.0.1:49359/,async,0.15625,0.0625,16181.6291582,0.09375
131.3399463714213,HTTP disabled; unique origin; OS file cache uncontrolled,229.41050000008545,0.5625,0.328125,0.234375,130.86269999985234,,False,51.01309999918158,16182.3591608,216.43289999883564,3,176508928,9971593216,cold,0.2710999997361796,79.84790000045905,214.9948990975893,218619904,176508928,5.936600000495673,,223.47389999958978,0.296875,79.53550000092946,0.15625,211.47109999947133,0.140625,0,,graceful,60.3664000009303,VALID,mimic,1.8636000004335074,504.5809000002919,http://127.0.0.1:49360/,async,0.171875,0.078125,16182.227738,0.09375
135.08197855184815,HTTP disabled; unique origin; OS file cache uncontrolled,218.63069999926665,0.484375,0.21875,0.265625,138.80459999927552,,False,53.461899999092566,16182.950154,217.72609999970882,4,178487296,9982341120,cold,2.2348000002239132,85.33739999984391,216.34007968891854,224604160,178487296,9.90060000003723,,208.73009999922942,0.265625,86.04230000128155,0.125,226.8278999999893,0.140625,0,,graceful,62.30350000078033,VALID,mimic,2.550699999119388,511.39560000046913,http://127.0.0.1:49361/,async,0.1875,0.09375,16182.8107927,0.09375
83.52010018527125,HTTP disabled; unique origin; OS file cache uncontrolled,240.45079999996233,0.484375,0.203125,0.28125,130.95650000104797,,False,49.40760000135924,16183.5582995,227.54919999897538,5,181207040,9988763648,cold,0.7871000016166363,81.54600000125356,144.37114239815043,225107968,182915072,8.57929999983753,,231.8715000001248,0.21875,81.68730000033975,0.03125,214.03619999910006,0.1875,0,,graceful,62.09280000075523,VALID,mimic,1.9264999991719378,519.773999998506,http://127.0.0.1:49362/,async,0.109375,0.015625,16183.4268941,0.09375
77.41299398820209,HTTP disabled; unique origin; OS file cache uncontrolled,220.9301000002597,0.359375,0.09375,0.265625,121.10369999936665,,False,44.17920000014419,16184.1323512,218.2346999998117,6,179806208,10019045376,cold,0.2674999996088445,76.9218000004912,149.3257643097673,220577792,180420608,9.185100001559476,,211.74499999870022,0.171875,80.43590000124823,0.046875,202.34009999876434,0.125,0,,graceful,68.06649999998626,VALID,mimic,1.7552999997860752,495.302500001344,http://127.0.0.1:49363/,async,0.09375,0.03125,16184.010973,0.0625
103.69253256253099,HTTP disabled; unique origin; OS file cache uncontrolled,223.18100000120467,0.421875,0.25,0.171875,120.54869999883522,,False,44.01289999987057,16184.7195124,211.67109999987588,7,183996416,10023419904,cold,0.36700000055134296,76.53170000048704,136.991405705841,225480704,183996416,5.5077000015444355,,217.67329999966023,0.21875,79.20170000033977,0.109375,200.5085999990115,0.109375,0,,graceful,64.20530000104918,VALID,mimic,1.7205999993166188,490.6555000015942,http://127.0.0.1:49364/,async,0.125,0.0625,16184.5986319,0.0625
104.8666320156037,HTTP disabled; unique origin; OS file cache uncontrolled,238.95580000134942,0.515625,0.265625,0.25,134.09890000002633,,False,51.23660000026575,16185.4050138,226.8214000014268,8,186478592,10019217408,cold,0.6219000006240094,82.85830000022543,183.75471147298543,226729984,186478592,8.70510000095237,,230.25070000039705,0.21875,90.5427999987296,0.125,226.7797000004066,0.09375,0,,graceful,73.95589999941876,VALID,mimic,6.547400000272319,548.9284000013868,http://127.0.0.1:49365/,async,0.140625,0.09375,16185.2694514,0.046875
104.46194576712448,HTTP disabled; unique origin; OS file cache uncontrolled,230.53839999920456,0.453125,0.21875,0.234375,134.6183999994537,,False,49.629799999820534,16186.0436032,228.0678999995871,9,181678080,10011344896,cold,0.5605999995168531,84.98399999916728,137.0630065822774,223887360,182280192,8.637200000521261,,221.9011999986833,0.21875,81.28209999995306,0.09375,217.89780000108294,0.125,0,,graceful,63.43379999998433,VALID,mimic,2.053700000033132,515.9272000000783,http://127.0.0.1:49366/,async,0.140625,0.046875,16185.9084688,0.09375
127.35297353689128,HTTP disabled; unique origin; OS file cache uncontrolled,280.30220000073314,1.515625,0.78125,0.734375,49.07620000085444,,False,25.98260000013397,16187.1915241,264.93719999962195,0,500645888,9845092352,cold,6.559600000400678,23.090200000297045,525.2630517275197,266088448,526303232,10.985599999912665,,269.3166000008205,0.46875,42.117399998460314,0.1875,93.31550000024436,0.28125,0,,graceful,99.47529999953986,VALID,chrome,11.060099999667727,492.0280999995157,http://127.0.0.1:49368/,async,0.0625,0.03125,16187.1416381,0.03125
201.55698741474797,HTTP disabled; unique origin; OS file cache uncontrolled,290.5687000002217,1.59375,0.71875,0.875,46.51290000037989,,False,26.959799999531242,16187.8102555,272.09919999950216,1,499146752,9848774656,cold,6.3616000006732065,19.550700000763754,282.5846472886338,276938752,527069184,9.850500000538887,,280.71819999968284,0.40625,32.04679999907967,0.21875,80.61880000059318,0.1875,0,,graceful,96.54579999914858,VALID,chrome,10.964400000375463,487.4130999996851,http://127.0.0.1:49369/,async,0.09375,0.046875,16187.76292,0.046875
300.89507860720056,HTTP disabled; unique origin; OS file cache uncontrolled,280.88990000105696,1.546875,0.8125,0.734375,51.928400000178954,,False,27.409500000430853,16188.4370148,262.8331000014441,2,527802368,9812516864,cold,6.4574000007269206,24.515799999790033,592.9318726086486,282050560,549130240,8.61810000060359,,272.27180000045337,0.328125,28.118100000938284,0.171875,82.30680000087887,0.15625,0,,graceful,109.0520000016113,VALID,chrome,12.524399999165325,493.71810000047844,http://127.0.0.1:49370/,async,0.15625,0.0625,16188.3842166,0.09375
44.51700756244375,HTTP disabled; unique origin; OS file cache uncontrolled,284.5551999998861,1.796875,0.78125,1.015625,701.9789000005403,,False,27.586299998802133,16189.7180996,261.50349999988975,3,564293632,9804156928,cold,6.3591000016458565,674.3894999999611,240.60300888297024,305545216,567042048,10.776799999803188,,273.7784000000829,0.4375,25.347799999508425,0.09375,729.6454999996058,0.34375,0,,graceful,101.46630000053847,VALID,chrome,14.175199999954202,1132.9690999991726,http://127.0.0.1:49371/,async,0.3125,0.046875,16189.0150757,0.265625
339.50563634220197,HTTP disabled; unique origin; OS file cache uncontrolled,267.5428999991709,1.390625,0.78125,0.609375,46.02279999926395,,False,26.052100000015344,16190.3503534,254.1756999999052,4,480489472,9817546752,cold,5.521400000361609,19.96800000051735,134.04614905487801,273248256,519413760,6.852399999843328,,260.6904999993276,0.421875,23.770499999955064,0.171875,71.7860999993718,0.25,0,,graceful,85.9708000007231,VALID,chrome,10.581299999103067,443.8776000006328,http://127.0.0.1:49372/,async,0.15625,0.015625,16190.3035793,0.140625
562.6122009445513,HTTP disabled; unique origin; OS file cache uncontrolled,268.2356000004802,2.203125,0.90625,1.296875,58.32170000030601,,False,27.322600000843522,16190.964471,252.68470000082743,5,509358080,9825214464,cold,10.676300000341143,30.994400000054156,497.225481820032,286171136,533766144,11.501700000735582,,256.7338999997446,0.59375,35.52970000055211,0.234375,96.24970000004396,0.359375,0,,graceful,136.3238999983878,VALID,chrome,13.61429999997199,521.8151999997644,http://127.0.0.1:49373/,async,0.328125,0.109375,16190.905365,0.21875
378.1614295398761,HTTP disabled; unique origin; OS file cache uncontrolled,294.37419999885606,1.578125,0.6875,0.890625,49.58200000146462,,False,27.445199999419856,16191.6253069,276.3736999986577,6,498864128,9810055168,cold,6.686800001261872,22.133800001029158,487.99277511064093,269627392,527147008,11.882699998750468,,282.4915000001056,0.296875,26.741800000309013,0.078125,78.38520000041171,0.21875,0,,graceful,118.90560000028927,VALID,chrome,11.220200000025216,511.97959999990417,http://127.0.0.1:49374/,async,0.1875,0.0625,16191.5749198,0.125
142.1867011695146,HTTP disabled; unique origin; OS file cache uncontrolled,310.0768000003882,1.90625,0.9375,0.96875,241.7595999995683,,False,31.433000000106404,16192.4877752,292.65080000004673,7,537661440,9793630208,cold,195.60529999944265,210.32299999933457,559.1878871435613,301674496,558907392,9.353999999802909,,300.72280000058527,0.578125,36.186699999234406,0.203125,280.24440000081086,0.375,0,,graceful,97.93010000066715,VALID,chrome,21.150500000658212,717.7372000005562,http://127.0.0.1:49375/,async,0.34375,0.109375,16192.245057,0.234375
138.24497451618845,HTTP disabled; unique origin; OS file cache uncontrolled,268.2420999990427,1.734375,0.90625,0.828125,45.20960000081686,,False,26.756400000522262,16193.0942167,250.17429999934393,8,473772032,9831702528,cold,5.85740000133228,18.45080000020971,189.95228399001016,272723968,508870656,5.9029000003647525,,262.33919999867794,0.25,23.726700001134304,0.125,70.84130000112054,0.125,0,,graceful,95.7312999998976,VALID,chrome,9.744800001499243,451.8614999997226,http://127.0.0.1:49376/,async,0.0625,0.0,16193.0483125,0.0625
188.78753096713115,HTTP disabled; unique origin; OS file cache uncontrolled,258.3480999983294,1.765625,0.953125,0.8125,49.658999998428044,,False,26.89490000011574,16193.7715631,244.4534999995085,9,505618432,9849425920,cold,6.281499998294748,22.75999999983469,765.8701187585226,272666624,515878912,7.809499998984393,,250.53859999934502,0.453125,38.0685000000085,0.203125,90.13950000007753,0.25,0,,graceful,156.4939999989292,VALID,chrome,11.636200000793906,526.2605999996595,http://127.0.0.1:49377/,async,0.09375,0.046875,16193.7209696,0.046875
195.6593061199375,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,119.78730000009818,,False,43.742600000769016,16195.099304,,0,,9937764352,warm,0.2756000012595905,76.04270000047109,123.94965065916145,250933248,211558400,,250.70440000126837,,0.296875,68.11070000003383,0.109375,188.7219999989611,0.1875,0,,,,VALID,mimic,1.8261999994138023,,http://127.0.0.1:49379/,async,0.234375,0.078125,16194.9792026,0.15625
115.71112250315285,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,121.53109999962908,,False,48.035199999503675,16195.6045391,,1,,9916121088,warm,0.27349999982106965,73.49419999991369,121.66989497327882,258084864,218771456,,250.88070000128937,,0.21875,69.70509999882779,0.109375,192.01439999960712,0.109375,0,,,,VALID,mimic,2.587499999208376,,http://127.0.0.1:49380/,async,0.140625,0.078125,16195.482673,0.0625
76.26868379390407,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,122.9206999996677,,False,48.55940000015835,16196.1152129,,2,,9919995904,warm,0.3907999998773448,74.359899999763,235.18698305495522,249155584,209752064,,250.493200001074,,0.1875,78.35870000053546,0.09375,202.11399999971036,0.09375,0,,,,VALID,mimic,1.5977999992173864,,http://127.0.0.1:49381/,async,0.09375,0.015625,16195.9919781,0.078125
179.38473700418442,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,121.94459999955143,,False,49.44900000009511,16196.6172452,,3,,9949691904,warm,0.30760000117879827,72.4936999995407,619.3564242444253,253751296,214282240,,250.60560000019905,,0.296875,69.33480000043346,0.203125,192.20400000085647,0.09375,0,,,,VALID,mimic,2.664300000105868,,http://127.0.0.1:49382/,async,0.21875,0.1875,16196.4948503,0.03125
94.28511517051201,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,132.57660000090254,,False,50.31779999990249,16197.13292,,4,,9936367616,warm,0.3269000008003786,82.2571999997308,155.75345797672804,256397312,216993792,,250.53610000031767,,0.21875,72.12740000068152,0.046875,205.51530000011553,0.171875,0,,,,VALID,mimic,2.1152999997866573,,http://127.0.0.1:49383/,async,0.125,0.03125,16197.0000666,0.09375
74.43057631873735,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,125.95630000032543,,False,50.11960000047111,16197.6358828,,5,,9928265728,warm,0.3116999996564118,75.83359999989625,120.0238127185322,261238784,221982720,,250.7525999990321,,0.171875,66.6562000005797,0.125,193.7378999991779,0.046875,0,,,,VALID,mimic,5.072699999800534,,http://127.0.0.1:49384/,async,0.09375,0.0625,16197.5093616,0.03125
188.90484756877683,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,124.07040000107372,,False,49.56809999930556,16198.1499123,,6,,9925558272,warm,0.4051000014442252,74.50040000003355,639.5325040573699,264904704,225619968,,250.84959999912826,,0.328125,66.42380000084813,0.15625,191.48029999996652,0.171875,0,,,,VALID,mimic,2.7781999997387175,,http://127.0.0.1:49385/,async,0.234375,0.140625,16198.0255126,0.09375
107.82463746130823,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,130.42009999844595,,False,59.43630000001576,16198.668066,,7,,9949392896,warm,0.2625999986776151,70.98199999927601,155.12626533498693,255520768,216514560,,250.6388000001607,,0.21875,76.26580000032845,0.03125,207.51100000052247,0.1875,0,,,,VALID,mimic,2.275200000440236,,http://127.0.0.1:49386/,async,0.140625,0.015625,16198.5373295,0.125
127.07849587766148,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,122.95550000089861,,False,49.956400000155554,16199.1633736,,8,,9946378240,warm,0.30640000113635324,72.99720000082743,217.02594588334708,264192000,224968704,,250.67879999915021,,0.234375,68.9330000004702,0.09375,192.8678000003856,0.140625,0,,,,VALID,mimic,2.891599999202299,,http://127.0.0.1:49387/,async,0.15625,0.078125,16199.0400316,0.078125
111.92577599791856,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,125.64130000100704,,False,55.25180000040564,16199.6824487,,9,,9941377024,warm,0.2823000013449928,70.38730000022042,124.54888394369314,259530752,220340224,,250.8522999996785,,0.203125,79.92829999966489,0.0625,206.36469999953988,0.140625,0,,,,VALID,mimic,2.739300000030198,,http://127.0.0.1:49388/,async,0.140625,0.046875,16199.556523,0.09375
119.77226718831157,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,143.50150000063877,,False,51.381000001128996,16200.2210551,,10,,9869197312,warm,0.5060000003140885,92.11780000077852,137.1278624059375,259174400,219082752,,250.77020000026096,,0.265625,91.41830000044138,0.125,236.26859999967564,0.140625,0,,,,VALID,mimic,3.714300000865478,,http://127.0.0.1:49389/,async,0.171875,0.09375,16200.07697,0.078125
116.36800739849095,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,134.27230000161217,,False,55.3433999994013,16200.7382902,,11,,9859805184,warm,0.30140000126266386,78.92680000077235,247.36213023743437,263159808,223256576,,250.78550000034738,,0.234375,70.46280000031402,0.078125,205.71430000018154,0.15625,0,,,,VALID,mimic,3.5963999998784857,,http://127.0.0.1:49390/,async,0.15625,0.046875,16200.6035946,0.109375
184.21564557166428,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,118.74669999997423,,False,49.12200000035227,16201.2275023,,12,,9886457856,warm,0.49479999870527536,69.62299999941024,307.26361350330404,263217152,224079872,,250.67610000041896,,0.28125,65.09619999997085,0.078125,184.54990000100224,0.203125,0,,,,VALID,mimic,2.433300000120653,,http://127.0.0.1:49391/,async,0.21875,0.046875,16201.1085199,0.171875
75.9722626287969,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,123.400299999048,,False,52.924899999197805,16201.7343838,,13,,9872506880,warm,0.28779999956896063,70.4738999993424,124.55012495043788,261914624,222863360,,250.97380000079283,,0.140625,72.29219999862835,0.0625,196.62109999990207,0.078125,0,,,,VALID,mimic,2.627800000482239,,http://127.0.0.1:49392/,async,0.09375,0.046875,16201.6107448,0.046875
89.27761553077254,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,140.01269999971555,,False,57.594500000050175,16202.2496038,,14,,9871572992,warm,0.32699999974283855,82.41600000110338,255.59027038635145,270753792,231256064,,250.60769999981858,,0.25,66.82739999996556,0.0625,207.74659999915457,0.1875,0,,,,VALID,mimic,6.303500000285567,,http://127.0.0.1:49393/,async,0.125,0.03125,16202.1092701,0.09375
89.77128533602689,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,121.83740000000398,,False,50.26670000006561,16202.7790457,,15,,9869258752,warm,0.3141999986837618,71.56919999943057,122.77000561608271,270635008,230653952,,250.64999999995052,,0.234375,77.66970000011497,0.046875,200.28300000012678,0.1875,0,,,,VALID,mimic,1.7791999998735264,,http://127.0.0.1:49394/,async,0.109375,0.03125,16202.6568941,0.078125
104.65190265644767,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,119.44359999870358,,False,44.955299999855924,16203.2723772,,16,,9854205952,warm,0.29879999965487514,74.48589999876276,362.68131164654403,273559552,234291200,,250.76110000009066,,0.296875,63.00809999993362,0.140625,183.3401000003505,0.15625,0,,,,VALID,mimic,3.440700000282959,,http://127.0.0.1:49395/,async,0.125,0.0625,16203.1525247,0.0625
76.65555140693196,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,203.8339000009728,,False,77.78519999919808,16203.8851779,,17,,9872654336,warm,0.42100000064237975,126.04700000156299,154.12979060156243,273932288,234168320,,250.74099999983446,,0.234375,98.08349999912025,0.109375,302.8993999996601,0.125,0,,,,VALID,mimic,11.016800001016236,,http://127.0.0.1:49396/,async,0.15625,0.09375,16203.6809535,0.0625
119.80905038990984,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,182.58219999916037,,False,65.441999999166,16204.5733544,,18,,9854185472,warm,0.5050999989180127,117.13789999885194,155.57728382114968,274825216,235597824,,251.36749999910535,,0.34375,124.91090000003169,0.0625,308.68159999954514,0.28125,0,,,,VALID,mimic,4.7058999989531,,http://127.0.0.1:49397/,async,0.21875,0.0625,16204.3902701,0.15625
104.53968570917539,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,194.3042000002606,,False,75.69039999907545,16205.3086326,,19,,9833226240,warm,0.54679999993823,118.61120000139636,154.90050678449683,280006656,240152576,,250.57460000061837,,0.375,157.2078999997757,0.109375,352.73009999946225,0.265625,0,,,,VALID,mimic,4.885599999397527,,http://127.0.0.1:49398/,async,0.203125,0.0625,16205.1137747,0.140625
232.46793271387256,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.04949999904784,,False,28.02769999834709,16206.6867838,,0,,9704468480,warm,7.121499998902436,19.01960000031977,59.73293167426729,359927808,637640704,,250.821999999971,,0.15625,25.865300000077696,0.078125,75.36910000089847,0.078125,0,,,,VALID,chrome,10.606300000290503,,http://127.0.0.1:49400/,async,0.109375,0.046875,16206.6389402,0.0625
32.665049963862444,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.834000000875676,,False,29.293600000528386,16207.1431024,,1,,9675874304,warm,6.410199999663746,18.53579999988142,172.21616021882997,389029888,700297216,,251.58639999972365,,0.125,26.440600000569248,0.0625,76.91809999960242,0.0625,0,,,,VALID,chrome,11.5869000001112,,http://127.0.0.1:49401/,async,0.015625,0.0,16207.0942194,0.015625
67.20502370963018,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.49950000020908,,False,28.674000001046807,16207.5959963,,2,,9692344320,warm,6.957999999940512,17.823000000134925,95.20037775394121,418779136,767569920,,250.82540000039444,,0.125,23.886799999672803,0.078125,74.40660000065691,0.046875,0,,,,VALID,chrome,10.150000000066939,,http://127.0.0.1:49402/,async,0.03125,0.03125,16207.5481865,0.0
161.28466200978812,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.439199999847915,,False,29.43749999940337,16208.1531352,,3,,9660964864,warm,6.546100001287414,18.998999999894295,292.98431478393525,448667648,835035136,,251.02770000012242,,0.1875,31.221600000208127,0.078125,82.14760000009846,0.109375,0,,,,VALID,chrome,10.906400000749272,,http://127.0.0.1:49403/,async,0.078125,0.03125,16208.1037389,0.046875
159.82431088461414,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.881800001254305,,False,24.64030000010098,16208.6225618,,4,,9578987520,warm,10.341200000766548,24.23850000013772,360.51313997868664,494473216,935235584,,251.1333000002196,,0.28125,33.576400001038564,0.109375,85.83509999880334,0.171875,0,,,,VALID,chrome,13.83700000042154,,http://127.0.0.1:49404/,async,0.078125,0.03125,16208.5723678,0.046875
141.42728872579283,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.240399999092915,,False,29.381199999988894,16209.1596093,,5,,9624043520,warm,7.788799999616458,25.856099999145954,165.62521531848657,524759040,1001271296,,250.8679000002303,,0.1875,41.75359999862849,0.078125,100.12259999894013,0.109375,0,,,,VALID,chrome,17.124499998317333,,http://127.0.0.1:49405/,async,0.078125,0.03125,16209.1031134,0.046875
292.2835443729768,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,58.804199999940465,,False,33.75670000059472,16209.6610467,,6,,9573310464,warm,8.424199999353732,25.044500000149128,330.8952967894338,553172992,1067786240,,252.4889999986044,,0.3125,38.66109999944456,0.09375,100.4774000011821,0.21875,0,,,,VALID,chrome,15.272000000550179,,http://127.0.0.1:49406/,async,0.171875,0.0625,16209.6009183,0.109375
180.66264166372773,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.89229999996314,,False,29.617599999255617,16210.1475432,,7,,9564987392,warm,7.67219999943336,22.2713000002841,185.1733340845981,581070848,1133162496,,251.65070000002743,,0.21875,35.518900000170106,0.109375,90.64709999984188,0.109375,0,,,,VALID,chrome,14.212800000677817,,http://127.0.0.1:49407/,async,0.09375,0.046875,16210.0943541,0.046875
250.3756747862724,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.16560000089521,,False,28.22820000073989,16210.6613435,,8,,9547997184,warm,9.198000001561013,27.934600000662613,287.00644732483846,609599488,1198895104,,251.13920000148937,,0.28125,39.683099999820115,0.109375,98.97070000079111,0.171875,0,,,,VALID,chrome,14.169099998980528,,http://127.0.0.1:49408/,async,0.140625,0.078125,16210.6039854,0.0625
335.70445116526827,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.852700001196354,,False,30.53840000029595,16211.1409633,,9,,9484099584,warm,8.854000001520035,25.311100000180886,364.1108994401086,641044480,1268604928,,253.9286000010179,,0.359375,39.0914999989036,0.171875,98.56320000108099,0.1875,0,,,,VALID,chrome,15.565799998512375,,http://127.0.0.1:49409/,async,0.1875,0.09375,16211.0837578,0.09375
341.0269002061316,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.98099999931583,,False,30.14699999948789,16211.6486167,,10,,9503363072,warm,8.658999999170192,24.83119999851624,355.56347803152124,639680512,1269501952,,250.8999000001495,,0.265625,52.70869999912975,0.125,112.43749999994179,0.140625,0,,,,VALID,chrome,14.232099998480408,,http://127.0.0.1:49410/,async,0.1875,0.09375,16211.5924355,0.09375
356.4159253248524,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.99099999947066,,False,30.070199998590397,16212.1488342,,11,,9491529728,warm,11.073199999373173,26.917499999399297,396.03699789577394,636493824,1267642368,,253.6751000006916,,0.296875,35.478399999192334,0.09375,95.71370000048773,0.203125,0,,,,VALID,chrome,13.972000000649132,,http://127.0.0.1:49411/,async,0.203125,0.0625,16212.0906465,0.140625
177.71972793177468,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.75160000019241,,False,26.018200000180514,16212.6581153,,12,,9492430848,warm,9.47240000095917,26.729499999419204,149.2109723801814,637947904,1266434048,,251.870099998996,,0.171875,52.934800000002724,0.0625,109.25610000049346,0.109375,0,,,,VALID,chrome,18.750400000499212,,http://127.0.0.1:49412/,async,0.09375,0.0625,16212.6039678,0.03125
313.5748380548965,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,64.77720000111731,,False,32.5539999994362,16213.1737885,,13,,9470402560,warm,12.654700001803576,32.22050000113086,405.55399561197765,636919808,1266532352,,252.4223999989772,,0.390625,45.27830000006361,0.234375,113.5842000003322,0.15625,0,,,,VALID,chrome,17.21689999976661,,http://127.0.0.1:49413/,async,0.203125,0.109375,16213.1075369,0.09375
197.01917863838474,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,63.44559999888588,,False,33.20520000124816,16213.7031268,,14,,9487884288,warm,9.98040000013134,30.236900000090827,270.4325882922473,640434176,1270235136,,251.5505999999732,,0.234375,50.82589999983611,0.046875,118.03920000056678,0.1875,0,,,,VALID,chrome,21.971800000756048,,http://127.0.0.1:49414/,async,0.125,0.0,16213.6383991,0.125
