average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,error,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
423.4811846653436,HTTP disabled; unique origin; OS file cache uncontrolled,330.3938000171911,1.96875,1.15625,0.8125,59.03450000914745,,False,10.156599979382008,215175.904546,304.89649999071844,0,536743936,8209584128,cold,26.061800017487258,48.86150002130307,325.2128665586075,290418688,546955264,9.291499998653308,,321.1023000185378,0.40625,29.284400021424517,0.234375,94.8692999954801,0.171875,0,,graceful,127.37800000468269,VALID,chrome,13.456399989081547,583.761499990942,http://127.0.0.1:49165/,static,0.25,0.171875,215175.8436609,0.078125
131.0596201773915,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,238.4410999948159,,False,181.27000000094995,215280.7701678,,16,,8184725504,warm,1.3183999981265515,57.16949998168275,215.82215661519444,256724992,226754560,,251.82710000080988,,0.375,2.5511000130791217,0.09375,244.30770002072677,0.28125,0,,,,VALID,mimic,14.25300000119023,,http://127.0.0.1:49352/,dom,0.3125,0.046875,215280.5301047,0.265625
152.99727787748208,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,224.67719999258406,,False,168.46159999840893,215281.3238689,,17,,8213479424,warm,1.6026999801397324,56.214199983514845,185.83344566835527,260792320,229842944,,251.39310001395643,,0.359375,11.924099992029369,0.171875,239.94960001436993,0.1875,0,,,,VALID,mimic,12.281600007554516,,http://127.0.0.1:49353/,dom,0.34375,0.171875,215281.0977264,0.171875
125.48835047261386,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,249.02709998423234,,False,188.85219999356195,215281.8980858,,18,,8215945216,warm,1.1063999845646322,60.173099976964295,122.420118404671,265830400,232259584,,251.3574000040535,,0.359375,12.725000007776543,0.109375,264.31339999544434,0.25,0,,,,VALID,mimic,14.972700009820983,,http://127.0.0.1:49354/,dom,0.3125,0.09375,215281.6483015,0.21875
118.88888740345172,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,223.42289998778142,,False,168.33290000795387,215282.4477846,,19,,8220221440,warm,1.079599984223023,55.088299995986745,154.7209700469312,265355264,235032576,,251.60759998834692,,0.28125,12.345800001639873,0.046875,238.81559999426827,0.234375,0,,,,VALID,mimic,12.364800000796095,,http://127.0.0.1:49355/,dom,0.265625,0.046875,215282.2231282,0.21875
163.58289783577987,HTTP disabled; unique origin; OS file cache uncontrolled,224.14320000098087,0.828125,0.34375,0.484375,477.5866000272799,,False,67.02489999588579,215284.5511435,223.1342000013683,0,192839680,8251297792,cold,0.7581000099889934,410.5602000199724,421.1590296104024,232230912,192839680,5.038400006014854,,219.10479999496602,0.78125,12.52840002416633,0.328125,492.99329999485053,0.453125,0,,graceful,56.9590000086464,VALID,mimic,5.054700013715774,783.5868000111077,http://127.0.0.1:49357/,async,0.78125,0.328125,215284.0723479,0.453125
180.36006736116644,HTTP disabled; unique origin; OS file cache uncontrolled,214.92090000538155,0.953125,0.390625,0.5625,502.4670999846421,,False,63.4806000161916,215285.4696497,213.79320000414737,1,192004096,8176291840,cold,1.1620000004768372,438.98429998080246,336.3568758428241,225611776,192004096,3.943299991078675,,210.97760001430288,0.90625,12.681399995926768,0.359375,518.826400017133,0.546875,0,,graceful,61.899399996036664,VALID,mimic,6.470100022852421,805.7161000033375,http://127.0.0.1:49358/,async,0.90625,0.359375,215284.9654408,0.546875
103.54643465320729,HTTP disabled; unique origin; OS file cache uncontrolled,215.1750000193715,0.53125,0.328125,0.203125,467.78530001756735,,False,61.997100012376904,215286.3481115,213.78360001835972,2,180723712,8329854976,cold,0.7232000061776489,405.786800023634,182.27242682205417,213884928,180723712,4.005599999800324,,211.16940001957119,0.484375,2.093799994327128,0.28125,472.6309000106994,0.203125,0,,graceful,58.58750001061708,VALID,mimic,5.03889998071827,755.0853000138886,http://127.0.0.1:49359/,async,0.484375,0.28125,215285.8789964,0.203125
134.10849175159214,HTTP disabled; unique origin; OS file cache uncontrolled,234.7314000071492,0.671875,0.359375,0.3125,477.6916000118945,,False,61.92469998495653,215287.2560099,223.79620000720024,3,190607360,8318259200,cold,0.9113000123761594,415.7652000139933,219.9805713045847,225083392,190607360,3.738400002475828,,230.99300000467338,0.640625,1.9028999959118664,0.359375,482.6947000110522,0.28125,0,,graceful,56.64660001639277,VALID,mimic,4.528199991909787,782.5179000210483,http://127.0.0.1:49360/,async,0.640625,0.359375,215286.7771016,0.28125
116.61230978079467,HTTP disabled; unique origin; OS file cache uncontrolled,224.19449998415075,0.59375,0.21875,0.375,468.96850000484847,,False,62.319899996509776,215288.1431648,212.97989998129196,4,206942208,8298541056,cold,0.9186000097543001,406.64689999539405,274.52308626983114,243933184,206942208,3.940599999623373,,220.25389998452738,0.546875,2.0944999996572733,0.203125,473.65610001725145,0.34375,0,,graceful,57.9487000068184,VALID,mimic,5.262000020593405,764.7991999983788,http://127.0.0.1:49361/,async,0.546875,0.203125,215287.6729754,0.34375
130.92377722349792,HTTP disabled; unique origin; OS file cache uncontrolled,214.47969999280758,0.671875,0.28125,0.390625,477.37700000288896,,False,63.14449998899363,215289.0262408,213.4784999943804,5,179253248,8313200640,cold,0.6793999928049743,414.2305999994278,182.64706740023973,213516288,179253248,3.988299984484911,,210.49140000832267,0.625,1.878199982456863,0.265625,481.7130000155885,0.359375,0,,graceful,57.17019998701289,VALID,mimic,4.654799995478243,761.5736000007018,http://127.0.0.1:49362/,async,0.625,0.265625,215288.5476233,0.359375
122.19923891149494,HTTP disabled; unique origin; OS file cache uncontrolled,225.02779998467304,0.75,0.34375,0.40625,549.8193000094034,,False,70.03419997636229,215289.9957393,213.60799999092706,6,191909888,8287567872,cold,1.0227000166196376,479.78320001857355,208.57687158726407,230195200,191909888,3.887600003508851,,221.1401999811642,0.703125,2.210100006777793,0.328125,554.9704000004567,0.375,0,,graceful,64.13809998775832,VALID,mimic,4.837199987377971,853.0305000022054,http://127.0.0.1:49363/,async,0.671875,0.3125,215289.4447069,0.359375
111.57763104410434,HTTP disabled; unique origin; OS file cache uncontrolled,216.2196999997832,0.59375,0.296875,0.296875,476.12589999334887,,False,62.177700019674376,215290.8810663,215.25090001523495,7,179109888,8309518336,cold,0.8704999927431345,413.9464999898337,152.6710845029437,212283392,179109888,4.4664000160992146,,211.75329998368397,0.53125,2.530900004785508,0.28125,481.79809999419376,0.25,0,,graceful,58.017299976199865,VALID,mimic,4.683999984990805,764.5400000037625,http://127.0.0.1:49364/,async,0.53125,0.28125,215290.4037536,0.25
111.51900535577295,HTTP disabled; unique origin; OS file cache uncontrolled,214.42030000616796,0.59375,0.21875,0.375,476.3762000075076,,False,65.55090000620112,215291.7674927,213.349500001641,8,180215808,8293117952,cold,1.1769999982789159,410.8235999883618,184.58212582015148,216133632,180215808,4.055800003698096,,210.36450000246987,0.53125,1.9898000173270702,0.15625,481.0795999947004,0.375,0,,graceful,57.15330000384711,VALID,mimic,4.73960000090301,761.9206999952439,http://127.0.0.1:49365/,async,0.53125,0.15625,215291.2899071,0.375
113.17900612816308,HTTP disabled; unique origin; OS file cache uncontrolled,214.42600002046674,0.640625,0.296875,0.34375,497.00030000531115,,False,61.73859999398701,215292.6787397,213.3258000249043,9,197582848,8084537344,cold,1.143899979069829,435.25969999609515,178.91631113977655,232022016,197582848,4.0003000176511705,,210.42570000281557,0.5625,2.8175000043120235,0.25,503.46710000303574,0.3125,0,,graceful,58.95770000643097,VALID,mimic,4.564700007904321,785.9545000246726,http://127.0.0.1:49366/,async,0.5625,0.25,215292.179983,0.3125
374.01738154218344,HTTP disabled; unique origin; OS file cache uncontrolled,294.8251999914646,1.84375,0.75,1.09375,62.6641999988351,,False,28.684899996733293,215293.8116352,271.82519997586496,0,516169728,8000933888,cold,9.547900001052767,33.97659998154268,494.24618354598414,303534080,561635328,5.100599984871224,,289.7246000065934,0.390625,36.68499999912456,0.203125,105.69969998323359,0.1875,0,,graceful,109.6694000007119,VALID,chrome,10.669500014046207,529.813799978001,http://127.0.0.1:49368/,async,0.234375,0.109375,215293.7468326,0.125
280.40586605338456,HTTP disabled; unique origin; OS file cache uncontrolled,280.3851000207942,1.6875,0.859375,0.828125,55.72280002525076,,False,28.69120001560077,215294.3975349,261.41289999941364,1,489029632,8060436480,cold,7.995000021765009,27.028600015910342,532.098046325485,269635584,512319488,4.461300006369129,,275.92380001442507,0.40625,28.120200004195794,0.234375,88.98420000332408,0.171875,0,,graceful,115.84530002437532,VALID,chrome,12.09440000820905,510.18280000425875,http://127.0.0.1:49369/,async,0.15625,0.078125,215294.3399492,0.078125
362.51165474876615,HTTP disabled; unique origin; OS file cache uncontrolled,283.89489999972284,2.046875,1.03125,1.015625,68.9633000001777,,False,42.44749998906627,215295.0124188,266.7312999838032,2,564994048,7997075456,cold,7.833899988327175,26.51309999055229,438.4141333340296,307945472,564994048,3.9593999972566962,,279.93550000246614,0.5,39.96510000433773,0.171875,114.98859999119304,0.328125,0,,graceful,126.74810001044534,VALID,chrome,14.395699981832877,554.4160999997985,http://127.0.0.1:49370/,async,0.25,0.109375,215294.9410173,0.140625
236.61017751978181,HTTP disabled; unique origin; OS file cache uncontrolled,273.9774000074249,1.859375,0.90625,0.953125,59.43319998914376,,False,35.70340000442229,215295.6231247,259.16919999872334,3,530141184,8003260416,cold,7.7766999893356115,23.72779999859631,515.574473736987,303902720,552173568,4.933999996865168,,269.0434000105597,0.390625,35.54410001379438,0.171875,100.0736000132747,0.21875,0,,graceful,137.4184000014793,VALID,chrome,13.596799981314689,538.251299993135,http://127.0.0.1:49371/,async,0.140625,0.09375,215295.5613877,0.046875
295.65505329424724,HTTP disabled; unique origin; OS file cache uncontrolled,279.85849999822676,1.890625,0.984375,0.90625,63.41850000899285,,False,31.555699999444187,215296.2390343,258.6894999840297,4,520486912,8033026048,cold,8.074399986071512,31.858500005910173,339.3756419187039,302186496,548937728,4.485999990720302,,275.37250000750646,0.4375,38.76639998634346,0.21875,106.9265000114683,0.21875,0,,graceful,108.65289997309446,VALID,chrome,12.454000010620803,518.5198999824934,http://127.0.0.1:49372/,async,0.1875,0.09375,215296.1740884,0.09375
394.1744175094127,HTTP disabled; unique origin; OS file cache uncontrolled,269.24359999247827,1.78125,0.796875,0.984375,63.423699990380555,,False,38.482600008137524,215296.8305438,251.80979998549446,5,538918912,8000303104,cold,7.038600015221164,24.93819998926483,512.6578644634438,303022080,546996224,4.282499983673915,,264.96110000880435,0.515625,34.621200000401586,0.171875,103.5447999893222,0.34375,0,,graceful,116.45699999644421,VALID,chrome,15.61010000295937,519.0603999944869,http://127.0.0.1:49373/,async,0.25,0.078125,215296.7655635,0.171875
501.4725142983154,HTTP disabled; unique origin; OS file cache uncontrolled,300.35740000312217,2.25,0.921875,1.328125,65.43230000534095,,False,34.74530001403764,215297.4585638,281.29290000651963,6,556060672,7994400768,cold,8.826100005535409,30.683099990710616,489.83955196038863,296624128,556060672,4.5412000035867095,,295.81619999953546,0.65625,33.06389998761006,0.234375,104.85299999709241,0.421875,0,,graceful,508.63749999552965,VALID,chrome,13.577700010500848,943.6588000098709,http://127.0.0.1:49374/,async,0.328125,0.0625,215297.3912031,0.265625
312.67874802580815,HTTP disabled; unique origin; OS file cache uncontrolled,281.60550000029616,2.03125,1.03125,1.0,59.965699998429045,,False,33.55339998961426,215298.4650361,258.96440001088195,7,529219584,8000864256,cold,7.875999988755211,26.40979998977855,506.7768452081697,304406528,564092928,4.6067000075709075,,276.99879999272525,0.359375,31.258100003469735,0.140625,97.07210000487976,0.21875,0,,graceful,114.34569998527877,VALID,chrome,13.339200027985498,517.6669000065885,http://127.0.0.1:49375/,async,0.1875,0.0625,215298.4029338,0.125
452.5706009881887,HTTP disabled; unique origin; OS file cache uncontrolled,277.39619999192655,1.625,0.859375,0.765625,62.145000003511086,,False,33.91280001960695,215299.0552615,258.802199998172,8,542715904,7979507712,cold,9.380200004670769,28.22770000784658,498.9940278155475,300535808,557834240,4.752599983476102,,272.64360000845045,0.484375,29.870300000766292,0.28125,97.91780001251027,0.203125,0,,graceful,106.4057000039611,VALID,chrome,13.391599990427494,508.6610999715049,http://127.0.0.1:49376/,async,0.28125,0.1875,215298.9907773,0.09375
486.8713517981385,HTTP disabled; unique origin; OS file cache uncontrolled,296.5756999910809,1.984375,1.015625,0.96875,57.766799989622086,,False,27.773299982072785,215299.6586725,275.7647999969777,9,514351104,7981641728,cold,7.964499993249774,29.99069998622872,557.5487645952709,302034944,558125056,4.8624999762978405,,291.71320001478307,0.5625,34.05619997647591,0.234375,98.42919997754507,0.328125,0,,graceful,116.30999998305924,VALID,chrome,13.2203999964986,537.0230999833439,http://127.0.0.1:49377/,async,0.28125,0.125,215299.5991564,0.15625
369.3578374125243,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,253.8189000042621,,False,68.20200002402999,215301.2205754,,0,,8125603840,warm,0.7367999933194369,185.61360001331195,512.8925499084223,315187200,274268160,,251.5673999732826,,0.96875,1.9106999970972538,0.390625,259.076600021217,0.578125,0,,,,VALID,mimic,5.985499999951571,,http://127.0.0.1:49379/,async,0.9375,0.390625,215300.9651337,0.546875
107.63613819169534,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,116.13199999555945,,False,62.15520002297126,215301.6482966,,1,,8205520896,warm,0.6832000217400491,53.975500020897016,91.96099087865866,231460864,199565312,,251.66220002574846,,0.125,2.130100008798763,0.046875,121.4388000080362,0.078125,0,,,,VALID,mimic,5.245699983788654,,http://127.0.0.1:49380/,async,0.125,0.046875,215301.5306451,0.078125
92.38603890887165,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,118.38910001097247,,False,63.020900008268654,215302.0869458,,2,,8196362240,warm,0.804100011009723,55.36650001886301,163.94618026799014,238596096,206016512,,251.6118999919854,,0.109375,12.354500009678304,0.046875,133.88720000511967,0.0625,0,,,,VALID,mimic,5.281999998260289,,http://127.0.0.1:49381/,async,0.109375,0.046875,215301.9673272,0.0625
109.15420528824589,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,128.83150001289323,,False,67.63850001152605,215302.5401251,,3,,8190906368,warm,1.2149999965913594,61.191000015242025,122.09845234498928,244580352,211877888,,252.01019999803975,,0.140625,12.609099998371676,0.03125,144.4206000014674,0.109375,0,,,,VALID,mimic,5.628299986710772,,http://127.0.0.1:49382/,async,0.140625,0.03125,215302.4098039,0.109375
92.77929004868871,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,117.88730000262149,,False,61.67959998128936,215302.9720192,,4,,8155201536,warm,1.0517000046093017,56.20610000914894,105.96165713873901,254390272,222240768,,252.16419997741468,,0.109375,2.4184999929275364,0.046875,124.02409999049269,0.0625,0,,,,VALID,mimic,5.545299994992092,,http://127.0.0.1:49383/,async,0.109375,0.046875,215302.8529074,0.0625
108.47765923911203,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,115.23110000416636,,False,57.215700013330206,215303.4244753,,5,,8188801024,warm,1.0347999923396856,58.013400004711,121.15525902891197,232177664,201228288,,251.87279999954626,,0.125,22.741799999494106,0.046875,141.98400001623668,0.078125,0,,,,VALID,mimic,6.817699992097914,,http://127.0.0.1:49384/,async,0.125,0.046875,215303.3077653,0.078125
90.41191462305264,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,120.97409999114461,,False,62.37140001030639,215303.8757149,,6,,8165675008,warm,1.1009000008925796,58.60049999319017,91.58206929469668,255524864,223830016,,251.63230000180192,,0.109375,13.744500000029802,0.015625,139.4661999947857,0.09375,0,,,,VALID,mimic,6.224599987035617,,http://127.0.0.1:49385/,async,0.109375,0.015625,215303.753012,0.09375
104.78340431933621,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,119.29370000143535,,False,63.80400000489317,215304.3188154,,7,,8180015104,warm,1.238999975612387,55.48759998055175,160.17878508200556,249597952,217829376,,252.18350000795908,,0.125,12.477900017984211,0.046875,135.25490000029095,0.078125,0,,,,VALID,mimic,5.50119997933507,,http://127.0.0.1:49386/,async,0.125,0.046875,215304.1981655,0.078125
93.14194278548977,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,117.42830000002868,,False,62.46730001294054,215304.748398,,8,,8168521728,warm,0.7144999981392175,54.95959997642785,122.54397369479962,261382144,229289984,,252.18739997944795,,0.125,2.3355000012088567,0.09375,123.16529999952763,0.03125,0,,,,VALID,mimic,5.8040000149048865,,http://127.0.0.1:49387/,async,0.109375,0.078125,215304.6295077,0.03125
78.41716930588572,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,119.55289999605156,,False,62.27179997949861,215305.1854254,,9,,8171163648,warm,0.9556000004522502,57.279500004369766,105.79878933614653,259391488,227102720,,252.10889999289066,,0.140625,1.9065999949816614,0.078125,124.38580000889488,0.0625,0,,,,VALID,mimic,6.283800001256168,,http://127.0.0.1:49388/,async,0.09375,0.046875,215305.0645098,0.046875
229.2627772298482,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,115.86049999459647,,False,58.099100016988814,215305.616301,,10,,8162029568,warm,0.7827999943401664,57.75889998767525,269.9141457083767,252616704,220385280,,251.56000000424683,,0.265625,2.0994000078644603,0.15625,121.13640000461601,0.109375,0,,,,VALID,mimic,5.252900009509176,,http://127.0.0.1:49389/,async,0.265625,0.15625,215305.4991398,0.109375
119.15938928527422,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,118.01420000847429,,False,62.437200016574934,215306.0490156,,11,,8168222720,warm,0.6158000032883137,55.57550000958145,181.09293202011736,257830912,224546816,,251.85760000022128,,0.140625,2.3074000200722367,0.03125,123.67349999840371,0.109375,0,,,,VALID,mimic,5.801799998153001,,http://127.0.0.1:49390/,async,0.140625,0.03125,215305.9290798,0.109375
80.09548234952719,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,117.047800013097,,False,57.87399999098852,215306.4944155,,12,,8169562112,warm,0.8077000093180686,59.17210000916384,89.23591213097976,245661696,214040576,,251.87429998186417,,0.09375,13.224299997091293,0.0,134.47980000637472,0.09375,0,,,,VALID,mimic,5.608999985270202,,http://127.0.0.1:49391/,async,0.09375,0.0,215306.3757907,0.09375
109.97683447475258,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,113.6603000049945,,False,56.624800025019795,215306.9403175,,13,,8166105088,warm,0.6686000269837677,57.03310001990758,166.31080596974232,256000000,223875072,,251.69430000823922,,0.125,14.408899995032698,0.046875,131.55359998927452,0.078125,0,,,,VALID,mimic,5.109899997478351,,http://127.0.0.1:49392/,async,0.125,0.046875,215306.8250006,0.078125
80.46381488064209,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,116.51200000778772,,False,62.46839999221265,215307.3776537,,14,,8171409408,warm,1.2305000273045152,54.042100004153326,98.0481361655254,256061440,224358400,,251.58479998935945,,0.09375,2.7415999793447554,0.0625,123.38510001427494,0.03125,0,,,,VALID,mimic,6.064299988793209,,http://127.0.0.1:49393/,async,0.09375,0.0625,215307.2593166,0.03125
107.10500316066901,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,116.70790001517162,,False,57.85909999394789,215307.8116185,,15,,8163422208,warm,1.2629000120796263,58.84640000294894,122.23671675801151,257990656,225591296,,251.73499999800697,,0.234375,2.3249000078067183,0.140625,122.73329999879934,0.09375,0,,,,VALID,mimic,6.239199981791899,,http://127.0.0.1:49394/,async,0.125,0.09375,215307.6932782,0.03125
135.40307222080466,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,115.39619998075068,,False,54.383400012739,215308.2579392,,16,,8163692544,warm,1.4712999982293695,61.01109998417087,178.80540824909107,249901056,218247168,,251.1446000135038,,0.15625,12.860799994086847,0.109375,133.1754999991972,0.046875,0,,,,VALID,mimic,6.333099998300895,,http://127.0.0.1:49395/,async,0.15625,0.109375,215308.1401217,0.046875
88.80851652426077,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,105.56419999920763,,False,50.87210002238862,215308.6913643,,17,,8244690944,warm,0.8504000143148005,54.69030002132058,116.26782165251593,249061376,217423872,,251.67279999004677,,0.09375,12.509899999713525,0.03125,121.7389999947045,0.0625,0,,,,VALID,mimic,5.829900008393452,,http://127.0.0.1:49396/,async,0.09375,0.03125,215308.5841095,0.0625
91.63178725982677,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,119.36359998071566,,False,62.53120000474155,215309.1255855,,18,,8228585472,warm,0.7654000073671341,56.830799992894754,104.00061230602749,258940928,226676736,,251.85589998727664,,0.109375,2.6418000052217394,0.03125,125.30509999487549,0.078125,0,,,,VALID,mimic,5.997899977955967,,http://127.0.0.1:49397/,async,0.109375,0.03125,215309.004786,0.078125
118.1837893680755,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,118.98839997593313,,False,60.10160001460463,215309.5638119,,19,,8129765376,warm,1.1018999794032425,58.88479997520335,256.24163631072884,256790528,224305152,,251.69720000121742,,0.140625,2.4692000006325543,0.0625,124.94860001606867,0.078125,0,,,,VALID,mimic,6.25819998094812,,http://127.0.0.1:49398/,async,0.140625,0.0625,215309.4433344,0.078125
224.5095684688955,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.717300000134856,,False,29.49419998913072,215310.8053015,,0,,8124395520,warm,7.623500016052276,19.22089999425225,231.12480748753387,363016192,638103552,,251.242700003786,,0.21875,39.62090000277385,0.09375,92.5606999953743,0.125,0,,,,VALID,chrome,11.549700022442266,,http://127.0.0.1:49400/,async,0.109375,0.0625,215310.7548649,0.046875
200.83074302928733,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.68110000784509,,False,27.364999987185,215311.2187929,,1,,8127188992,warm,6.724100006977096,19.313900003908202,313.04574299460467,394743808,707330048,,251.76729998202063,,0.21875,28.845900000305846,0.0625,80.27520001633093,0.15625,0,,,,VALID,chrome,13.582699990365654,,http://127.0.0.1:49401/,async,0.09375,0.015625,215311.1704858,0.078125
140.6602705468913,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.4333000050392,,False,26.10160000040196,215311.6185142,,2,,8105140224,warm,7.603300007758662,18.329600017750636,0,423579648,774959104,,251.8186999950558,,0.109375,24.85519999754615,0.046875,73.33139999536797,0.0625,0,,,,VALID,chrome,9.651700005633757,,http://127.0.0.1:49402/,async,0.0625,0.03125,215311.5726015,0.03125
162.14897991856478,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.180999991018325,,False,27.561599999899045,215312.0377477,,3,,8075980800,warm,8.588700002292171,20.617200003471226,260.959607595163,453144576,842305536,,252.29010000475682,,0.25,34.66999999363907,0.125,88.45670000300743,0.125,0,,,,VALID,chrome,10.534600005485117,,http://127.0.0.1:49403/,async,0.078125,0.03125,215311.9877466,0.046875
492.3576820001396,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.94959999830462,,False,30.985899997176602,215312.4694831,,4,,7996719104,warm,8.599599997978657,22.960999980568886,545.3584223288223,525262848,993644544,,251.83590000960976,,0.453125,36.89329998451285,0.234375,96.57819999847561,0.21875,0,,,,VALID,chrome,11.38619999983348,,http://127.0.0.1:49404/,async,0.265625,0.140625,215312.4134822,0.125
252.68247721849065,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.46919999201782,,False,28.56080001220107,215312.8922876,,5,,7992733696,warm,7.581499987281859,20.9053999860771,259.00133230877697,542990336,1038196736,,252.45010000071488,,0.203125,37.823099992237985,0.15625,92.31290000025183,0.046875,0,,,,VALID,chrome,11.372400011168793,,http://127.0.0.1:49405/,async,0.125,0.09375,215312.8412737,0.03125
150.06665355333382,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.06020001787692,,False,30.394200002774596,215313.3139474,,6,,7978315776,warm,8.301599998958409,21.662999992258847,342.4721871212675,573321216,1106395136,,251.69000000460073,,0.234375,30.505200003972277,0.09375,88.0843999912031,0.140625,0,,,,VALID,chrome,15.455700020538643,,http://127.0.0.1:49406/,async,0.078125,0.0,215313.2597954,0.078125
307.80562225475785,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.686299999943,,False,28.47059999476187,215313.7151813,,7,,7953805312,warm,7.077399990521371,17.213999992236495,244.18545604862504,600682496,1172647936,,251.783699990483,,0.21875,23.887099989224225,0.046875,74.23870000638999,0.171875,0,,,,VALID,chrome,9.872199996607378,,http://127.0.0.1:49407/,async,0.140625,0.03125,215313.6675143,0.109375
170.38626700103396,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.8517000079155,,False,22.33539998997003,215314.121493,,8,,7923138560,warm,8.173000009264797,23.513699998147786,171.2096109043678,629477376,1239085056,,251.75659998785704,,0.171875,25.03439999418333,0.046875,75.85590000962839,0.125,0,,,,VALID,chrome,11.820500018075109,,http://127.0.0.1:49408/,async,0.078125,0.015625,215314.0739284,0.0625
149.4929200246058,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,52.259999996749684,,False,26.981099974364042,215314.5472171,,9,,7888019456,warm,9.537600009934977,25.276800006395206,233.96252397995224,658894848,1306341376,,252.2193999902811,,0.1875,32.11780000128783,0.0625,89.4286000111606,0.125,0,,,,VALID,chrome,14.448900008574128,,http://127.0.0.1:49409/,async,0.078125,0.015625,215314.4929476,0.0625
97.74197784069005,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.95790000935085,,False,28.75329999369569,215314.9587165,,10,,7899639808,warm,7.196399994427338,19.20169999357313,488.2373847110146,660819968,1308356608,,252.03470000997186,,0.234375,24.118600005749613,0.171875,76.90419998834841,0.0625,0,,,,VALID,chrome,10.609999997541308,,http://127.0.0.1:49410/,async,0.046875,0.046875,215314.9090253,0.0
102.50472346157896,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.7295999804046,,False,27.15220002573915,215315.3629095,,11,,7900114944,warm,7.36209997558035,18.575299996882677,0,660652032,1310752768,,251.92039998364635,,0.21875,24.51160000055097,0.078125,75.24689999991097,0.140625,0,,,,VALID,chrome,9.783500019693747,,http://127.0.0.1:49411/,async,0.046875,0.0,215315.3154829,0.046875
148.0095673451182,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,42.22699999809265,,False,24.324600002728403,215315.7813634,,12,,7897497600,warm,7.018100004643202,17.90060001076199,184.24023742004923,663658496,1311465472,,252.11629999103025,,0.234375,34.688000014284626,0.078125,82.3536999814678,0.15625,0,,,,VALID,chrome,10.655999998562038,,http://127.0.0.1:49412/,async,0.0625,0.015625,215315.7372229,0.046875
140.9295487585042,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.34839999885298,,False,26.820700004464015,215316.2005117,,13,,7896051712,warm,6.9967000163160264,17.525600007502362,87.73259664398002,664313856,1312415744,,251.76459999056533,,0.109375,34.938299999339506,0.078125,83.5674999980256,0.03125,0,,,,VALID,chrome,9.525100002065301,,http://127.0.0.1:49413/,async,0.0625,0.0625,215316.1545516,0.0
338.0227454449742,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.22469999594614,,False,27.09409999079071,215316.61852,,14,,7904825344,warm,7.133200007956475,19.12750001065433,249.68040892962162,667533312,1315520512,,252.29949998902157,,0.21875,34.744300006423146,0.09375,86.07319998554885,0.125,0,,,,VALID,chrome,9.893800015561283,,http://127.0.0.1:49414/,async,0.15625,0.0625,215316.5705767,0.09375
