average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
445.69988743125145,HTTP disabled; unique origin; OS file cache uncontrolled,272.98290000180714,1.65625,0.6875,0.96875,31.551500003843103,False,4.087200002686586,44836.5910984,253.54969999898458,0,447655936,14116966400,cold,6.377400000928901,27.460400000563823,443.67216999743164,260771840,497537024,9.079899995413143,,263.903000006394,0.328125,33.34979999635834,0.078125,67.16270000470104,0.25,0,,graceful,103.28499999741325,VALID,chrome,13.271000003442168,465.05659999820637,http://127.0.0.1:49165/,static,0.140625,0.03125,44836.5586567,0.109375
136.08286030571787,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,137.78370000363793,False,80.40489999984857,44930.8456103,,16,,14083661824,warm,0.48770000285003334,57.37600000429666,167.41310592912092,157532160,124862464,,250.5181000015,,0.1875,13.342500002181623,0.046875,152.07350000127917,0.140625,0,,,,VALID,mimic,6.3412000017706305,,http://127.0.0.1:49352/,dom,0.1875,0.046875,44930.7074381,0.140625
160.01585894472265,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,136.70519999868702,False,74.67339999857359,44931.3775098,,17,,14054682624,warm,1.0832999978447333,62.02889999985928,156.42143789478854,158285824,125657088,,253.84910000138916,,0.21875,21.18270000210032,0.109375,159.79040000092937,0.109375,0,,,,VALID,mimic,4.911700001684949,,http://127.0.0.1:49353/,dom,0.21875,0.109375,44931.2403823,0.109375
157.5153327870392,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,128.9556999981869,False,69.94520000444027,44931.8671014,,18,,14110126080,warm,0.39939999987836927,59.007600000768434,208.09859811191208,159268864,126611456,,250.5124999952386,,0.203125,13.329499997780658,0.0,143.29890000226442,0.203125,0,,,,VALID,mimic,5.249099995126016,,http://127.0.0.1:49354/,dom,0.203125,0.0,44931.7376576,0.203125
157.7052818119686,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,138.70809999934863,False,80.48549999512034,44932.3793352,,19,,14024855552,warm,0.4416999945533462,58.21989999822108,216.66009670277674,158728192,125472768,,250.79229999391828,,0.21875,25.09450000070501,0.046875,164.7956000015256,0.171875,0,,,,VALID,mimic,5.389099998865277,,http://127.0.0.1:49355/,dom,0.21875,0.046875,44932.2402051,0.171875
103.71325359597444,HTTP disabled; unique origin; OS file cache uncontrolled,234.46230000263313,0.25,0.078125,0.171875,195.85250000091037,False,46.353400000953116,44934.0683495,219.4833000030485,0,95653888,14148403200,cold,0.775100001192186,149.49560000241036,122.88538824212142,132038656,98279424,9.281000006012619,,225.1812999966205,0.203125,16.783200000645593,0.046875,214.26380000048084,0.15625,0,,graceful,62.442500006000046,VALID,mimic,4.477900001802482,516.9918000028701,http://127.0.0.1:49357/,async,0.203125,0.046875,44933.8719978,0.15625
107.83167164221676,HTTP disabled; unique origin; OS file cache uncontrolled,235.00400000193622,0.265625,0.109375,0.15625,188.37229999917326,False,41.430299999774434,44934.7483914,223.07079999882262,1,102981632,14086402048,cold,0.4132000030949712,146.93670000269776,123.43777156943138,140279808,102981632,13.751500002399553,,221.25249999953667,0.21875,12.44849999784492,0.078125,201.90500000171596,0.140625,0,,graceful,66.20000000111759,VALID,mimic,4.585399998177309,509.4171000018832,http://127.0.0.1:49358/,async,0.203125,0.078125,44934.5594974,0.125
102.46382302128191,HTTP disabled; unique origin; OS file cache uncontrolled,219.44029999576742,0.234375,0.09375,0.140625,198.2406999959494,False,46.06509999575792,44935.4304189,217.81599999667378,2,97755136,14164213760,cold,1.2996999939787202,152.17269999993732,125.15368872714929,131784704,97943552,9.977399997296743,,209.46289999847068,0.203125,7.773700002871919,0.09375,207.64000000053784,0.109375,0,,graceful,63.200500000675675,VALID,mimic,4.999199998565018,497.1482999972068,http://127.0.0.1:49359/,async,0.203125,0.09375,44935.2314276,0.109375
134.46669433117248,HTTP disabled; unique origin; OS file cache uncontrolled,242.22870000085095,0.328125,0.203125,0.125,209.15960000274936,False,60.9074000021792,44936.1317095,229.35010000219336,3,97308672,14104383488,cold,0.7639000032213517,148.25009999913163,307.1168557709451,131629056,97677312,9.505000001809094,,232.72369999904186,0.28125,25.817399997322354,0.171875,237.3890000017127,0.109375,0,,graceful,60.5959000022267,VALID,mimic,4.353800002718344,545.8496999999625,http://127.0.0.1:49360/,async,0.28125,0.171875,44935.9217974,0.109375
99.61630455994634,HTTP disabled; unique origin; OS file cache uncontrolled,239.51819999638246,0.21875,0.125,0.09375,188.22219999856316,False,41.30629999417579,44936.8073008,227.84029999456834,4,95404032,14135885824,cold,0.40099999750964344,146.91270000184886,152.01841539013657,131194880,97660928,9.844199994404335,,229.67400000197813,0.1875,25.105699998675846,0.09375,214.47440000338247,0.09375,0,,graceful,61.671199997363146,VALID,mimic,4.006499999377411,521.0515999933705,http://127.0.0.1:49361/,async,0.1875,0.09375,44936.6185749,0.09375
141.03640318872186,HTTP disabled; unique origin; OS file cache uncontrolled,218.67719999863766,0.3125,0.09375,0.21875,188.33789999916917,False,45.212099998025224,44937.4538554,217.7287000013166,5,98529280,14116470784,cold,0.23399999918183312,143.12359999894397,153.31824845339938,131002368,98529280,8.975400000053924,,209.70179999858374,0.265625,17.73049999610521,0.09375,207.02979999623494,0.171875,0,,graceful,64.30640000326093,VALID,mimic,4.388200002722442,495.9534000008716,http://127.0.0.1:49362/,async,0.265625,0.09375,44937.2650854,0.171875
116.35786839853463,HTTP disabled; unique origin; OS file cache uncontrolled,223.01509999670088,0.25,0.15625,0.09375,201.4259999996284,False,55.57050000061281,44938.1260875,220.34159999748226,6,102969344,14165430272,cold,1.3208000018494204,145.85369999986142,216.93813270209466,137097216,102969344,9.357999995700084,,213.6571000010008,0.234375,18.797700002323836,0.140625,221.73969999857945,0.09375,0,,graceful,87.60710000206018,VALID,mimic,3.3840000032796524,536.8988999980502,http://127.0.0.1:49363/,async,0.234375,0.140625,44937.9243136,0.09375
105.02626626247775,HTTP disabled; unique origin; OS file cache uncontrolled,219.08979999716394,0.265625,0.125,0.140625,193.40399999782676,False,42.446200000995304,44938.8107074,217.9342000017641,7,97570816,14115721216,cold,0.2142000012099743,150.95270000165328,154.79339416559995,130605056,97570816,9.802699998544995,,209.28709999861894,0.21875,1.7073999988497235,0.125,196.77310000406578,0.09375,0,,graceful,65.33570000465261,VALID,mimic,4.746400001749862,487.13300000235904,http://127.0.0.1:49364/,async,0.203125,0.125,44938.6159012,0.078125
108.97234717724275,HTTP disabled; unique origin; OS file cache uncontrolled,233.94919999554986,0.234375,0.109375,0.125,200.73899999988498,False,53.56019999453565,44939.4876012,218.65189999516588,8,99680256,14175907840,cold,0.27209999825572595,147.17579999705777,154.87563363290053,135618560,99680256,9.429599995200988,,224.51960000034887,0.21875,13.611199996375944,0.109375,215.5480000001262,0.109375,0,,graceful,66.30669999867678,VALID,mimic,5.310300002747681,522.1271999980672,http://127.0.0.1:49365/,async,0.21875,0.109375,44939.2860526,0.109375
121.5085884247698,HTTP disabled; unique origin; OS file cache uncontrolled,223.3297999991919,0.28125,0.125,0.15625,192.8875999947195,False,47.82889999478357,44940.1620585,220.37360000103945,9,96448512,14105911296,cold,0.6196999966050498,145.05539999663597,186.05472688503679,130596864,97087488,8.569300000090152,,214.76049999910174,0.234375,15.506800002185628,0.09375,209.7083999979077,0.140625,0,,graceful,61.62619999668095,VALID,mimic,4.043100001581479,499.94080000033136,http://127.0.0.1:49366/,async,0.234375,0.09375,44939.9686567,0.140625
300.8377247667181,HTTP disabled; unique origin; OS file cache uncontrolled,295.6013000002713,1.765625,0.8125,0.953125,51.93829999916488,False,29.01679999922635,44941.3416173,272.7671999964514,0,485355520,13920972800,cold,6.350600000587292,22.918800001207273,367.7573860962255,266645504,515051520,9.324300001026131,,286.27699999924516,0.359375,32.70410000550328,0.09375,86.54810000007274,0.265625,0,,graceful,107.5014999951236,VALID,chrome,13.209500000812113,507.70619999821065,http://127.0.0.1:49368/,async,0.15625,0.03125,44941.2890128,0.125
290.09858710209323,HTTP disabled; unique origin; OS file cache uncontrolled,276.5085999999428,1.984375,1.0625,0.921875,53.861000000324566,False,27.435600000899285,44941.9792518,256.0135000021546,1,501760000,13945643008,cold,6.8941999998060055,26.421700000355486,765.2886302006016,269393920,520400896,9.3706999978167,,267.1379000021261,0.59375,35.12929999851622,0.3125,90.86409999872558,0.28125,0,,graceful,120.40759999945294,VALID,chrome,11.703600001055747,508.5391999964486,http://127.0.0.1:49369/,async,0.15625,0.078125,44941.9246563,0.078125
275.4172681874769,HTTP disabled; unique origin; OS file cache uncontrolled,320.08679999853484,1.796875,0.859375,0.9375,56.73209999804385,False,28.25689999735914,44942.6683856,295.2328000028501,2,522547200,13903933440,cold,7.914999994682148,28.470999997807667,310.9007266815399,279318528,540364800,10.543899996264372,,309.54290000227047,0.359375,38.07879999658326,0.1875,97.21680000075139,0.171875,0,,graceful,113.20279999927152,VALID,chrome,13.801000000967178,555.6128000025637,http://127.0.0.1:49370/,async,0.15625,0.046875,44942.6106453,0.109375
242.4416394441779,HTTP disabled; unique origin; OS file cache uncontrolled,278.50539999781176,1.90625,0.90625,1.0,64.44850000116276,False,34.655399998882785,44943.3321677,263.4799000006751,3,490573824,13928017920,cold,8.059100000537,29.789499996695668,614.2844224295054,271794176,523759616,10.48820000141859,,268.0171999963932,0.421875,41.707900003530085,0.15625,108.34860000613844,0.265625,0,,graceful,122.79290000151377,VALID,chrome,16.775299998698756,541.0331999955815,http://127.0.0.1:49371/,async,0.15625,0.046875,44943.2668827,0.109375
268.34117924626014,HTTP disabled; unique origin; OS file cache uncontrolled,291.1420999953407,1.65625,0.640625,1.015625,52.40529999719001,False,29.932699995697476,44944.0069483,271.99190000101225,4,481714176,13889900544,cold,7.067799997457769,22.469099996669684,295.30051670101847,266924032,508268544,9.631399996578693,,281.510699998762,0.296875,37.04450000077486,0.109375,91.7325000045821,0.1875,0,,graceful,114.73560000013094,VALID,chrome,13.640600001963321,522.5107000005664,http://127.0.0.1:49372/,async,0.140625,0.015625,44943.9534452,0.125
382.232020974635,HTTP disabled; unique origin; OS file cache uncontrolled,294.86119999637594,1.90625,0.875,1.03125,65.40529999620048,False,35.995999998704065,44944.6803883,272.63569999922765,5,547344384,13958852608,cold,8.317300002090633,29.405100001895335,477.44365206644767,295538688,550785024,9.56410000071628,,285.29709999565966,0.46875,37.46429999591783,0.234375,105.60999999870546,0.234375,0,,graceful,130.91229999554344,VALID,chrome,20.682800000940915,560.7225999992806,http://127.0.0.1:49373/,async,0.25,0.109375,44944.613998,0.140625
370.0245442416738,HTTP disabled; unique origin; OS file cache uncontrolled,311.40880000020843,1.875,0.828125,1.046875,59.11770000238903,False,33.52409999934025,44945.3775957,290.9473999970942,6,533196800,13903831040,cold,7.459600004949607,25.590000004740432,636.0786731831422,287993856,551563264,9.213899997121189,,302.19490000308724,0.484375,33.701500004099216,0.21875,95.22629999992205,0.265625,0,,graceful,123.95510000351351,VALID,chrome,12.860000002547167,554.6057999963523,http://127.0.0.1:49374/,async,0.21875,0.078125,44945.3175775,0.140625
253.67776385553393,HTTP disabled; unique origin; OS file cache uncontrolled,304.45610000606393,1.75,0.8125,0.9375,55.43449999822769,False,28.081299999030307,44946.0725685,278.71589999995194,7,521601024,13950337024,cold,8.303399998112582,27.348900002834853,647.0783119058788,271196160,522899456,10.791500004415866,,293.66460000164807,0.4375,34.561499996925704,0.109375,92.21360000083223,0.328125,0,,graceful,112.88150000473252,VALID,chrome,12.905099996714853,533.9814000035403,http://127.0.0.1:49375/,async,0.140625,0.0,44946.0162309,0.140625
417.8458111649282,HTTP disabled; unique origin; OS file cache uncontrolled,290.9153000000515,1.859375,0.9375,0.921875,63.57009999919683,False,36.05220000463305,44946.7399303,273.8069000042742,8,535298048,13900406784,cold,8.05249999393709,27.514800000062678,491.8819798056522,273543168,537001984,8.868800003256183,,282.0464999967953,0.5625,39.17360000195913,0.3125,105.00650000176392,0.25,0,,graceful,122.33899999409914,VALID,chrome,13.74260000011418,539.7542999999132,http://127.0.0.1:49376/,async,0.265625,0.171875,44946.6755561,0.09375
250.7731839000421,HTTP disabled; unique origin; OS file cache uncontrolled,294.68579999957,1.671875,0.8125,0.859375,62.30729999515461,False,35.94389999489067,44947.4189677,280.3392999994685,9,515563520,13987864576,cold,6.850799996755086,26.359299998148344,780.3006342211214,266227712,515895296,12.28129999799421,,282.4045000015758,0.546875,41.018500000063796,0.28125,106.44409999804338,0.265625,0,,graceful,212.0649999997113,VALID,chrome,13.042500002484303,635.8233999999356,http://127.0.0.1:49377/,async,0.15625,0.046875,44947.3556975,0.109375
109.78967560053842,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.62230000382988,False,46.32909999781987,44948.8038871,,0,,14154465280,warm,0.33660000190138817,53.29129999881843,163.96367090476497,132452352,99135488,,250.92260000383249,,0.109375,12.418999998772051,0.09375,112.97799999738345,0.015625,0,,,,VALID,mimic,4.05250000039814,,http://127.0.0.1:49379/,async,0.109375,0.09375,44948.7038978,0.015625
90.1606157327534,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.98109999368899,False,53.10989999998128,44949.2797202,,1,,14098259968,warm,0.3741999971680343,50.86669999582227,125.42695334405555,134868992,101355520,,251.47870000364492,,0.109375,13.57570000254782,0.046875,118.91539999487577,0.0625,0,,,,VALID,mimic,5.6027000027825125,,http://127.0.0.1:49380/,async,0.09375,0.046875,44949.1748806,0.046875
94.69266548503181,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.00449999986449,False,46.12960000667954,44949.7680082,,2,,14249549824,warm,0.3653999956441112,52.872199994453695,122.34654807853715,135888896,102678528,,250.85519999993267,,0.09375,25.127200002316386,0.015625,125.40669999725651,0.078125,0,,,,VALID,mimic,3.769099996134173,,http://127.0.0.1:49381/,async,0.09375,0.015625,44949.6685022,0.078125
96.31357852480555,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.33829999458976,False,45.564799998828676,44950.2150183,,3,,14273892352,warm,0.37119999615242705,51.771499995084014,143.22598384255875,144302080,109826048,,250.88849999883678,,0.109375,11.97219999448862,0.03125,110.6422000011662,0.078125,0,,,,VALID,mimic,4.27299999864772,,http://127.0.0.1:49382/,async,0.09375,0.03125,44950.1172241,0.0625
79.10407108486888,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.76230000372743,False,45.42529999889666,44950.6949821,,4,,14223040512,warm,0.6705000050715171,53.3346000011079,93.55932609286178,137060352,103788544,,251.5170999977272,,0.078125,25.240599999960978,0.0,125.0,0.078125,0,,,,VALID,mimic,4.031000004033558,,http://127.0.0.1:49383/,async,0.078125,0.0,44950.595828,0.078125
84.06202028702575,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,111.52479999873322,False,52.64790000364883,44951.1693829,,5,,14240358400,warm,0.25319999986095354,58.874499998637475,164.3301115822529,144494592,109268992,,251.565099999425,,0.15625,12.071500001184177,0.15625,124.42970000120113,0.0,0,,,,VALID,mimic,4.833499995584134,,http://127.0.0.1:49384/,async,0.09375,0.09375,44951.0574464,0.0
153.311328447562,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.91680000571068,False,47.14110000350047,44951.6619609,,6,,14293901312,warm,0.24140000459738076,54.77370000153314,181.32424141282732,138170368,105136128,,250.49479999870528,,0.15625,13.997900001413655,0.09375,117.10080000193557,0.0625,0,,,,VALID,mimic,3.9711999997962266,,http://127.0.0.1:49385/,async,0.15625,0.09375,44951.5596626,0.0625
117.37961129842597,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,119.80359999870416,False,58.91469999914989,44952.1539952,,7,,14174121984,warm,0.6176000024424866,60.88610000006156,135.73540356042832,143994880,109445120,,251.23649999295594,,0.15625,26.928100000077393,0.046875,147.98080000036862,0.109375,0,,,,VALID,mimic,4.383100000268314,,http://127.0.0.1:49386/,async,0.140625,0.046875,44952.0336731,0.09375
125.71696384512816,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.42969999974594,False,40.33959999651415,44952.6315135,,8,,14214811648,warm,0.3814000010606833,59.08800000179326,185.95324092437528,140623872,107339776,,250.7121999951778,,0.140625,24.200500003644265,0.03125,124.54579999757698,0.109375,0,,,,VALID,mimic,4.629300005035475,,http://127.0.0.1:49387/,async,0.125,0.03125,44952.5317104,0.09375
112.81028468760255,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,110.80550000042422,False,52.70369999925606,44953.1059973,,9,,14371663872,warm,0.5261000042082742,58.09949999820674,149.60743010982566,149700608,115286016,,250.5950999984634,,0.125,4.131799993047025,0.046875,115.92109999764943,0.078125,0,,,,VALID,mimic,4.1549999950802885,,http://127.0.0.1:49388/,async,0.125,0.046875,44952.9947941,0.078125
112.49737881403334,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,111.11369999707676,False,53.638100005628075,44953.5932394,,10,,14299189248,warm,0.3808999972534366,57.47259999770904,156.3613292631679,145141760,110292992,,251.1138999980176,,0.125,14.36670000111917,0.0625,126.62419999833219,0.0625,0,,,,VALID,mimic,4.945900000166148,,http://127.0.0.1:49389/,async,0.125,0.0625,44953.4816469,0.0625
110.24449836337776,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.21129999565892,False,40.924200002336875,44954.0956699,,11,,14380433408,warm,0.49510000098962337,58.28469999687513,134.39049075559888,140935168,107941888,,250.74770000355784,,0.109375,13.869499998691026,0.03125,114.17269999947166,0.078125,0,,,,VALID,mimic,4.659499994886573,,http://127.0.0.1:49390/,async,0.109375,0.03125,44953.9960481,0.078125
104.61811875630447,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,104.54690000187838,False,47.84940000536153,44954.5562922,,12,,14351646720,warm,0.4105000043637119,56.694899998547044,138.65748496734278,138874880,106262528,,250.78700000449317,,0.125,13.886000000638887,0.078125,119.47700000018813,0.046875,0,,,,VALID,mimic,4.103600003872998,,http://127.0.0.1:49391/,async,0.109375,0.0625,44954.4511928,0.046875
121.14293024532499,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.18389999883948,False,50.18299999937881,44955.0054207,,13,,14288752640,warm,0.39739999920129776,52.997899998445064,154.3194635113991,138113024,105111552,,250.52449999930104,,0.125,3.119200002402067,0.078125,108.0839999995078,0.046875,0,,,,VALID,mimic,5.122599999594968,,http://127.0.0.1:49392/,async,0.125,0.078125,44954.9009068,0.046875
138.6496583200485,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.42469999846071,False,46.57749999751104,44955.4599914,,14,,14314508288,warm,0.5403999966802076,54.8447999972268,158.1141659908387,149262336,114089984,,250.81120000686496,,0.140625,14.787499996600673,0.046875,117.35020000196528,0.09375,0,,,,VALID,mimic,4.516599998169113,,http://127.0.0.1:49393/,async,0.140625,0.046875,44955.3581854,0.09375
108.0673846450178,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.21000000071945,False,46.10550000506919,44955.926332,,15,,14346330112,warm,0.49340000259689987,55.10209999920335,217.72027022001262,145510400,112033792,,251.0621000037645,,0.109375,3.0067999978200532,0.015625,105.11989999940852,0.09375,0,,,,VALID,mimic,4.4063000023015775,,http://127.0.0.1:49394/,async,0.109375,0.015625,44955.8246227,0.09375
85.25680258227092,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,109.96190000150818,False,53.54369999986375,44956.4228676,,16,,14273478656,warm,0.5254999996395782,56.41589999868302,93.365706754051,137789440,105127936,,251.46050000330433,,0.09375,23.513100000855047,0.03125,134.45840000349563,0.0625,0,,,,VALID,mimic,4.797199995664414,,http://127.0.0.1:49395/,async,0.09375,0.03125,44956.3124992,0.0625
122.99227411596796,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.63240000110818,False,48.10349999752361,44956.9107805,,17,,14279876608,warm,0.3446000046096742,53.527200005191844,220.9875728349779,141299712,108515328,,252.03890000557294,,0.125,3.4563000008347444,0.0625,106.08209999918472,0.0625,0,,,,VALID,mimic,4.505299999436829,,http://127.0.0.1:49396/,async,0.125,0.0625,44956.808772,0.0625
83.4738662235449,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,112.31060000136495,False,53.292000004148576,44957.4330099,,18,,14331871232,warm,0.6960000027902424,59.01620000076946,124.15475442037702,140365824,107028480,,250.7975999978953,,0.09375,26.324500002374407,0.03125,139.7556000010809,0.0625,0,,,,VALID,mimic,4.668800000217743,,http://127.0.0.1:49397/,async,0.09375,0.03125,44957.3203054,0.0625
107.28371846964957,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,101.94930000579916,False,47.08609999943292,44957.913758,,19,,14259388416,warm,0.42020000546472147,54.86129999917466,118.85609092611884,141844480,108650496,,250.82169999950565,,0.140625,26.066200000059325,0.046875,129.00619999709306,0.09375,0,,,,VALID,mimic,5.227300003753044,,http://127.0.0.1:49398/,async,0.109375,0.03125,44957.8113635,0.078125
131.78064110760005,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.42729999998119,False,29.545899997174274,44959.2990203,,0,,14065893376,warm,6.943200001842342,17.878999999084044,242.15045096009177,362618880,653524992,,250.85519999993267,,0.171875,25.147000000288244,0.09375,75.02050000039162,0.078125,0,,,,VALID,chrome,10.543600001255982,,http://127.0.0.1:49400/,async,0.0625,0.0,44959.2505742,0.0625
446.2710104406994,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.017299999832176,False,28.938399998878594,44959.7481893,,1,,14095261696,warm,6.824399999459274,20.07660000526812,482.97307406228805,390320128,716832768,,251.3773999962723,,0.28125,29.399999999441206,0.109375,80.85769999888726,0.171875,0,,,,VALID,chrome,10.994099997333251,,http://127.0.0.1:49401/,async,0.21875,0.109375,44959.6983948,0.109375
228.49914450469714,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.86669999884907,False,29.37029999884544,44960.19383,,2,,13999644672,warm,7.506899994041305,18.493899995519314,583.0115110625809,419151872,783867904,,253.00119999883464,,0.3125,26.06000000378117,0.15625,76.33209999767132,0.15625,0,,,,VALID,chrome,10.235400004603434,,http://127.0.0.1:49402/,async,0.109375,0.03125,44960.1449702,0.078125
199.81116514800334,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.91929999535205,False,28.265700006159022,44960.6233524,,3,,14078697472,warm,7.665899996936787,18.651200000022072,206.3482630494051,450387968,852844544,,251.34729999990668,,0.171875,35.0481999994372,0.015625,84.63109999865992,0.15625,0,,,,VALID,chrome,10.869799996726215,,http://127.0.0.1:49403/,async,0.09375,0.015625,44960.5755253,0.078125
202.9506315890412,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.19349999848055,False,27.69869999610819,44961.0690206,,4,,14005350400,warm,7.704700001340825,18.4919000021182,303.23319362510995,512323584,983429120,,252.8186999988975,,0.28125,26.117699999304023,0.203125,75.3511000002618,0.078125,0,,,,VALID,chrome,12.175999996543396,,http://127.0.0.1:49404/,async,0.09375,0.0625,44961.0216781,0.03125
244.8910289558489,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.42349999491125,False,30.34460000344552,44961.561045,,5,,13944090624,warm,8.358699997188523,27.075499994680285,267.51799558186497,544632832,1053929472,,253.0659000040032,,0.296875,46.839599999657366,0.109375,107.30160000093747,0.1875,0,,,,VALID,chrome,13.496000006853137,,http://127.0.0.1:49405/,async,0.140625,0.0625,44961.5026196,0.078125
183.21067176684014,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,51.17059999611229,False,26.770999997097533,44962.034597,,6,,13974413312,warm,7.543399995483924,24.396499997237697,195.33105644527456,575135744,1123467264,,251.6505000021425,,0.171875,48.06850000022678,0.0625,102.17800000100397,0.109375,0,,,,VALID,chrome,14.767399996344466,,http://127.0.0.1:49406/,async,0.09375,0.046875,44961.9821287,0.046875
145.0902391813408,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.84579999372363,False,30.249399998865556,44962.5171854,,7,,13899358208,warm,8.09589999698801,23.593699996126816,201.80081666695048,603947008,1190535168,,253.46929999795975,,0.21875,48.64860000088811,0.09375,105.59820000344189,0.125,0,,,,VALID,chrome,14.247200000681914,,http://127.0.0.1:49407/,async,0.078125,0.03125,44962.4619756,0.046875
230.35152665542353,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,61.0480000032112,False,31.013899999379646,44963.015282,,8,,13915078656,warm,11.504600006446708,30.031500005861744,242.9921076337567,632709120,1256996864,,251.0411999974167,,0.296875,43.80720000335714,0.09375,108.09389999485575,0.203125,0,,,,VALID,chrome,14.700100000482053,,http://127.0.0.1:49408/,async,0.140625,0.015625,44962.9531074,0.125
219.72072618516924,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.89039999560919,False,31.375200000184122,44963.4860028,,9,,13900984320,warm,9.982499999750871,25.512799998978153,290.31284114917713,664264704,1326895104,,251.51460000051884,,0.28125,41.96039999806089,0.125,101.85590000037337,0.15625,0,,,,VALID,chrome,14.722100000653882,,http://127.0.0.1:49409/,async,0.125,0.0625,44963.4281378,0.0625
176.88245384252158,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.00129999523051,False,29.809400002704933,44963.9617173,,10,,13874286592,warm,7.797199999913573,23.189699997601565,241.01974215123803,661012480,1328488448,,250.86839999858057,,0.25,49.53820000082487,0.109375,105.77040000498528,0.140625,0,,,,VALID,chrome,15.39039999624947,,http://127.0.0.1:49410/,async,0.09375,0.015625,44963.9075574,0.078125
336.310201762316,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.75210000097286,False,32.12740000162739,44964.4692878,,11,,13930344448,warm,7.7602000019396655,23.621800006367266,378.7480910774489,661659648,1328271360,,253.1708000024082,,0.375,38.6997000023257,0.171875,97.66050000325777,0.203125,0,,,,VALID,chrome,15.030399998067878,,http://127.0.0.1:49411/,async,0.1875,0.09375,44964.4123154,0.09375
157.17450039724486,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.70590000448283,False,24.905799997213762,44964.9580826,,12,,13914890240,warm,8.715200005099177,24.7975000020233,224.5932885253883,667013120,1331900416,,251.5763000046718,,0.1875,41.870599998219404,0.0625,95.06780000083381,0.125,0,,,,VALID,chrome,15.101400000276044,,http://127.0.0.1:49412/,async,0.078125,0.03125,44964.9071622,0.046875
198.69239962408616,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,55.0474000046961,False,31.498600001214072,44965.4320157,,13,,13834797056,warm,8.266800003184471,23.54650000052061,225.36212473502204,664522752,1332125696,,252.80100000236416,,0.234375,37.47450000082608,0.0625,96.08149999985471,0.171875,0,,,,VALID,chrome,14.304600001196377,,http://127.0.0.1:49413/,async,0.109375,0.046875,44965.375663,0.0625
351.4315917504024,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,57.79929999698652,False,30.803300003753975,44965.9240613,,14,,13908774912,warm,8.457999996608123,26.993200001015794,303.5684102363523,664772608,1332543488,,254.85570000455482,,0.34375,40.25589999946533,0.109375,101.19809999741847,0.234375,0,,,,VALID,chrome,15.950699998938944,,http://127.0.0.1:49414/,async,0.203125,0.0625,44965.8650949,0.140625
