average_cpu_percent,cache,cdp_ready_ms,cold_cpu_s,cold_kernel_s,cold_user_s,completion_ms,excluded,execution_ms,finished,http_ready_ms,iteration,lifecycle_peak_rss,min_system_available,mode,navigate_ack_ms,navigation_ms,peak_cpu_percent,peak_private,peak_rss,process_start_ms,recovery_ms,runtime_initialization_ms,session_cpu_s,session_create_ms,session_kernel_s,session_latency_ms,session_user_s,settle_ms,shutdown_error,shutdown_method,shutdown_ms,status,system,teardown_ms,total_cold_ms,url,workload,workload_cpu_s,workload_kernel_s,workload_start,workload_user_s
786.3844348770164,HTTP disabled; unique origin; OS file cache uncontrolled,259.1641000035452,1.59375,0.71875,0.875,23.84330000495538,False,2.107399996020831,101507.36219,235.88189999281894,0,475860992,9036427264,cold,6.258699999307282,21.73380000749603,231.25331158879055,261844992,501059584,5.012399997212924,,254.15170000633225,0.265625,33.48529999493621,0.140625,58.530700000119396,0.125,0,,graceful,119.02449998888187,VALID,chrome,11.107099999208003,450.49529999960214,http://127.0.0.1:49165/,static,0.1875,0.078125,101507.3378478,0.109375
109.03169553742681,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,300.9445999923628,False,271.1508999927901,101603.4832791,,16,,9911701504,warm,22.6323999959277,29.792399989673868,185.90346108220132,219852800,192114688,,250.71130000287667,,0.421875,12.69450000836514,0.140625,314.46449999930337,0.28125,0,,,,VALID,mimic,6.502900010673329,,http://127.0.0.1:49352/,dom,0.328125,0.125,101603.1820123,0.203125
108.11292574396032,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,303.502099995967,False,273.15330000419635,101604.1272505,,17,,9921789952,warm,23.133700000471435,30.34749999642372,124.09411296841935,222896128,194871296,,250.6654000026174,,0.328125,2.964700004667975,0.0625,307.2116000112146,0.265625,0,,,,VALID,mimic,6.572099999175407,,http://127.0.0.1:49353/,dom,0.328125,0.0625,101603.8234417,0.265625
107.36386017262963,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,305.61959999613464,False,276.48849999241065,101604.7718057,,18,,9931038720,warm,21.917799997027032,29.129100003046915,123.5666271007054,218300416,189923328,,250.685799997882,,0.328125,2.2301999997580424,0.078125,308.6706000030972,0.25,0,,,,VALID,mimic,6.8863999913446605,,http://127.0.0.1:49354/,dom,0.328125,0.078125,101604.4658046,0.25
117.36732715266116,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,306.1968000110937,False,276.54489999986254,101605.4244897,,19,,9925922816,warm,22.637500005657785,29.6505000005709,154.53160849621656,221065216,193126400,,250.72679998993408,,0.359375,12.4461999948835,0.0625,319.4805999955861,0.296875,0,,,,VALID,mimic,7.1804999897722155,,http://127.0.0.1:49355/,dom,0.359375,0.0625,101605.1179418,0.296875
125.56895727670101,HTTP disabled; unique origin; OS file cache uncontrolled,224.26919999998063,0.5625,0.203125,0.359375,360.8574999962002,False,67.81429999682587,101607.2539365,223.12340000644326,0,177709056,9920339968,cold,285.56119999848306,293.04140000022016,215.99733004949715,209121280,177709056,3.7277000083122402,,220.5414999916684,0.453125,12.330800003837794,0.171875,374.0164999908302,0.28125,0,,graceful,44.630300006247126,VALID,mimic,4.88490000134334,648.7669000052847,http://127.0.0.1:49357/,async,0.453125,0.171875,101606.8927262,0.28125
125.76220570117978,HTTP disabled; unique origin; OS file cache uncontrolled,223.08039999916218,0.5625,0.25,0.3125,360.30299999401905,False,67.01600000087637,101607.9721165,211.06210000289138,1,175919104,9905491968,cold,285.77889999723993,293.28549999627285,217.10090155584663,206741504,175919104,3.483400010736659,,219.59699998842552,0.453125,12.847800011513755,0.1875,373.94780000613537,0.265625,0,,graceful,46.12939999788068,VALID,mimic,4.506700002821162,649.1893000056734,http://127.0.0.1:49358/,async,0.453125,0.1875,101607.6115005,0.265625
143.1744422129606,HTTP disabled; unique origin; OS file cache uncontrolled,212.2384999966016,0.625,0.234375,0.390625,360.13760000059847,False,61.84710000525229,101608.6678853,211.33370000461582,2,174178304,9881858048,cold,290.940100006992,298.2890999992378,332.75639419251684,204894208,174178304,3.8069000001996756,,208.43159999640193,0.53125,1.7997999966610223,0.15625,362.7991999965161,0.375,0,,graceful,51.11820000456646,VALID,mimic,5.42709999717772,632.7620999945793,http://127.0.0.1:49359/,async,0.515625,0.15625,101608.3072152,0.359375
117.999170403296,HTTP disabled; unique origin; OS file cache uncontrolled,212.71389999310486,0.515625,0.21875,0.296875,357.5237000040943,False,63.638100007665344,101609.3844285,211.63560000422876,3,171986944,9838551040,cold,286.34239999519195,293.884300001082,186.1932954625589,202764288,171986944,3.762099993764423,,208.95179999934044,0.421875,1.7039999947883189,0.15625,359.8659000126645,0.265625,0,,graceful,46.82429999229498,VALID,mimic,4.685100007918663,625.3215000033379,http://127.0.0.1:49360/,async,0.421875,0.15625,101609.0265759,0.265625
138.9888485453562,HTTP disabled; unique origin; OS file cache uncontrolled,233.36230000131764,0.640625,0.203125,0.4375,370.98300000070594,False,68.07689998822752,101610.1361692,221.30790000665002,4,177209344,9937403904,cold,294.99769999529235,302.9048000025796,277.0553814990397,207351808,177209344,3.660000002128072,,229.70229999918956,0.53125,21.35350000753533,0.15625,393.33089999854565,0.375,0,,graceful,45.761599991237745,VALID,mimic,4.731700013508089,678.0672000022605,http://127.0.0.1:49361/,async,0.515625,0.15625,101609.7647495,0.359375
119.17714108634988,HTTP disabled; unique origin; OS file cache uncontrolled,212.36720000160858,0.546875,0.140625,0.40625,367.1006000076886,False,62.041299999691546,101610.8420046,211.40610000293236,5,174260224,9935310848,cold,297.26260001189075,305.05740000808146,215.66512607191635,205545472,174260224,3.7573000008706003,,208.60990000073798,0.453125,2.7125999913550913,0.140625,370.5001999915112,0.3125,0,,graceful,44.87100000551436,VALID,mimic,4.63070000114385,633.5113999957684,http://127.0.0.1:49362/,async,0.4375,0.125,101610.4745856,0.3125
100.90594704562602,HTTP disabled; unique origin; OS file cache uncontrolled,215.39640000264626,0.515625,0.296875,0.21875,371.63320000399835,False,68.11750000633765,101611.5577315,214.26969999447465,6,167235584,9946329088,cold,296.18740000296384,303.513800012297,154.9376778325799,197410816,167235584,5.815700002131052,,209.5807000005152,0.375,1.8794999923557043,0.171875,374.396599989268,0.203125,0,,graceful,49.95860000781249,VALID,mimic,4.989699998986907,645.7225999911316,http://127.0.0.1:49363/,async,0.375,0.171875,101611.1857582,0.203125
112.83944883789165,HTTP disabled; unique origin; OS file cache uncontrolled,212.62879999994766,0.53125,0.203125,0.328125,360.0248000002466,False,63.66929999785498,101612.2799387,210.90770000591874,7,174260224,9908551680,cold,288.80530000606086,296.35390000476036,154.80566319382007,205656064,174260224,3.784500004258007,,208.84429999568965,0.421875,2.3516999935964122,0.15625,363.7910999968881,0.265625,0,,graceful,45.11980000825133,VALID,mimic,6.0031000029994175,629.0074000135064,http://127.0.0.1:49364/,async,0.40625,0.140625,101611.9193332,0.265625
139.39683295943365,HTTP disabled; unique origin; OS file cache uncontrolled,223.41180000512395,0.59375,0.125,0.46875,347.47920000518207,False,62.22439999692142,101612.9924846,211.62830000685062,8,170414080,9887252480,cold,277.6722999988124,285.2533000113908,310.14660756648533,200556544,170414080,3.8414000009652227,,219.57040000415873,0.484375,11.729499994544312,0.0625,359.95650000404567,0.421875,0,,graceful,47.67369999899529,VALID,mimic,5.193900011363439,637.2523000027286,http://127.0.0.1:49365/,async,0.484375,0.0625,101612.6446987,0.421875
148.88416282402832,HTTP disabled; unique origin; OS file cache uncontrolled,213.65499999956228,0.75,0.296875,0.453125,377.81050000921823,False,61.2262000067858,101613.7237412,212.71900000283495,9,164864000,9859219456,cold,309.1941000020597,316.5830000070855,277.9567681957268,194846720,164864000,4.4366000074660406,,209.21839999209624,0.59375,12.237699993420392,0.234375,390.7858999882592,0.359375,0,,graceful,49.38670000410639,VALID,mimic,4.402400008984841,659.1893000004347,http://127.0.0.1:49366/,async,0.5625,0.21875,101613.3456127,0.34375
415.9493850221219,HTTP disabled; unique origin; OS file cache uncontrolled,276.8588000035379,1.8125,0.734375,1.078125,56.34700000518933,False,29.19889999611769,101614.8424354,261.3560000027064,0,522092544,9690349568,cold,8.529099999577738,27.145300002302974,617.5645231049833,307580928,548990976,4.5553999952971935,,272.3034000082407,0.5,38.31740000168793,0.1875,96.79640000103973,0.3125,0,,graceful,110.16270000254735,VALID,chrome,12.100399995688349,505.2462000021478,http://127.0.0.1:49368/,async,0.234375,0.078125,101614.785121,0.15625
359.9062516766511,HTTP disabled; unique origin; OS file cache uncontrolled,272.42110000224784,1.9375,0.921875,1.015625,52.09689999173861,False,31.38270000636112,101615.4343505,255.76610000280198,1,548708352,9714622464,cold,6.304199996520765,20.711599994683638,728.3233058114503,305848320,562163712,3.8446999969892204,,268.5764000052586,0.453125,27.22959998936858,0.171875,81.53379999566823,0.28125,0,,graceful,98.76300000178162,VALID,chrome,13.833699995302595,474.25070000463165,http://127.0.0.1:49369/,async,0.1875,0.109375,101615.3814963,0.078125
267.8687759881686,HTTP disabled; unique origin; OS file cache uncontrolled,268.20199999201577,1.875,0.890625,0.984375,58.33080000593327,False,32.618299999739975,101616.0321529,251.28889999177773,2,536498176,9700454400,cold,8.294300001580268,25.709600013215095,634.2050329382593,307863552,564404224,3.9954999956535175,,264.20649999636225,0.390625,35.6307000038214,0.15625,95.90830000524875,0.234375,0,,graceful,107.8228999977,VALID,chrome,13.572600000770763,493.42889999388717,http://127.0.0.1:49370/,async,0.15625,0.046875,101615.9732535,0.109375
326.9929207853051,HTTP disabled; unique origin; OS file cache uncontrolled,243.94619998929556,1.421875,0.6875,0.734375,52.562299999408424,False,28.984999997192062,101616.5935369,232.42329999629874,3,498315264,9682149376,cold,6.870400000480004,23.574999999254942,457.1520522565794,300929024,546631680,4.252500002621673,,239.6936999866739,0.34375,35.49100000236649,0.171875,90.11020000616554,0.171875,0,,graceful,93.79410000110511,VALID,chrome,11.836600009701215,442.84209999023005,http://127.0.0.1:49371/,async,0.171875,0.09375,101616.5401367,0.078125
300.1967369777818,HTTP disabled; unique origin; OS file cache uncontrolled,246.2191999948118,1.71875,0.890625,0.828125,52.04919999232516,False,27.237500005867332,101617.1528052,230.75539999990724,4,480428032,9706737664,cold,8.16139999369625,24.808399990433827,641.3194419222699,280211456,533590016,5.092299994430505,,241.12690000038128,0.390625,30.536099991877563,0.171875,84.82240000739694,0.21875,0,,graceful,112.66549999709241,VALID,chrome,13.353300004382618,469.86420000030193,http://127.0.0.1:49372/,async,0.15625,0.046875,101617.0999349,0.109375
190.1697661699508,HTTP disabled; unique origin; OS file cache uncontrolled,260.50459999532904,1.59375,0.859375,0.734375,57.514400003128685,False,33.542200006195344,101617.7500652,243.35269999573939,5,548909056,9707253760,cold,6.8678999959956855,23.969199988641776,585.6519947029392,305123328,560304128,3.9980000001378357,,256.5065999951912,0.359375,39.64740000083111,0.203125,98.81559999485034,0.15625,0,,graceful,109.84659999667201,VALID,chrome,11.781900000642054,487.19960000016727,http://127.0.0.1:49373/,async,0.109375,0.03125,101617.691961,0.078125
563.7092368069033,HTTP disabled; unique origin; OS file cache uncontrolled,290.0394000025699,1.921875,0.96875,0.953125,58.20820000371896,False,29.381999993347563,101618.38507,272.0017999963602,6,517062656,9712304128,cold,7.000700003118254,28.82310000131838,671.1788979009267,298631168,553484288,4.264500006684102,,285.7748999958858,0.53125,27.50700000615325,0.21875,88.18659999815281,0.3125,0,,graceful,237.06790000142064,VALID,chrome,11.530299991136417,635.2458000037586,http://127.0.0.1:49374/,async,0.328125,0.125,101618.3258127,0.203125
412.75775903484373,HTTP disabled; unique origin; OS file cache uncontrolled,256.01719999394845,1.71875,0.75,0.96875,56.7826999904355,False,31.273799992050044,101619.102347,238.41320000065025,7,550707200,9701605376,cold,7.140899993828498,25.505400000838563,337.06333748877057,303255552,561917952,4.044400004204363,,251.9727999897441,0.40625,38.52260000712704,0.109375,98.14309999637771,0.296875,0,,graceful,124.04439999954775,VALID,chrome,15.392700006486848,503.07979999342933,http://127.0.0.1:49375/,async,0.234375,0.09375,101619.044047,0.140625
435.7544190764757,HTTP disabled; unique origin; OS file cache uncontrolled,275.0464000127977,1.9375,0.9375,1.0,60.957499998039566,False,33.48379999806639,101619.7492554,255.68980000389274,8,552845312,9673420800,cold,8.7000000057742,27.471100009279326,394.30492657855996,308244480,565080064,8.490700012771413,,266.55570000002626,0.375,28.122000003349967,0.171875,91.11770000890829,0.203125,0,,graceful,100.000699996599,VALID,chrome,12.79060001252219,486.7095000081463,http://127.0.0.1:49376/,async,0.265625,0.140625,101619.6873048,0.125
196.77788027681154,HTTP disabled; unique origin; OS file cache uncontrolled,289.45980001299176,1.78125,0.78125,1.0,127.04680000024382,False,32.84690000873525,101620.4177684,267.75550001184456,9,541655040,9617104896,cold,79.17179999640211,94.19780000462197,235.79211060469243,294313984,541655040,4.071100003784522,,285.38870000920724,0.53125,30.47940001124516,0.1875,159.7131000016816,0.34375,0,,graceful,108.96940001111943,VALID,chrome,13.679099996807054,577.4507000023732,http://127.0.0.1:49377/,async,0.25,0.0625,101620.2901842,0.1875
306.9439634745594,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,178.16769999626558,False,70.22550000692718,101621.7678297,,0,,9676918784,warm,100.01840000040829,107.93939999712165,496.13018466459556,282054656,249397248,,250.7672000065213,,0.546875,12.357799991150387,0.1875,191.46180000097957,0.359375,0,,,,VALID,mimic,5.262400009087287,,http://127.0.0.1:49379/,async,0.546875,0.1875,101621.5892801,0.359375
94.93084477103524,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.75610000744928,False,69.51370000024326,101622.2167476,,1,,9768898560,warm,21.770400009700097,29.240700008813292,132.1010478117138,214011904,184434688,,250.90929999714717,,0.109375,12.119299994083121,0.03125,111.67470000509638,0.078125,0,,,,VALID,mimic,5.485899993800558,,http://127.0.0.1:49380/,async,0.09375,0.03125,101622.1176608,0.0625
79.66565407890205,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,98.06610000669025,False,66.8971999984933,101622.6628263,,2,,9755070464,warm,23.984600004041567,31.16730001056567,127.69348118805965,211828736,182280192,,250.66900000092573,,0.078125,12.833700006012805,0.03125,111.77629999292549,0.046875,0,,,,VALID,mimic,5.362700001569465,,http://127.0.0.1:49381/,async,0.078125,0.03125,101622.5644447,0.046875
106.58513411389383,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.6175000006333,False,68.02809999499004,101623.130639,,3,,9637871616,warm,26.698000001488253,34.58749999117572,106.7511110722844,206360576,177049600,,250.60860000667162,,0.109375,23.817900000722148,0.015625,127.81160000304226,0.09375,0,,,,VALID,mimic,6.581099994946271,,http://127.0.0.1:49382/,async,0.109375,0.015625,101623.0273211,0.09375
122.2136509821145,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,102.27989999111742,False,71.43150000774767,101623.5870685,,4,,9502457856,warm,23.273400001926348,30.846699999528937,154.40333609527332,216297472,185884672,,250.56319999566767,,0.125,2.3201000003609806,0.0625,105.45089999504853,0.0625,0,,,,VALID,mimic,5.450700002256781,,http://127.0.0.1:49383/,async,0.125,0.0625,101623.4843313,0.0625
77.99724051877443,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,100.16380000161007,False,62.591099995188415,101624.0429998,,5,,9486970880,warm,29.73750000819564,37.57080000650603,95.915385733251,202809344,174129152,,250.3900000010617,,0.09375,12.359700005617924,0.046875,113.58799999288749,0.046875,0,,,,VALID,mimic,5.495999997947365,,http://127.0.0.1:49384/,async,0.078125,0.046875,101623.9423406,0.03125
151.7206333667582,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,92.68679999513552,False,62.19219999911729,101624.4754565,,6,,9491738624,warm,23.157899995567277,30.49279999686405,216.41573986781157,217141248,187932672,,250.99060000502504,,0.140625,2.2589000000152737,0.0625,95.84150000591762,0.078125,0,,,,VALID,mimic,5.875999995623715,,http://127.0.0.1:49385/,async,0.140625,0.0625,101624.3823967,0.078125
93.9366521356201,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.8012999916682,False,68.09240000438876,101624.9320997,,7,,9462075392,warm,24.43469999707304,31.707199988886714,154.7011322572686,205594624,177094656,,250.8932999917306,,0.09375,2.627900001243688,0.046875,103.36619999725372,0.046875,0,,,,VALID,mimic,5.4453999910037965,,http://127.0.0.1:49386/,async,0.09375,0.046875,101624.8319231,0.046875
71.62634198900041,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,87.25840000261087,False,56.89839999831747,101625.3722781,,8,,9521819648,warm,22.995300008915365,30.358000003616326,110.84744194961334,208072704,179232768,,250.62820001039654,,0.078125,11.759700006223284,0.015625,99.99879999668337,0.0625,0,,,,VALID,mimic,5.9920000057900324,,http://127.0.0.1:49387/,async,0.0625,0.0,101625.2845344,0.0625
121.00490214558215,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,90.38890000374522,False,60.770800002501346,101625.8065115,,9,,9486827520,warm,22.493199998280033,29.61680000589695,187.58989306241895,210710528,181747712,,250.70130001404323,,0.109375,2.5738999975146726,0.015625,93.6846999975387,0.09375,0,,,,VALID,mimic,5.827899993164465,,http://127.0.0.1:49388/,async,0.109375,0.015625,101625.7157899,0.09375
47.1351388338952,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,99.44809999433346,False,67.70170001254883,101626.2585083,,10,,9337036800,warm,24.24769999925047,31.731099996250123,54.48598359815242,220094464,190083072,,250.64720000955276,,0.046875,12.459300007321872,0.0,112.74339999363292,0.046875,0,,,,VALID,mimic,5.485799993039109,,http://127.0.0.1:49389/,async,0.046875,0.0,101626.1587269,0.046875
119.38794779658049,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,91.61309999763034,False,61.7599999968661,101626.6933769,,11,,9536245760,warm,22.773699995013885,29.85140000237152,124.48934468919232,215318528,186093568,,250.71089999983087,,0.109375,1.892900007078424,0.03125,94.60979999857955,0.078125,0,,,,VALID,mimic,5.46119999489747,,http://127.0.0.1:49390/,async,0.109375,0.03125,101626.6012781,0.078125
90.40980957728841,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,103.69450000871439,False,73.9082999934908,101627.1371935,,12,,9520828416,warm,22.635700006503612,29.784500002278946,124.15154831881419,222556160,192937984,,250.74519999907352,,0.15625,1.9266000017523766,0.0625,106.29730000800919,0.09375,0,,,,VALID,mimic,5.23520000569988,,http://127.0.0.1:49391/,async,0.09375,0.015625,101627.0331589,0.078125
128.1403352130241,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,97.54929998598527,False,66.98570000298787,101627.5902741,,13,,9538654208,warm,23.320399996009655,30.562199986889027,129.77574749284642,211156992,182173696,,250.4250000056345,,0.171875,12.093400000594556,0.078125,110.3173000010429,0.09375,0,,,,VALID,mimic,5.169099997146986,,http://127.0.0.1:49392/,async,0.125,0.046875,101627.4924063,0.078125
119.32490740078146,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,91.66150000237394,False,61.20799999916926,101628.0269325,,14,,9527201792,warm,23.449599990271963,30.45199999178294,124.1399583878477,222949376,193069056,,250.5827999993926,,0.125,2.042499996605329,0.0625,94.47309999086428,0.0625,0,,,,VALID,mimic,5.194700002903119,,http://127.0.0.1:49393/,async,0.109375,0.046875,101627.9349798,0.0625
77.42760952435056,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,100.90069999569096,False,69.62390000990126,101628.4821589,,15,,9543426048,warm,23.49819999653846,31.275100001948886,93.03327165456032,210628608,181428224,,252.196700006607,,0.125,12.599800000316463,0.078125,114.54009999579284,0.046875,0,,,,VALID,mimic,5.589199994574301,,http://127.0.0.1:49394/,async,0.078125,0.0625,101628.3808024,0.015625
130.64769669035755,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,107.63680000673048,False,71.58730000082869,101629.0645037,,16,,9515204608,warm,27.041499997721985,36.04779999295715,194.14037751115745,210722816,182083584,,251.16159999743104,,0.140625,12.344200004008599,0.015625,120.8961999946041,0.125,0,,,,VALID,mimic,7.386199999018572,,http://127.0.0.1:49395/,async,0.140625,0.015625,101628.9563318,0.125
116.60469516124006,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,107.19979999703355,False,66.96999999985565,101629.7153999,,17,,9499590656,warm,32.225500006461516,40.227899997262284,171.25577333485745,227401728,194523136,,251.04010000359267,,0.171875,9.080600008019246,0.0625,118.2803999981843,0.109375,0,,,,VALID,mimic,5.8237999910488725,,http://127.0.0.1:49396/,async,0.125,0.03125,101629.6077634,0.09375
143.9895514882881,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,119.3663000012748,False,82.21639999828767,101630.285046,,18,,9521586176,warm,28.55509999790229,37.14709999621846,225.94172514928997,219512832,190468096,,250.67780000972562,,0.171875,15.127300008316524,0.0625,135.8528999990085,0.109375,0,,,,VALID,mimic,5.548299988731742,,http://127.0.0.1:49397/,async,0.171875,0.0625,101630.1652443,0.109375
93.29602155881969,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,100.48660000029486,False,65.85919999633916,101630.8000397,,19,,9458384896,warm,26.608100000885315,34.62560000480153,92.70007891899472,224239616,194715648,,250.81040000077337,,0.09375,2.7532999956747517,0.0,104.18739999295212,0.09375,0,,,,VALID,mimic,5.472799995914102,,http://127.0.0.1:49398/,async,0.09375,0.0,101630.6991195,0.09375
438.5141145954842,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,46.32119998859707,False,29.34809999715071,101632.3057416,,0,,9240010752,warm,6.31979999889154,16.97079998848494,508.30456696375376,353972224,628281344,,251.31859999964945,,0.359375,32.693599991034716,0.140625,81.53039999888279,0.21875,0,,,,VALID,chrome,9.652699998696335,,http://127.0.0.1:49400/,async,0.203125,0.078125,101632.2583693,0.125
293.0285767082527,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,47.99019999336451,False,28.628500003833324,101632.8281938,,1,,9243709440,warm,7.343299992498942,19.35889999731444,351.1858531714483,389177344,700698624,,252.56059999810532,,0.203125,25.57610000076238,0.0625,76.16039999993518,0.140625,0,,,,VALID,chrome,10.269899998093024,,http://127.0.0.1:49401/,async,0.140625,0.0625,101632.779267,0.078125
174.3639760567291,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.805699988501146,False,28.96589999727439,101633.4381726,,2,,9276952576,warm,6.003099988447502,15.837300001294352,164.80387019786164,418353152,770740224,,251.5030999929877,,0.15625,31.33209999941755,0.078125,78.39909999165684,0.078125,0,,,,VALID,chrome,10.794100002385676,,http://127.0.0.1:49402/,async,0.078125,0.0625,101633.3921526,0.015625
583.352732595273,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.53420000593178,False,27.434600007836707,101633.9657074,,3,,9223897088,warm,6.221999996341765,18.096500003593974,436.297737865248,481878016,914190336,,253.4661999961827,,0.375,26.75479999743402,0.234375,75.5836000025738,0.140625,0,,,,VALID,chrome,10.27559999783989,,http://127.0.0.1:49403/,async,0.265625,0.171875,101633.9189968,0.09375
159.481737936197,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,48.98680000042077,False,25.00819999841042,101634.5626455,,4,,9226588160,warm,8.270500009530224,23.976199998287484,270.7342188687554,503463936,963387392,,250.93300000298768,,0.234375,46.41530000662897,0.078125,98.36999999242835,0.15625,0,,,,VALID,chrome,16.589099992415868,,http://127.0.0.1:49404/,async,0.078125,0.03125,101634.5125322,0.046875
172.54745192780618,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.27740000048652,False,23.745300000882708,101635.1248487,,5,,9229639680,warm,7.430900004692376,21.52970001043286,141.36273679144296,538386432,1034645504,,251.06350000714883,,0.140625,36.174900000332855,0.015625,84.32039999752305,0.125,0,,,,VALID,chrome,13.947400002507493,,http://127.0.0.1:49405/,async,0.078125,0.015625,101635.0785316,0.0625
206.337947127239,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,53.00770000030752,False,30.753199986065738,101635.7500506,,6,,9210793984,warm,7.4142999947071075,22.2522999974899,267.40484668282187,571105280,1103360000,,250.79330000153277,,0.25,46.03349999524653,0.125,102.31260000728071,0.125,0,,,,VALID,chrome,16.24360001005698,,http://127.0.0.1:49406/,async,0.109375,0.046875,101635.6958226,0.0625
250.60992887805276,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,56.11309999949299,False,30.674799985717982,101636.3267989,,7,,9183191040,warm,9.289299996453337,25.43599999626167,307.70507580910254,599535616,1171030016,,252.63739998626988,,0.28125,42.100599996047094,0.125,102.06799999286886,0.15625,0,,,,VALID,chrome,16.248200001427904,,http://127.0.0.1:49407/,async,0.140625,0.078125,101636.2693287,0.0625
254.59389225775453,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,49.09779998706654,False,24.485300004016608,101636.8953731,,8,,9149558784,warm,8.066999987931922,24.61069999844767,350.2331153057013,631115776,1239121920,,252.07659999432508,,0.25,37.089100005687214,0.09375,89.7467000031611,0.15625,0,,,,VALID,chrome,13.511600001947954,,http://127.0.0.1:49408/,async,0.125,0.03125,101636.8450408,0.09375
229.9954553007151,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.34889999742154,False,29.175899995607324,101637.4515132,,9,,9126420480,warm,8.603100010077469,25.171000001137145,238.76031064928637,661413888,1306746880,,251.02300000435207,,0.25,31.61960000579711,0.125,89.73920000426006,0.125,0,,,,VALID,chrome,16.32900000549853,,http://127.0.0.1:49409/,async,0.125,0.078125,101637.3957423,0.046875
86.52962219633139,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,54.17220000526868,False,28.37419998832047,101637.9089559,,10,,9113526272,warm,8.419400008278899,25.79610000248067,48.128309304214355,663179264,1310470144,,250.77300000702962,,0.203125,38.611999989370815,0.078125,94.45879999839235,0.125,0,,,,VALID,chrome,13.24709999607876,,http://127.0.0.1:49410/,async,0.046875,0.015625,101637.854155,0.03125
174.71257682113142,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,44.71630000625737,False,25.7772000040859,101638.357245,,11,,9111547904,warm,6.49540001177229,18.93720000225585,174.1987415071959,665231360,1311232000,,250.67319998925086,,0.171875,34.965699989697896,0.046875,81.68030000524595,0.125,0,,,,VALID,chrome,12.580900001921691,,http://127.0.0.1:49411/,async,0.078125,0.03125,101638.311813,0.046875
107.99347548489628,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,43.40539999247994,False,22.831900001619942,101638.7973282,,12,,9113960448,warm,7.751600001938641,20.571799992467277,151.5793354382504,662597632,1308438528,,251.35750000481494,,0.1875,27.808699989691377,0.09375,73.3269000047585,0.09375,0,,,,VALID,chrome,9.490099997492507,,http://127.0.0.1:49412/,async,0.046875,0.015625,101638.7530694,0.03125
136.17032402085655,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.89839999971446,False,27.399799990234897,101639.2233573,,13,,9112854528,warm,6.317699997453019,18.49719999881927,156.9352840453149,666931200,1309876224,,251.1073000059696,,0.265625,29.12030000879895,0.09375,77.40549999289215,0.171875,0,,,,VALID,chrome,10.810699997819029,,http://127.0.0.1:49413/,async,0.0625,0.015625,101639.1767521,0.046875
121.15565043962057,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,38.68990000046324,False,21.871800010558218,101639.6544913,,14,,9121501184,warm,6.1412000068230554,16.816700008348562,0,665980928,1308262400,,251.15399999776855,,0.140625,23.84550000715535,0.078125,64.29719999141525,0.0625,0,,,,VALID,chrome,9.996200009481981,,http://127.0.0.1:49414/,async,0.046875,0.03125,101639.6151743,0.015625
381.55610501546244,HTTP disabled; unique origin; OS file cache uncontrolled,,,,,45.045800012303516,False,24.280400000861846,101640.0825232,,15,,9135280128,warm,6.2335000111488625,20.76330001000315,553.9326559934422,668454912,1309155328,,251.08829999226145,,0.390625,28.03919999860227,0.203125,76.26380000147037,0.1875,0,,,,VALID,chrome,11.982500000158325,,http://127.0.0.1:49415/,async,0.171875,0.09375,101640.0362295,0.078125
